timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778344704.424,cpu,0.5,0.0,153.06,48.3,1.0,1.0,1.0,0.0
1778344705.428,cpu,6.5,26.9,153.06,47.7,6.0,7.1,6.1,7.0
1778344706.433,cpu,1.5,0.0,153.06,46.6,0.0,2.0,2.0,0.0
1778344707.442,cpu,7.7,23.8,153.16,47.2,7.8,6.9,7.8,9.9
1778344708.446,cpu,4.0,12.9,153.16,46.6,3.0,5.0,5.9,2.0
1778344709.453,cpu,1.0,0.0,153.16,46.1,0.0,1.0,1.0,1.0
1778344710.458,cpu,7.5,26.8,153.12,47.2,5.9,8.0,8.0,7.0
1778344711.462,cpu,1.0,0.0,153.12,46.1,1.0,1.0,1.0,2.0
1778344712.466,cpu,7.0,25.9,153.39,46.6,5.9,8.9,8.0,7.0
1778344713.471,cpu,1.0,0.0,153.39,46.6,0.0,1.0,0.0,0.0
1778344714.475,cpu,9.5,34.8,153.58,47.7,8.8,10.8,9.9,11.0
1778344715.48,cpu,1.0,0.0,153.58,47.2,0.0,1.0,1.0,0.0
1778344716.484,cpu,7.7,26.9,153.8,48.3,6.0,8.9,7.9,8.0
1778344717.488,cpu,0.7,0.0,153.8,47.7,0.0,0.0,2.0,1.0
1778344718.492,cpu,7.5,26.9,154.03,47.7,6.0,8.9,8.0,7.1
1778344719.497,cpu,0.8,0.0,154.03,46.1,0.0,2.0,0.0,1.0
1778344720.501,cpu,8.7,29.9,154.27,47.2,8.8,8.9,8.1,9.0
1778344721.504,cpu,0.5,0.0,154.27,47.7,0.0,1.0,1.0,1.0
1778344722.508,cpu,7.0,26.9,154.55,47.7,6.0,7.1,7.1,7.0
1778344723.511,cpu,1.0,0.0,154.55,47.2,1.0,1.0,2.0,2.0
1778344724.514,cpu,7.2,26.9,154.83,47.2,5.1,8.0,8.0,8.0
1778344725.519,cpu,1.2,0.0,154.83,47.2,1.0,0.0,1.0,1.0
1778344726.523,cpu,9.8,35.8,155.06,47.2,8.9,10.0,10.0,12.0
1778344727.526,cpu,0.5,0.0,155.06,46.6,0.0,1.0,0.0,1.0
1778344728.529,cpu,8.0,27.9,155.33,47.7,5.9,8.1,7.9,8.0
1778344729.532,cpu,0.7,0.0,155.33,47.2,0.0,1.0,2.0,2.0
1778344730.536,cpu,7.7,26.9,155.62,48.3,6.0,7.1,7.0,9.0
1778344731.539,cpu,0.7,0.0,155.62,46.1,1.0,1.0,1.0,1.0
1778344732.543,cpu,10.8,40.9,155.94,48.8,10.0,10.9,10.1,12.9
1778344733.548,cpu,0.7,0.0,155.94,47.7,0.0,0.0,2.0,0.0
1778344734.552,cpu,7.9,26.9,156.31,49.4,6.9,7.9,8.0,7.0
1778344735.556,cpu,0.7,0.0,156.31,46.6,1.0,1.0,0.0,1.0
1778344736.562,cpu,1.5,4.0,156.47,47.2,0.0,1.0,1.0,4.0
1778344737.566,cpu,6.0,23.9,156.47,46.6,5.9,7.1,7.9,4.0
1778344738.57,cpu,5.2,0.0,156.47,47.7,2.0,12.7,3.9,3.0
1778344739.574,cpu,24.4,24.9,156.86,47.2,23.0,24.2,24.2,25.5
1778344740.578,cpu,1.5,0.0,156.86,46.1,1.0,0.0,3.0,1.0
1778344741.582,cpu,7.7,27.9,157.22,48.3,7.0,8.9,8.0,8.9
1778344742.587,cpu,0.5,0.0,157.22,46.1,1.0,1.0,0.0,0.0
1778344743.591,cpu,4.7,14.9,153.34,47.7,5.0,4.0,5.9,3.0
1778344744.596,cpu,1.7,0.0,153.34,45.5,2.0,2.0,3.9,1.0
1778344745.6,cpu,10.0,36.8,153.09,47.7,9.0,10.0,10.1,10.0
1778344746.605,cpu,0.3,0.0,153.09,47.2,0.0,0.0,0.0,0.0
1778344747.609,cpu,7.5,25.9,153.09,48.3,7.0,8.0,7.9,7.9
1778344748.612,cpu,1.0,0.0,153.09,47.2,1.0,1.0,0.0,0.0
1778344749.615,cpu,8.0,26.9,153.28,48.3,7.9,8.0,8.0,8.0
1778344750.619,cpu,2.2,0.0,153.28,47.2,7.0,1.0,1.0,1.0
1778344751.623,cpu,7.5,25.9,153.59,47.2,6.0,7.9,8.9,7.9
