timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778344673.969428,cpu,22,32,0.0,14.2792,0.1587,0.0086,0.8483,15.2948
1778344673.98425,cpu,23,4,0.0,14.2774,0.1334,0.0091,0.1538,14.5738
1778344676.0257342,cpu,24,32,0.0,20.4135,4.584,0.0124,0.1986,25.2085
1778344676.0506105,cpu,25,32,0.0,24.1112,0.2157,0.0123,0.2034,24.5426
1778344676.0735457,cpu,26,32,0.0,21.3333,0.2005,0.0117,1.0654,22.6109
1778344676.0954785,cpu,27,4,0.0,21.2463,0.1636,0.0114,0.1865,21.6078
1778344678.1216023,cpu,28,32,0.0,14.7868,0.2374,0.01,0.1581,15.1922
1778344678.1368988,cpu,29,32,0.0,14.6343,0.1611,0.0083,0.1629,14.9666
1778344678.1526058,cpu,30,32,0.0,14.3896,0.1531,0.0084,0.8277,15.3789
1778344678.1675327,cpu,31,32,0.0,14.3455,0.1575,0.0087,0.1584,14.6701
1778344678.182472,cpu,32,22,0.0,14.2953,0.1524,0.0089,0.1527,14.6093
1778344680.21006,cpu,33,32,0.0,14.9508,0.2147,0.01,0.5618,15.7373
1778344680.2254708,cpu,34,32,0.0,14.503,0.1663,0.0091,0.5121,15.1906
1778344680.2402093,cpu,35,32,0.0,14.2068,0.158,0.0084,0.1519,14.5251
1778344680.25635,cpu,36,4,0.0,15.5629,0.159,0.0104,0.1702,15.9026
1778344682.2914617,cpu,37,32,0.0,18.687,0.2326,0.0108,0.6477,19.578
1778344682.311148,cpu,38,32,0.0,18.6677,0.2002,0.0112,0.5528,19.4319
1778344682.3262963,cpu,39,32,0.0,14.5765,0.1678,0.0091,0.1513,14.9047
1778344682.340926,cpu,40,4,0.0,14.0981,0.1311,0.0085,0.1473,14.385
1778344684.3700826,cpu,41,32,0.0,15.2943,0.2267,0.0113,0.5544,16.0865
1778344684.3857782,cpu,42,32,0.0,14.7723,0.1751,0.0089,0.5254,15.4818
1778344684.4010534,cpu,43,32,0.0,14.7372,0.1618,0.0089,0.1558,15.0638
1778344684.4159422,cpu,44,4,0.0,14.3644,0.1282,0.0084,0.1496,14.6506
1778344686.445628,cpu,45,32,0.0,14.6389,0.2019,0.0086,0.7128,15.5622
1778344686.4605205,cpu,46,32,0.0,14.3518,0.1669,0.0092,0.1532,14.681
1778344686.4753509,cpu,47,32,0.0,14.2615,0.16,0.0089,0.1511,14.5815
1778344686.4900737,cpu,48,4,0.0,14.1954,0.1336,0.0089,0.1496,14.4875
1778344688.5342083,cpu,49,32,0.0,20.7666,0.2351,0.0121,0.8874,21.9012
1778344688.5533497,cpu,50,32,0.0,18.4702,0.1969,0.0113,0.2008,18.8791
1778344688.5726182,cpu,51,32,0.0,18.5809,0.1905,0.0105,0.1843,18.9662
1778344688.592372,cpu,52,4,0.0,19.1062,0.1566,0.0114,0.1847,19.459
1778344690.6231225,cpu,53,32,0.0,14.4443,0.199,0.0084,0.6875,15.3393
1778344690.6382728,cpu,54,32,0.0,14.6025,0.1714,0.0093,0.1615,14.9447
1778344690.653317,cpu,55,32,0.0,14.4525,0.171,0.0089,0.1564,14.7888
1778344690.667997,cpu,56,4,0.0,14.1252,0.1323,0.0086,0.1544,14.4205
1778344692.6997972,cpu,57,32,0.0,14.522,0.2025,0.0088,0.6899,15.4232
1778344692.7147686,cpu,58,32,0.0,14.4273,0.1681,0.0093,0.1535,14.7583
1778344692.7297342,cpu,59,32,0.0,14.3692,0.1719,0.0093,0.1618,14.7121
1778344692.744472,cpu,60,4,0.0,14.1948,0.1327,0.0087,0.1498,14.486
1778344694.7965636,cpu,61,32,0.0,24.6531,0.2996,0.0142,0.9988,25.9656
1778344694.8236084,cpu,62,32,0.0,26.2973,0.2185,0.0127,0.2142,26.7427
1778344694.8427186,cpu,63,32,0.0,18.3338,0.1637,0.0091,0.1623,18.6689
1778344694.857755,cpu,64,4,0.0,14.4977,0.131,0.0085,0.1546,14.7917
1778344696.8907802,cpu,65,32,0.0,14.3899,0.1992,0.0092,0.6883,15.2867
1778344696.905776,cpu,66,32,0.0,14.4604,0.1591,0.0086,0.1561,14.7842
1778344696.9207795,cpu,67,32,0.0,14.3514,0.158,0.0084,0.157,14.6747
1778344696.935857,cpu,68,4,0.0,14.4676,0.1359,0.0083,0.1495,14.7613
1778344698.9699981,cpu,69,32,0.0,14.523,0.2008,0.0094,0.7236,15.4569
1778344698.9851182,cpu,70,32,0.0,14.5699,0.1677,0.0085,0.1578,14.904
1778344699.0000348,cpu,71,32,0.0,14.2577,0.1546,0.0082,0.1613,14.5818
1778344699.0735984,cpu,72,4,0.0,72.376,0.6951,0.0111,0.1684,73.2507
1778344701.1328535,cpu,73,32,0.0,22.5488,0.3526,0.0148,1.2559,24.1722
1778344701.1539352,cpu,74,32,0.0,20.3075,0.2382,0.0113,0.1831,20.7401
1778344701.1700342,cpu,75,32,0.0,15.3742,0.2277,0.0099,0.1703,15.7821
1778344701.190455,cpu,76,4,0.0,19.1627,0.2668,0.0149,0.2601,19.7045
1778344703.2113411,cpu,77,32,0.0,15.4123,0.2056,0.0097,0.1589,15.7866
1778344703.2264137,cpu,78,32,0.0,14.4936,0.1635,0.0084,0.1547,14.8202
1778344703.2703092,cpu,79,32,0.0,15.2152,0.1721,0.01,28.2382,43.6355
1778344703.285767,cpu,80,4,0.0,14.6302,0.325,0.0106,0.1582,15.124
1778344705.3065584,cpu,81,32,0.0,14.7275,0.2029,0.0089,0.1624,15.1016
1778344705.3214943,cpu,82,32,0.0,14.3438,0.1659,0.0089,0.1681,14.6867
1778344705.3369265,cpu,83,32,0.0,14.3207,0.164,0.0083,0.6887,15.1817
1778344705.3514857,cpu,84,4,0.0,14.0714,0.1314,0.0081,0.144,14.3549
1778344707.383131,cpu,85,32,0.0,21.2434,0.2548,0.0124,0.2167,21.7273
1778344707.4046679,cpu,86,32,0.0,20.7807,0.2101,0.0116,0.2001,21.2024
1778344707.4267418,cpu,87,32,0.0,20.5896,0.2108,0.0132,0.9294,21.743
1778344707.4501176,cpu,88,4,0.0,22.7266,0.1677,0.0125,0.1902,23.097
1778344709.4725654,cpu,89,32,0.0,14.3854,0.1927,0.0086,0.1591,14.7458
1778344709.4880738,cpu,90,32,0.0,14.9276,0.166,0.0089,0.1582,15.2607
1778344709.505366,cpu,91,32,0.0,16.1431,0.1729,0.0094,0.7153,17.0406
1778344709.5200145,cpu,92,4,0.0,14.152,0.1319,0.0087,0.149,14.4415
1778344711.5432205,cpu,93,32,0.0,14.6135,0.205,0.0094,0.156,14.9838
1778344711.5584276,cpu,94,32,0.0,14.61,0.1648,0.0085,0.1549,14.9382
1778344711.5739639,cpu,95,32,0.0,14.3883,0.1649,0.0088,0.7241,15.286
1778344711.5887785,cpu,96,4,0.0,14.3056,0.1382,0.0091,0.1551,14.608
1778344713.6255085,cpu,97,32,0.0,22.006,0.2654,0.0131,0.2547,22.5393
1778344713.6486435,cpu,98,32,0.0,22.3501,0.2217,0.0117,0.2104,22.794
1778344713.6722636,cpu,99,32,0.0,22.0763,0.2176,0.0129,0.9697,23.2765
1778344713.6878536,cpu,100,4,0.0,14.9985,0.1381,0.0094,0.1527,15.2986
1778344715.7126215,cpu,101,32,0.0,14.4705,0.2019,0.0092,0.161,14.8426
1778344715.727668,cpu,102,32,0.0,14.4616,0.1702,0.0085,0.1543,14.7947
1778344715.7430642,cpu,103,32,0.0,14.3069,0.1574,0.0093,0.6709,15.1445
1778344715.7579024,cpu,104,4,0.0,14.3479,0.1342,0.0085,0.1453,14.6358
1778344717.7836137,cpu,105,32,0.0,14.6854,0.2012,0.0095,0.1646,15.0607
1778344717.8013546,cpu,106,32,0.0,17.1079,0.1767,0.0089,0.182,17.4756
1778344717.816841,cpu,107,32,0.0,14.3645,0.1636,0.0086,0.6796,15.2163
1778344717.8314922,cpu,108,4,0.0,14.1626,0.1304,0.0091,0.1484,14.4505
1778344719.8728063,cpu,109,32,0.0,24.061,0.265,0.0137,0.2217,24.5614
1778344719.892829,cpu,110,32,0.0,19.3311,0.1725,0.0096,0.1649,19.6781
1778344719.9083123,cpu,111,32,0.0,14.3714,0.1656,0.0087,0.6826,15.2284
1778344719.9230285,cpu,112,4,0.0,14.2285,0.1319,0.0084,0.148,14.5169
1778344721.9499688,cpu,113,32,0.0,14.4521,0.2012,0.0092,0.1634,14.826
1778344721.9651916,cpu,114,32,0.0,14.6271,0.1713,0.0094,0.1567,14.9645
1778344721.9805627,cpu,115,32,0.0,14.2574,0.1594,0.0084,0.6748,15.1
1778344721.995291,cpu,116,4,0.0,14.226,0.1369,0.0096,0.1542,14.5267
1778344724.022795,cpu,117,32,0.0,14.3863,0.2021,0.0091,0.1634,14.7609
1778344724.0379832,cpu,118,32,0.0,14.6033,0.1656,0.0087,0.1598,14.9374
1778344724.0547776,cpu,119,32,0.0,14.718,0.1611,0.0082,1.6564,16.5437
1778344724.0701706,cpu,120,4,0.0,14.8621,0.1386,0.0089,0.1516,15.1613
1778344726.1106274,cpu,121,32,0.0,20.0239,0.2437,0.0113,0.2018,20.4807
1778344726.1311352,cpu,122,32,0.0,19.7759,0.2064,0.0112,0.2,20.1934
1778344726.151903,cpu,123,32,0.0,19.3808,0.1948,0.0114,0.8644,20.4514
1778344726.1718092,cpu,124,4,0.0,19.3059,0.1578,0.0115,0.1745,19.6497
1778344728.2010198,cpu,125,32,0.0,14.4154,0.2033,0.0091,0.1622,14.79
1778344728.2162225,cpu,126,32,0.0,14.6141,0.1673,0.0088,0.1581,14.9483
1778344728.231699,cpu,127,32,0.0,14.3703,0.1651,0.0084,0.6804,15.2242
1778344728.2465951,cpu,128,4,0.0,14.4037,0.1344,0.0087,0.1463,14.6931
1778344730.2803023,cpu,129,32,0.0,14.9708,0.2035,0.0094,0.1663,15.35
1778344730.2953548,cpu,130,32,0.0,14.4563,0.1665,0.0081,0.1589,14.7898
1778344730.311098,cpu,131,32,0.0,14.6087,0.174,0.0096,0.7002,15.4925
1778344730.3257616,cpu,132,4,0.0,14.1624,0.1372,0.0087,0.147,14.4553
1778344732.3700535,cpu,133,32,0.0,21.1394,0.256,0.0131,0.207,21.6155
1778344732.39186,cpu,134,32,0.0,21.0186,0.2124,0.012,0.2082,21.4511
1778344732.4120545,cpu,135,32,0.0,18.9986,0.1651,0.0085,0.6926,19.8648
1778344732.426858,cpu,136,32,0.0,14.2697,0.1605,0.0089,0.1529,14.592
1778344732.4418015,cpu,137,22,0.0,14.377,0.1539,0.0084,0.153,14.6923
1778344734.4742622,cpu,138,32,0.0,14.5802,0.2281,0.0095,0.7147,15.5325
1778344734.4893043,cpu,139,32,0.0,14.4948,0.1662,0.0086,0.1554,14.825
1778344734.504277,cpu,140,32,0.0,14.3716,0.1613,0.0085,0.1531,14.6944
1778344734.5192323,cpu,141,4,0.0,14.4222,0.1337,0.0084,0.1511,14.7155
1778344736.5526328,cpu,142,32,0.0,14.4973,0.2007,0.0092,0.7436,15.4509
1778344736.5678678,cpu,143,32,0.0,14.6846,0.1715,0.0088,0.1531,15.018
1778344736.5829391,cpu,144,32,0.0,14.4959,0.165,0.0091,0.1512,14.8212
1778344736.5978954,cpu,145,4,0.0,14.4272,0.1297,0.0086,0.1485,14.714
1778344738.6348357,cpu,146,32,0.0,16.64,0.2559,0.0108,0.9619,17.8687
1778344738.650783,cpu,147,32,0.0,15.3413,0.1908,0.0095,0.1616,15.7033
1778344738.6669834,cpu,148,32,0.0,15.4808,0.2595,0.0109,0.1813,15.9325
1778344738.6838126,cpu,149,4,0.0,16.112,0.176,0.0106,0.1669,16.4655
1778344740.7189138,cpu,150,32,0.0,14.9407,0.2002,0.0093,0.6837,15.8339
1778344740.7340853,cpu,151,32,0.0,14.6273,0.1673,0.0087,0.1595,14.9628
1778344740.7490203,cpu,152,32,0.0,14.2766,0.1563,0.0081,0.1592,14.6002
1778344740.7640927,cpu,153,4,0.0,14.4371,0.1327,0.0086,0.1526,14.731
1778344742.7835135,cpu,154,32,0.0,14.3369,0.2021,0.0093,0.1617,14.71
1778344742.7987278,cpu,155,18,0.0,14.6099,0.1682,0.0102,0.1683,14.9566
1778344744.8397033,cpu,156,32,0.0,22.4089,0.2685,0.0137,10.0136,32.7047
1778344744.8714385,cpu,157,32,0.0,21.7471,0.1759,0.0094,9.3748,31.3072
1778344744.8868132,cpu,158,32,0.0,14.7187,0.17,0.0094,0.1534,15.0515
1778344744.901775,cpu,159,4,0.0,14.3621,0.1254,0.0081,0.1495,14.6451
1778344746.9236572,cpu,160,32,0.0,15.0107,0.203,0.0093,0.5713,15.7942
1778344746.939434,cpu,161,32,0.0,14.7417,0.1695,0.0092,0.6373,15.5576
1778344746.954415,cpu,162,32,0.0,14.3863,0.1578,0.0084,0.1626,14.715
1778344746.969304,cpu,163,4,0.0,14.2605,0.132,0.0087,0.1527,14.5539
1778344748.9934826,cpu,164,32,0.0,16.0692,0.206,0.0094,0.7422,17.0267
1778344749.0089471,cpu,165,32,0.0,14.3823,0.1616,0.0084,0.6408,15.1932
1778344749.0242913,cpu,166,32,0.0,14.7441,0.1706,0.0092,0.1613,15.0851
1778344749.0392199,cpu,167,4,0.0,14.2896,0.1357,0.0088,0.1581,14.5922
1778344751.0628464,cpu,168,32,0.0,14.9639,0.2036,0.0097,0.569,15.7461
1778344751.0786028,cpu,169,32,0.0,14.6853,0.1744,0.0095,0.6722,15.5413
1778344751.0935717,cpu,170,32,0.0,14.3615,0.1746,0.0086,0.1586,14.7033
1778344751.108242,cpu,171,4,0.0,14.0477,0.1265,0.0086,0.1549,14.3377
1778344753.1322105,cpu,172,32,0.0,14.4312,0.2031,0.0088,0.5784,15.2214
1778344753.1483827,cpu,173,32,0.0,15.1358,0.1698,0.0088,0.6437,15.9581
1778344753.1633246,cpu,174,32,0.0,14.3425,0.1604,0.0086,0.16,14.6715
1778344753.1781528,cpu,175,4,0.0,14.197,0.1353,0.0096,0.1551,14.497
1778344755.215696,cpu,176,32,0.0,22.7927,0.2639,0.0135,0.7372,23.8072
1778344755.2367404,cpu,177,18,0.0,19.7865,0.1788,0.011,0.7918,20.7681
