timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778344778.932883,hailo,29,32,0.0,16.5488,2.823,0.0166,0.8687,20.2571
1778344778.9510841,hailo,30,4,0.0,15.9544,1.9001,0.0173,0.1685,18.0403
1778344780.9958997,hailo,31,32,0.0,25.2061,4.0134,0.0221,0.2323,29.4738
1778344781.0276227,hailo,32,32,0.0,27.2097,4.0176,0.0205,0.179,31.4268
1778344781.0481174,hailo,33,32,0.0,16.3447,2.7642,0.0182,1.1398,20.2668
1778344781.0665753,hailo,34,4,0.0,16.2158,1.8711,0.0166,0.1657,18.2692
1778344783.0976887,hailo,35,32,0.0,16.7669,2.9655,0.0182,0.172,19.9226
1778344783.1184983,hailo,36,32,0.0,17.6272,2.7745,0.0159,0.1689,20.5865
1778344783.1388097,hailo,37,32,0.0,16.3204,2.9076,0.0161,0.8519,20.0961
1778344783.1569037,hailo,38,4,0.0,15.9994,1.7562,0.0147,0.1627,17.933
1778344785.1885564,hailo,39,32,0.0,16.5552,2.7806,0.0168,0.1693,19.5219
1778344785.2095919,hailo,40,32,0.0,17.7889,2.8368,0.0175,0.1672,20.8105
1778344785.2300947,hailo,41,32,0.0,16.7027,2.6776,0.0164,0.8836,20.2803
1778344785.249602,hailo,42,4,0.0,16.1925,2.9602,0.0204,0.1672,19.3403
1778344787.2975936,hailo,43,32,0.0,25.0345,4.1892,0.0261,0.3098,29.5596
1778344787.329359,hailo,44,32,0.0,27.1461,4.0214,0.0232,0.2297,31.4205
1778344787.3517628,hailo,45,32,0.0,18.3604,2.874,0.0177,0.8619,22.114
1778344787.3701868,hailo,46,4,0.0,16.1121,1.9527,0.0195,0.1775,18.2618
1778344789.403248,hailo,47,32,0.0,16.585,2.8774,0.0183,0.1705,19.6511
1778344789.4242947,hailo,48,32,0.0,17.6784,2.5387,0.0168,0.5856,20.8196
1778344789.4445853,hailo,49,32,0.0,16.5203,2.8855,0.0173,0.6919,20.1151
1778344789.4643896,hailo,50,4,0.0,17.6046,1.8599,0.0165,0.1636,19.6446
1778344791.499905,hailo,51,32,0.0,17.246,3.0559,0.0186,0.1691,20.4895
1778344791.521249,hailo,52,32,0.0,17.8486,2.6678,0.0173,0.5876,21.1213
1778344791.541263,hailo,53,32,0.0,16.4885,2.6121,0.0178,0.7068,19.8252
1778344791.5593352,hailo,54,4,0.0,15.8965,1.7981,0.0164,0.1668,17.8778
1778344793.6199753,hailo,55,32,0.0,21.9385,5.865,0.0346,0.2984,28.1365
1778344793.6554272,hailo,56,32,0.0,28.2147,5.7403,0.0379,1.0667,35.0596
1778344793.6816354,hailo,57,32,0.0,21.476,3.4732,0.0263,0.9104,25.8859
1778344793.7117836,hailo,58,4,0.0,27.3711,2.3313,0.0251,0.2245,29.952
1778344795.753486,hailo,59,32,0.0,19.3522,3.4792,0.0253,0.2558,23.1125
1778344795.782672,hailo,60,32,0.0,22.8663,5.0505,0.0382,0.949,28.9041
1778344795.8117082,hailo,61,32,0.0,19.5852,7.9047,0.0475,1.2396,28.777
1778344795.8362484,hailo,62,4,0.0,21.451,2.509,0.0286,0.2712,24.2598
1778344797.874721,hailo,63,32,0.0,18.3101,2.7731,0.0174,0.1724,21.2731
1778344797.8962603,hailo,64,32,0.0,17.8502,2.722,0.0184,0.7236,21.3141
1778344797.91642,hailo,65,32,0.0,16.3369,3.0876,0.0168,0.55,19.9913
1778344797.9360912,hailo,66,32,0.0,16.4549,2.8517,0.0172,0.1702,19.494
1778344797.9563928,hailo,67,22,0.0,17.502,2.3958,0.016,0.167,20.0808
1778344800.0088375,hailo,68,32,0.0,23.7887,3.4419,0.0213,1.1667,28.4186
1778344800.0371704,hailo,69,32,0.0,24.3559,3.5139,0.022,0.2177,28.1095
1778344800.0646951,hailo,70,32,0.0,23.5901,3.4521,0.0171,0.169,27.2282
1778344800.084308,hailo,71,4,0.0,17.3832,1.8289,0.0157,0.1663,19.394
1778344802.1292179,hailo,72,32,0.0,16.2408,10.0093,0.0194,0.8697,27.1393
1778344802.1501608,hailo,73,32,0.0,17.6713,2.8909,0.0177,0.1674,20.7473
1778344802.1699166,hailo,74,32,0.0,16.5315,2.8166,0.0174,0.1674,19.533
1778344802.1892958,hailo,75,4,0.0,17.2223,1.7626,0.016,0.1622,19.1631
1778344804.2134635,hailo,76,32,0.0,16.2331,3.0753,0.0176,0.1931,19.5191
1778344804.2330894,hailo,77,18,0.0,16.738,2.4677,0.0173,0.1684,19.3915
1778344806.2822661,hailo,78,32,0.0,27.6792,4.2748,0.0224,9.5658,41.5422
1778344806.3213847,hailo,79,32,0.0,25.5096,4.187,0.0224,9.1344,38.8535
1778344806.3432772,hailo,80,32,0.0,18.3611,3.0055,0.0172,0.1704,21.5541
1778344806.3615396,hailo,81,4,0.0,16.0627,1.7981,0.0167,0.1612,18.0388
1778344808.388427,hailo,82,32,0.0,17.5174,2.8252,0.0186,0.7506,21.1119
1778344808.4083278,hailo,83,32,0.0,16.4033,2.7477,0.0177,0.5639,19.7327
1778344808.4278107,hailo,84,32,0.0,16.3703,2.7502,0.019,0.17,19.3094
1778344808.4461718,hailo,85,4,0.0,16.1301,1.8237,0.0175,0.1658,18.1371
1778344810.4772685,hailo,86,32,0.0,17.6483,5.5939,0.0184,0.769,24.0297
1778344810.4973724,hailo,87,32,0.0,16.6837,2.6356,0.0173,0.571,19.9075
1778344810.5167866,hailo,88,32,0.0,16.3953,2.6558,0.0166,0.1673,19.235
1778344810.5351045,hailo,89,4,0.0,16.1126,1.8035,0.0157,0.1654,18.0972
1778344812.5783257,hailo,90,32,0.0,27.6026,3.5403,0.0226,1.0494,32.2149
1778344812.6078925,hailo,91,32,0.0,25.025,3.5462,0.0221,0.7419,29.3353
1778344812.6365297,hailo,92,32,0.0,25.1133,3.1028,0.0175,0.1719,28.4054
1778344812.654646,hailo,93,4,0.0,15.9695,1.752,0.0158,0.1628,17.9001
1778344814.6845272,hailo,94,32,0.0,17.9518,2.8173,0.018,0.9732,21.7603
1778344814.7046049,hailo,95,32,0.0,16.5312,2.7706,0.0171,0.5513,19.8701
1778344814.7240384,hailo,96,32,0.0,16.3373,2.7366,0.0166,0.1697,19.2603
1778344814.7423124,hailo,97,4,0.0,16.0404,1.8315,0.0169,0.1682,18.0571
1778344816.772073,hailo,98,32,0.0,17.4316,2.9157,0.0168,0.7314,21.0955
1778344816.7920072,hailo,99,32,0.0,16.4304,2.7451,0.0203,0.5698,19.7656
1778344816.8117049,hailo,100,32,0.0,16.5291,2.797,0.0168,0.1683,19.5111
1778344816.8308072,hailo,101,4,0.0,16.8492,1.7984,0.0158,0.1649,18.8282
1778344818.8760984,hailo,102,32,0.0,26.297,3.5146,0.0218,0.98,30.8134
1778344818.904269,hailo,103,32,0.0,23.558,3.6356,0.0231,0.7296,27.9462
1778344818.932436,hailo,104,32,0.0,23.8896,3.7924,0.0236,0.23,27.9356
1778344818.956997,hailo,105,32,0.0,20.8677,2.7008,0.0163,0.6924,24.2773
1778344818.9762933,hailo,106,22,0.0,16.1648,2.3874,0.0167,0.5607,19.1296
1778344821.015673,hailo,107,32,0.0,19.7149,3.8313,0.0249,0.2513,23.8225
1778344821.0467343,hailo,108,32,0.0,23.3095,7.0983,0.0352,0.2969,30.7399
1778344821.0723503,hailo,109,32,0.0,20.8041,3.1058,0.0297,1.2741,25.2137
1778344821.09276,hailo,110,4,0.0,17.958,1.9801,0.02,0.1968,20.1549
1778344823.1234627,hailo,111,32,0.0,16.4741,2.6343,0.0186,0.1715,19.2985
1778344823.144491,hailo,112,32,0.0,17.9419,2.6813,0.016,0.1646,20.8037
1778344823.1648939,hailo,113,32,0.0,16.7876,2.5318,0.0164,0.8493,20.1851
1778344823.1831503,hailo,114,4,0.0,16.1531,1.7646,0.0171,0.1587,18.0935
1778344825.2292554,hailo,115,32,0.0,24.9173,3.5583,0.0229,0.2319,28.7304
1778344825.2584124,hailo,116,32,0.0,25.7101,2.9479,0.0173,0.172,28.8474
1778344825.2785113,hailo,117,32,0.0,16.336,2.6521,0.0174,0.8701,19.8756
1778344825.2967603,hailo,118,4,0.0,16.1369,1.7666,0.016,0.1655,18.085
1778344827.32909,hailo,119,32,0.0,16.549,2.8215,0.0181,0.1723,19.561
1778344827.3498266,hailo,120,32,0.0,17.6613,2.6634,0.0173,0.1706,20.5126
1778344827.370312,hailo,121,32,0.0,16.6077,2.7868,0.0181,0.8523,20.2649
1778344827.388428,hailo,122,4,0.0,15.951,1.8196,0.0178,0.1672,17.9557
1778344829.4209669,hailo,123,32,0.0,16.1797,2.7329,0.0183,0.1727,19.1035
1778344829.4423783,hailo,124,32,0.0,17.6449,2.9351,0.0181,0.5835,21.1816
1778344829.4621534,hailo,125,32,0.0,16.3614,2.5346,0.017,0.6906,19.6036
1778344829.48034,hailo,126,4,0.0,16.0552,1.7949,0.0155,0.1577,18.0233
1778344831.529595,hailo,127,32,0.0,25.2381,3.5136,0.0236,0.2579,29.0331
1778344831.5609422,hailo,128,32,0.0,27.0104,3.4116,0.0182,0.612,31.0521
1778344831.5815482,hailo,129,32,0.0,16.8106,2.7797,0.0182,0.8214,20.43
1778344831.6001403,hailo,130,4,0.0,16.3377,1.8656,0.0163,0.1683,18.3879
1778344833.634422,hailo,131,32,0.0,16.1572,3.2473,0.0191,0.1677,19.5913
1778344833.6563182,hailo,132,32,0.0,18.3317,2.6948,0.0171,0.5856,21.6292
1778344833.6766765,hailo,133,32,0.0,16.5932,2.8758,0.0185,0.6979,20.1854
1778344833.694799,hailo,134,4,0.0,16.0119,1.7624,0.017,0.1657,17.957
1778344835.7302182,hailo,135,32,0.0,16.2693,2.9291,0.0176,0.1734,19.3894
1778344835.751417,hailo,136,32,0.0,17.6675,2.7027,0.0175,0.5895,20.9773
1778344835.7716212,hailo,137,32,0.0,16.5431,2.7577,0.018,0.7114,20.0302
1778344835.7899504,hailo,138,4,0.0,16.1832,1.8006,0.0166,0.1642,18.1646
1778344837.8434906,hailo,139,32,0.0,26.2038,3.4639,0.0238,0.234,29.9256
1778344837.8736565,hailo,140,32,0.0,26.3298,2.7648,0.0167,0.7621,29.8735
1778344837.8935013,hailo,141,32,0.0,16.3515,2.7407,0.0167,0.5699,19.6788
1778344837.911625,hailo,142,4,0.0,16.0094,1.7682,0.016,0.1632,17.9567
1778344839.9487808,hailo,143,32,0.0,16.4059,2.6335,0.0179,0.1719,19.2292
1778344839.9700286,hailo,144,32,0.0,17.7665,2.4655,0.0177,0.7683,21.0181
1778344839.9903727,hailo,145,32,0.0,16.7106,2.8589,0.0202,0.5802,20.17
1778344840.009958,hailo,146,32,0.0,16.4551,2.7643,0.0178,0.168,19.4052
1778344840.0305476,hailo,147,22,0.0,17.7193,2.4643,0.0171,0.1693,20.3699
1778344842.0684054,hailo,148,32,0.0,16.5578,2.8378,0.0181,0.8679,20.2817
1778344842.0878685,hailo,149,32,0.0,16.3884,2.7109,0.0172,0.1725,19.289
1778344842.1074924,hailo,150,32,0.0,16.4396,2.7688,0.017,0.1692,19.3946
1778344842.1269789,hailo,151,4,0.0,17.2792,1.8109,0.0165,0.166,19.2725
1778344844.1626709,hailo,152,32,0.0,24.8774,3.6857,0.0229,0.2331,28.8191
1778344844.1914327,hailo,153,18,0.0,25.1487,3.0761,0.0227,0.2219,28.4694
1778344846.2240229,hailo,154,32,0.0,17.4845,2.6115,0.0181,7.3095,27.4236
1778344846.2503142,hailo,155,32,0.0,16.557,2.5449,0.017,6.9724,26.0914
1778344846.2705998,hailo,156,32,0.0,17.3652,2.4904,0.0176,0.1685,20.0417
1778344846.2890103,hailo,157,4,0.0,16.2339,1.7713,0.0161,0.1655,18.1868
1778344848.316445,hailo,158,32,0.0,17.8347,3.0394,0.0184,0.7355,21.6281
1778344848.3365142,hailo,159,32,0.0,16.3837,2.9469,0.0169,0.5522,19.8997
1778344848.356063,hailo,160,32,0.0,16.469,2.7178,0.0173,0.1693,19.3734
1778344848.374557,hailo,161,4,0.0,16.2823,1.8104,0.0169,0.1653,18.2749
1778344850.416615,hailo,162,32,0.0,27.0103,3.7031,0.0225,1.018,31.7539
1778344850.4427989,hailo,163,32,0.0,22.0051,3.2936,0.0196,0.6361,25.9544
1778344850.466399,hailo,164,32,0.0,19.9772,3.21,0.0193,0.1939,23.4004
1778344850.4886606,hailo,165,4,0.0,19.7686,2.0492,0.018,0.1804,22.0162
1778344852.5173259,hailo,166,32,0.0,17.7399,2.6154,0.0187,0.7401,21.1141
1778344852.537286,hailo,167,32,0.0,16.6049,2.5969,0.0169,0.5558,19.7746
1778344852.556672,hailo,168,32,0.0,16.4457,2.5639,0.0175,0.1686,19.1956
1778344852.5749655,hailo,169,4,0.0,16.1157,1.7788,0.0173,0.1635,18.0753
1778344854.6047018,hailo,170,32,0.0,17.731,3.1197,0.0187,0.7617,21.6311
1778344854.6245155,hailo,171,32,0.0,16.3308,2.7417,0.0169,0.5571,19.6464
1778344854.6439369,hailo,172,32,0.0,16.381,2.6774,0.0174,0.1714,19.2471
1778344854.6622992,hailo,173,4,0.0,16.1738,1.7954,0.0162,0.1628,18.1482
1778344856.7136104,hailo,174,32,0.0,27.6106,8.7442,0.0272,2.0074,38.3893
1778344856.7522016,hailo,175,32,0.0,32.8074,4.595,0.0313,0.8976,38.3314
1778344856.7791028,hailo,176,32,0.0,20.1568,6.0693,0.0413,0.4076,26.6749
1778344856.809708,hailo,177,4,0.0,26.3411,2.2678,0.0348,1.1531,29.7969
