timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359166.3307407,cpu,26,32,0.0,15.0657,0.2039,0.0096,0.1638,15.4431
1778359166.3463757,cpu,27,32,0.0,14.9297,0.1714,0.009,0.1703,15.2804
1778359166.36212,cpu,28,32,0.0,14.9431,0.2197,0.0104,0.1956,15.3689
1778359166.3781192,cpu,29,32,0.0,15.1326,0.2294,0.0112,0.195,15.5682
1778359166.4038234,cpu,30,32,0.0,24.8543,0.2212,0.0096,0.1844,25.2696
1778359166.4209657,cpu,31,32,0.0,16.4444,0.1939,0.0099,0.1632,16.8114
1778359166.436093,cpu,32,32,0.0,14.4386,0.1562,0.0084,0.1715,14.7748
1778359166.4511456,cpu,33,32,0.0,14.3907,0.153,0.008,0.1559,14.7076
1778359166.466292,cpu,34,32,0.0,14.4761,0.1548,0.0083,0.1585,14.7977
1778359166.495438,cpu,35,32,0.0,28.4115,0.196,0.0127,0.1738,28.7941
1778359166.5446453,cpu,36,32,0.0,42.9235,4.9041,0.0273,0.224,48.079
1778359166.5798533,cpu,37,32,0.0,34.2256,0.3268,0.0169,0.253,34.8223
1778359166.660751,cpu,38,32,0.0,73.431,6.4843,0.049,0.4169,80.3812
1778359166.7049139,cpu,39,32,0.0,43.0169,0.2429,0.0139,0.2094,43.4831
1778359166.7587476,cpu,40,32,0.0,50.2401,2.3432,0.296,0.5889,53.4682
1778359166.7990987,cpu,41,32,0.0,37.4471,0.3478,0.0177,0.9623,38.7749
1778359166.8644726,cpu,42,32,0.0,61.2844,3.5336,0.0244,0.246,65.0885
1778359166.900534,cpu,43,32,0.0,35.2786,0.2108,0.0091,0.1663,35.6647
1778359166.9229207,cpu,44,32,0.0,21.1034,0.2654,0.0126,0.726,22.1074
1778359166.944933,cpu,45,32,0.0,21.1217,0.3324,0.021,0.2512,21.7264
1778359166.964418,cpu,46,32,0.0,17.1899,1.6541,0.0162,0.2233,19.0835
1778359166.999757,cpu,47,32,0.0,34.5186,0.2316,0.0132,0.209,34.9724
1778359167.0326467,cpu,48,32,0.0,23.2084,4.8867,0.0289,0.3185,28.4425
1778359167.0945854,cpu,49,32,0.0,58.5516,0.7757,0.0503,2.0797,61.4573
1778359167.124838,cpu,50,32,0.0,27.9987,1.5459,0.0238,0.2262,29.7947
1778359167.1804686,cpu,51,32,0.0,52.846,2.0794,0.0271,0.2557,55.2081
1778359167.2554116,cpu,52,32,0.0,73.6999,0.4396,0.0273,0.3379,74.5047
1778359167.3405836,cpu,53,32,0.0,80.5562,0.4225,0.0283,0.3567,81.3637
1778359167.402645,cpu,54,32,0.0,55.8178,1.5234,0.051,0.6019,57.9941
1778359167.448284,cpu,55,32,0.0,44.4883,0.2217,0.0103,0.1703,44.8907
1778359167.467758,cpu,56,32,0.0,15.2379,0.1553,0.0087,0.1663,15.5682
1778359167.483901,cpu,57,32,0.0,15.4834,0.1807,0.0094,0.1588,15.8323
1778359167.4991033,cpu,58,32,0.0,14.5364,0.1654,0.0089,0.1574,14.868
1778359167.5143063,cpu,59,32,0.0,14.5838,0.1573,0.0081,0.1569,14.9061
1778359167.5293853,cpu,60,32,0.0,14.4816,0.1516,0.0082,0.1505,14.7918
1778359167.5455785,cpu,61,32,0.0,15.5791,0.1637,0.0088,0.1565,15.9081
1778359167.5609014,cpu,62,32,0.0,14.7135,0.1568,0.0079,0.1517,15.0298
1778359167.5758898,cpu,63,32,0.0,14.3801,0.1519,0.008,0.155,14.695
1778359167.5911202,cpu,64,32,0.0,14.6227,0.1549,0.008,0.1543,14.9398
1778359167.6064048,cpu,65,32,0.0,14.6793,0.159,0.0087,0.1515,14.9986
1778359167.6217468,cpu,66,32,0.0,14.7323,0.1598,0.0084,0.1554,15.0559
1778359167.6419585,cpu,67,32,0.0,19.2296,0.2664,0.0121,0.2508,19.7589
1778359167.6700687,cpu,68,32,0.0,27.2272,0.2392,0.0133,0.1785,27.6581
1778359167.7023656,cpu,69,32,0.0,26.1564,0.3433,0.0202,0.2987,26.8187
1778359167.7487195,cpu,70,32,0.0,19.5215,0.3068,0.014,25.6548,45.497
1778359167.7806544,cpu,71,32,0.0,30.3007,0.3371,0.0127,0.9191,31.5696
1778359167.8019042,cpu,72,32,0.0,19.2613,0.2892,0.0142,1.0359,20.6007
1778359167.8473377,cpu,73,32,0.0,40.5759,4.2705,0.0197,0.2053,45.0714
1778359167.880921,cpu,74,32,0.0,32.3339,0.3481,0.0147,0.3032,32.9999
1778359167.9143806,cpu,75,32,0.0,29.0074,0.3268,0.0152,0.2767,29.6261
1778359167.9333293,cpu,76,32,0.0,17.3447,0.29,0.0133,0.2617,17.9097
1778359167.951582,cpu,77,32,0.0,17.2854,0.255,0.0117,0.2133,17.7653
1778359167.9683752,cpu,78,32,0.0,15.8905,0.2526,0.0105,0.1716,16.3252
1778359168.00227,cpu,79,32,0.0,32.5685,0.4507,0.029,0.3947,33.4428
1778359168.02589,cpu,80,32,0.0,21.523,0.2912,0.0154,0.23,22.0596
1778359168.0431328,cpu,81,32,0.0,15.7005,0.2861,0.0104,0.7998,16.7966
1778359168.0647504,cpu,82,32,0.0,20.7029,0.3152,0.0146,0.2777,21.3103
1778359168.0838726,cpu,83,32,0.0,18.0392,0.2997,0.0141,0.2433,18.5963
1778359168.1017783,cpu,84,32,0.0,16.3891,0.2785,0.0111,0.6744,17.353
1778359168.216603,cpu,85,32,0.0,112.8177,0.4625,0.0284,1.2018,114.5103
1778359168.2378688,cpu,86,32,0.0,20.2491,0.2753,0.0174,0.2663,20.8081
1778359168.257517,cpu,87,32,0.0,18.5936,0.3221,0.0153,0.2234,19.1544
1778359168.2747083,cpu,88,32,0.0,16.245,0.2916,0.0106,0.1914,16.7385
1778359168.2951713,cpu,89,32,0.0,19.506,0.3124,0.0131,0.2636,20.0951
1778359168.326883,cpu,90,32,0.0,17.3024,0.1777,0.0097,13.7082,31.198
1778359168.3443696,cpu,91,32,0.0,16.4486,0.2705,0.0106,0.1815,16.9112
1778359168.3658931,cpu,92,32,0.0,20.5532,0.3345,0.0142,0.2749,21.1768
1778359168.3847787,cpu,93,32,0.0,17.9388,0.2932,0.0129,0.1931,18.438
1778359168.4031403,cpu,94,32,0.0,17.5527,0.2533,0.0125,0.2356,18.0541
1778359168.4199922,cpu,95,32,0.0,15.9283,0.2496,0.0104,0.1915,16.3798
1778359168.4430962,cpu,96,32,0.0,21.457,0.3021,0.0141,0.9842,22.7574
1778359168.460878,cpu,97,32,0.0,17.0402,0.1783,0.0091,0.1557,17.3833
1778359168.477558,cpu,98,32,0.0,15.9255,0.2409,0.0104,0.1994,16.3761
1778359168.495093,cpu,99,32,0.0,16.7244,0.2476,0.0104,0.1971,17.1795
1778359168.5142968,cpu,100,32,0.0,18.5128,0.1822,0.0094,0.1654,18.8698
1778359168.5293436,cpu,101,32,0.0,14.42,0.1585,0.0088,0.1537,14.741
1778359168.5456088,cpu,102,32,0.0,15.6119,0.1889,0.0093,0.1622,15.9724
1778359168.56374,cpu,103,32,0.0,17.5044,0.1733,0.0093,0.1599,17.8469
1778359168.5787375,cpu,104,32,0.0,14.3417,0.1526,0.0083,0.1517,14.6543
1778359168.5937736,cpu,105,32,0.0,14.4308,0.1605,0.0085,0.1546,14.7544
1778359168.6087203,cpu,106,32,0.0,14.3429,0.1547,0.0082,0.151,14.6567
1778359168.623898,cpu,107,32,0.0,14.567,0.1558,0.0082,0.1541,14.8851
1778359168.6387231,cpu,108,32,0.0,14.2146,0.152,0.0084,0.1504,14.5255
1778359168.6536613,cpu,109,32,0.0,14.3373,0.1547,0.0081,0.1522,14.6523
1778359168.6694133,cpu,110,32,0.0,14.8816,0.1747,0.0104,0.169,15.2357
1778359168.6847138,cpu,111,32,0.0,14.6422,0.1711,0.0092,0.1574,14.9799
1778359168.6997755,cpu,112,32,0.0,14.4315,0.1584,0.0087,0.1536,14.7522
1778359168.7147477,cpu,113,32,0.0,14.3274,0.1557,0.0082,0.1587,14.6499
1778359168.7304978,cpu,114,32,0.0,15.035,0.2119,0.0114,0.1993,15.4576
1778359168.7459884,cpu,115,32,0.0,14.7653,0.1762,0.0092,0.155,15.1057
1778359168.7610095,cpu,116,32,0.0,14.4086,0.1542,0.008,0.1524,14.7232
1778359168.7759006,cpu,117,32,0.0,14.2886,0.1546,0.0078,0.1506,14.6014
1778359168.7911463,cpu,118,32,0.0,14.6341,0.1511,0.0083,0.1553,14.9488
1778359168.8061128,cpu,119,32,0.0,14.3678,0.1526,0.0079,0.152,14.6803
1778359168.8212137,cpu,120,32,0.0,14.4895,0.1622,0.0083,0.1577,14.8177
1778359168.8362548,cpu,121,32,0.0,14.4221,0.1719,0.0084,0.1546,14.757
1778359168.8512688,cpu,122,32,0.0,14.4105,0.1527,0.0079,0.1525,14.7236
1778359168.8661718,cpu,123,32,0.0,14.2986,0.1563,0.0083,0.1503,14.6135
1778359168.8810616,cpu,124,32,0.0,14.2866,0.1539,0.0081,0.1547,14.6033
1778359168.8961306,cpu,125,32,0.0,14.4474,0.1592,0.0086,0.1497,14.7649
1778359168.9110389,cpu,126,32,0.0,14.3034,0.1531,0.0082,0.154,14.6187
1778359168.9261143,cpu,127,32,0.0,14.4489,0.1629,0.0082,0.159,14.7791
1778359168.9414802,cpu,128,32,0.0,14.3803,0.1553,0.0082,0.524,15.0677
1778359168.9568594,cpu,129,32,0.0,14.7868,0.1713,0.0118,0.1547,15.1245
1778359168.972234,cpu,130,32,0.0,14.7095,0.1739,0.0088,0.1559,15.0481
1778359168.9878047,cpu,131,32,0.0,14.9459,0.1765,0.0093,0.1585,15.2902
1778359169.0029407,cpu,132,32,0.0,14.4748,0.165,0.0092,0.1616,14.8106
1778359169.01821,cpu,133,32,0.0,14.6391,0.1625,0.0085,0.1556,14.9657
1778359169.0334902,cpu,134,32,0.0,14.305,0.1521,0.0078,0.5231,14.9879
1778359169.0483668,cpu,135,32,0.0,14.3149,0.156,0.008,0.1508,14.6297
1778359169.0632498,cpu,136,32,0.0,14.285,0.1525,0.0078,0.1542,14.5995
1778359169.0783408,cpu,137,32,0.0,14.4914,0.1555,0.0083,0.1531,14.8083
1778359169.093304,cpu,138,32,0.0,14.3445,0.1613,0.0086,0.1531,14.6676
1778359169.109194,cpu,139,32,0.0,15.2534,0.1793,0.0085,0.1564,15.5976
1778359169.1262026,cpu,140,32,0.0,16.148,0.179,0.0097,0.1656,16.5024
1778359169.1456022,cpu,141,32,0.0,18.6399,0.2414,0.0129,0.2125,19.1067
1778359169.1632576,cpu,142,32,0.0,16.6663,0.2505,0.0111,0.23,17.1578
1778359169.1807451,cpu,143,32,0.0,16.1643,0.2363,0.0114,0.1863,16.5983
1778359169.2014194,cpu,144,32,0.0,19.4007,0.404,0.0248,0.4007,20.2301
1778359169.2246785,cpu,145,32,0.0,18.7185,3.1168,0.0436,0.5073,22.3863
1778359169.254282,cpu,146,32,0.0,28.1173,0.4265,0.0257,0.3703,28.9399
1778359169.272624,cpu,147,32,0.0,17.0601,0.3029,0.0129,0.1833,17.5593
1778359169.2926226,cpu,148,32,0.0,19.0052,0.3012,0.0136,0.2883,19.6084
1778359169.3085296,cpu,149,32,0.0,14.9937,0.1602,0.0085,0.1586,15.3209
1778359169.3242779,cpu,150,32,0.0,14.9351,0.2679,0.0107,0.1769,15.3905
1778359169.3397217,cpu,151,32,0.0,14.7288,0.169,0.0084,0.1576,15.0638
1778359169.357753,cpu,152,32,0.0,16.4222,0.1721,0.0096,1.0364,17.6403
1778359169.3930066,cpu,153,32,0.0,34.6219,0.1897,0.0092,0.1588,34.9796
1778359169.4081428,cpu,154,32,0.0,14.4188,0.1639,0.0082,0.1909,14.7818
1778359169.4250822,cpu,155,32,0.0,16.0879,0.2553,0.0122,0.2287,16.5841
1778359169.4416416,cpu,156,32,0.0,15.626,0.2372,0.0109,0.1962,16.0702
1778359169.4616272,cpu,157,32,0.0,19.0265,0.2652,0.0169,0.2454,19.5539
1778359169.47805,cpu,158,32,0.0,15.5543,0.1821,0.0091,0.1609,15.9064
1778359169.4932117,cpu,159,32,0.0,14.4779,0.1664,0.0088,0.1552,14.8083
1778359169.5089328,cpu,160,32,0.0,14.9903,0.167,0.0083,0.1597,15.3253
1778359169.5240793,cpu,161,32,0.0,14.4559,0.1555,0.0079,0.177,14.7963
1778359169.5395148,cpu,162,32,0.0,14.7614,0.158,0.008,0.1616,15.089
1778359169.554532,cpu,163,32,0.0,14.3437,0.1582,0.0084,0.1571,14.6673
1778359169.5695245,cpu,164,32,0.0,14.331,0.1507,0.0079,0.1556,14.6452
1778359169.584597,cpu,165,32,0.0,14.4037,0.1526,0.0085,0.1563,14.7211
1778359169.5996702,cpu,166,32,0.0,14.407,0.1482,0.0082,0.1579,14.7214
1778359169.6150537,cpu,167,32,0.0,14.6866,0.1608,0.0093,0.1521,15.0087
1778359169.6328065,cpu,168,32,0.0,16.9218,0.2448,0.0118,0.2226,17.4009
1778359169.651247,cpu,169,32,0.0,17.4694,0.2404,0.0106,0.2159,17.9362
1778359169.668298,cpu,170,32,0.0,16.0551,0.278,0.0113,0.1994,16.5437
1778359169.704801,cpu,171,32,0.0,20.8604,0.3389,0.0217,14.6322,35.8532
1778359169.725204,cpu,172,32,0.0,19.123,0.3278,0.0155,0.2797,19.746
1778359169.7423778,cpu,173,32,0.0,16.0695,0.2479,0.0115,0.2,16.5289
1778359169.7628524,cpu,174,32,0.0,19.3005,0.2736,0.0284,0.4103,20.0128
1778359169.7828405,cpu,175,32,0.0,19.1694,0.1874,0.0096,0.1629,19.5292
1778359169.800484,cpu,176,32,0.0,16.9114,0.1743,0.009,0.1671,17.2618
1778359169.8188283,cpu,177,32,0.0,17.4151,0.2762,0.0161,0.2609,17.9683
1778359169.835453,cpu,178,32,0.0,15.6323,0.2655,0.0117,0.1987,16.1082
1778359169.8564498,cpu,179,32,0.0,19.9168,0.3838,0.0157,0.2074,20.5237
1778359169.8742585,cpu,180,32,0.0,16.5381,0.2951,0.0122,0.2169,17.0622
1778359169.9109025,cpu,181,32,0.0,17.1355,0.2668,0.0114,18.6528,36.0664
1778359169.9331179,cpu,182,32,0.0,20.7277,0.3334,0.016,0.2933,21.3705
1778359169.952142,cpu,183,32,0.0,17.6889,0.3124,0.0167,0.3467,18.3647
1778359169.975317,cpu,184,32,0.0,22.1582,0.183,0.0091,0.1619,22.5121
1778359170.0057359,cpu,185,32,0.0,23.4273,0.437,0.0164,1.3916,25.2724
1778359170.0292864,cpu,186,32,0.0,20.2216,0.3067,0.0144,0.273,20.8158
1778359170.0624077,cpu,187,32,0.0,32.1417,0.2127,0.0102,0.175,32.5396
1778359170.085609,cpu,188,32,0.0,21.7945,0.3186,0.016,0.2925,22.4216
1778359170.1053817,cpu,189,32,0.0,18.545,0.295,0.013,0.2622,19.1152
1778359170.1236682,cpu,190,32,0.0,17.2288,0.2319,0.0112,0.2234,17.6953
1778359170.160354,cpu,191,32,0.0,35.4811,0.379,0.0139,0.2808,36.1548
1778359170.1796632,cpu,192,32,0.0,18.1475,0.3858,0.0156,0.2559,18.8048
1778359170.199181,cpu,193,32,0.0,18.5226,0.2499,0.0106,0.2253,19.0085
1778359170.2357678,cpu,194,32,0.0,27.086,0.3604,0.0218,0.2894,27.7575
1778359170.255555,cpu,195,32,0.0,18.4258,0.4409,0.0498,0.2945,19.2111
1778359170.2792153,cpu,196,32,0.0,22.3597,0.3433,0.0161,0.2821,23.0012
1778359170.3151102,cpu,197,32,0.0,34.6798,0.3847,0.0243,0.3029,35.3917
1778359170.3354495,cpu,198,32,0.0,19.1696,0.2754,0.0134,0.262,19.7205
1778359170.35328,cpu,199,32,0.0,16.6618,0.2803,0.014,0.2547,17.2109
1778359170.369817,cpu,200,32,0.0,15.6837,0.2356,0.0121,0.1951,16.1265
1778359170.3903103,cpu,201,32,0.0,19.5774,0.3028,0.015,0.2699,20.1652
1778359170.40842,cpu,202,32,0.0,16.9764,0.3412,0.0149,0.2693,17.6019
1778359170.4421778,cpu,203,32,0.0,16.9108,0.2875,0.0117,16.0362,33.2462
1778359170.4605339,cpu,204,32,0.0,17.0957,0.4318,0.0288,0.4077,17.964
1778359170.4814734,cpu,205,32,0.0,18.9966,0.3063,0.0161,0.2791,19.5982
1778359170.499503,cpu,206,32,0.0,16.9404,0.285,0.0124,0.2787,17.5166
1778359170.518466,cpu,207,32,0.0,17.946,0.2441,0.0111,0.2014,18.4025
1778359170.5377762,cpu,208,32,0.0,18.2681,0.4278,0.0286,0.2425,18.9671
1778359170.5533316,cpu,209,32,0.0,14.6909,0.1756,0.0093,0.1621,15.038
1778359170.5683775,cpu,210,32,0.0,14.4104,0.1614,0.0088,0.1546,14.7351
1778359170.5833197,cpu,211,32,0.0,14.3303,0.1534,0.0076,0.1545,14.6459
1778359170.5982995,cpu,212,32,0.0,14.3719,0.1574,0.0075,0.1512,14.688
1778359170.6133356,cpu,213,32,0.0,14.427,0.1565,0.0081,0.156,14.7476
1778359170.6290011,cpu,214,32,0.0,15.0378,0.1683,0.0088,0.1574,15.3723
1778359170.6442225,cpu,215,32,0.0,14.5829,0.1728,0.0089,0.1553,14.9199
1778359170.6737146,cpu,216,32,0.0,14.3312,0.1522,0.0079,14.7048,29.1961
1778359170.689415,cpu,217,32,0.0,14.9741,0.1916,0.0097,0.1577,15.3332
1778359170.7053583,cpu,218,32,0.0,15.0596,0.1652,0.0088,0.1544,15.3879
1778359170.7204876,cpu,219,32,0.0,14.5171,0.1592,0.0086,0.1518,14.8368
1778359170.7354276,cpu,220,32,0.0,14.3424,0.1536,0.0076,0.1469,14.6505
1778359170.7503703,cpu,221,32,0.0,14.342,0.1582,0.0086,0.1504,14.6591
1778359170.7672896,cpu,222,32,0.0,16.2892,0.1597,0.0094,0.1646,16.6228
1778359170.7836828,cpu,223,32,0.0,15.6608,0.1768,0.0089,0.228,16.0745
1778359170.7987282,cpu,224,32,0.0,14.41,0.1585,0.0082,0.1522,14.7289
1778359170.8139198,cpu,225,32,0.0,14.5595,0.1583,0.0085,0.1519,14.8781
1778359170.8289237,cpu,226,32,0.0,14.4063,0.152,0.0091,0.1495,14.7169
1778359170.8440337,cpu,227,32,0.0,14.4924,0.1548,0.0082,0.1677,14.8231
1778359170.8590913,cpu,228,32,0.0,14.4683,0.1499,0.0084,0.1483,14.7749
1778359170.8743145,cpu,229,32,0.0,14.5568,0.2213,0.0101,0.1547,14.9428
1778359170.8975663,cpu,230,32,0.0,22.6023,0.168,0.0099,0.1633,22.9434
1778359170.9264793,cpu,231,32,0.0,21.8275,0.1899,0.0085,0.1557,22.1816
1778359170.942222,cpu,232,32,0.0,14.9997,0.2342,0.0147,0.1827,15.4313
1778359170.9587681,cpu,233,32,0.0,15.7405,0.2405,0.0107,0.1914,16.1831
1778359170.9772637,cpu,234,32,0.0,17.7311,0.2127,0.0114,0.1817,18.137
1778359170.99555,cpu,235,32,0.0,15.6561,0.1778,0.0088,0.1594,16.0021
1778359171.0109117,cpu,236,32,0.0,14.7239,0.1683,0.0089,0.1528,15.0539
1778359171.0285392,cpu,237,32,0.0,16.9849,0.1739,0.0095,0.1554,17.3237
1778359171.043598,cpu,238,32,0.0,14.4406,0.1557,0.0077,0.1511,14.7551
1778359171.0584993,cpu,239,32,0.0,14.2983,0.1565,0.0075,0.1494,14.6117
1778359171.0738118,cpu,240,32,0.0,14.6994,0.1551,0.0084,0.158,15.0209
1778359171.0890155,cpu,241,32,0.0,14.6017,0.1549,0.0083,0.1503,14.9151
1778359171.1041725,cpu,242,32,0.0,14.5302,0.1782,0.0092,0.1515,14.8691
1778359171.120584,cpu,243,32,0.0,15.6855,0.2502,0.0124,0.171,16.119
1778359171.1570067,cpu,244,32,0.0,35.6061,0.2627,0.0112,0.2063,36.0863
1778359171.1758332,cpu,245,32,0.0,17.9245,0.2517,0.0116,0.219,18.4068
1778359171.193821,cpu,246,32,0.0,17.0745,0.25,0.0122,0.201,17.5377
1778359171.2117262,cpu,247,32,0.0,16.5128,0.1717,0.0088,0.5368,17.23
1778359171.2463727,cpu,248,32,0.0,33.5382,0.4245,0.0242,0.3656,34.3525
1778359171.2673907,cpu,249,32,0.0,18.9171,0.256,0.0116,0.2012,19.3859
1778359171.2897165,cpu,250,32,0.0,21.1265,0.4913,0.0193,0.2845,21.9217
1778359171.3086386,cpu,251,32,0.0,17.0295,0.1835,0.0091,0.1616,17.3838
1778359171.3247964,cpu,252,32,0.0,15.5052,0.1965,0.0095,0.1692,15.8804
1778359171.3422487,cpu,253,32,0.0,16.7803,0.181,0.0096,0.1629,17.1338
1778359171.357388,cpu,254,32,0.0,14.5018,0.159,0.0081,0.1544,14.8233
1778359171.3723938,cpu,255,32,0.0,14.4047,0.1522,0.0085,0.1498,14.7151
1778359171.387945,cpu,256,32,0.0,14.9322,0.1656,0.0082,0.1589,15.2648
1778359171.403158,cpu,257,32,0.0,14.5785,0.161,0.0084,0.1556,14.9034
1778359171.4181156,cpu,258,32,0.0,14.3385,0.1589,0.0094,0.1528,14.6596
1778359171.4333148,cpu,259,32,0.0,14.5899,0.154,0.008,0.1517,14.9037
1778359171.4483602,cpu,260,32,0.0,14.4426,0.1548,0.0078,0.1497,14.7549
1778359171.4634514,cpu,261,32,0.0,14.4914,0.1489,0.008,0.1536,14.8018
1778359171.478648,cpu,262,32,0.0,14.602,0.1542,0.0081,0.1473,14.9117
1778359171.493639,cpu,263,32,0.0,14.385,0.1568,0.0081,0.1534,14.7033
1778359171.5086844,cpu,264,32,0.0,14.4301,0.1624,0.0082,0.1544,14.7551
1778359171.5237253,cpu,265,32,0.0,14.4281,0.1578,0.0082,0.1521,14.7462
1778359171.540889,cpu,266,32,0.0,16.5021,0.1718,0.0105,0.1662,16.8506
1778359171.5560894,cpu,267,32,0.0,14.5445,0.168,0.0084,0.1797,14.9006
1778359171.5710511,cpu,268,32,0.0,14.3417,0.1581,0.0083,0.154,14.6621
1778359171.5859964,cpu,269,32,0.0,14.34,0.156,0.0079,0.1516,14.6555
1778359171.6010048,cpu,270,32,0.0,14.4098,0.1518,0.0082,0.1504,14.7203
1778359171.615866,cpu,271,32,0.0,14.2577,0.1566,0.008,0.1541,14.5764
1778359171.638328,cpu,272,32,0.0,21.7907,0.1844,0.012,0.1691,22.1561
1778359171.658225,cpu,273,32,0.0,18.3363,0.2561,0.0122,0.2175,18.8221
1778359171.675438,cpu,274,32,0.0,16.4277,0.1851,0.0091,0.1619,16.7838
1778359171.6945093,cpu,275,32,0.0,17.9145,0.473,0.0366,0.319,18.743
1778359171.7175725,cpu,276,32,0.0,21.3643,0.391,0.0144,0.2933,22.0629
1778359171.7377927,cpu,277,32,0.0,19.0436,0.3196,0.0141,0.2621,19.6394
1778359171.7558784,cpu,278,32,0.0,17.2009,0.2505,0.0111,0.1955,17.658
1778359171.7816663,cpu,279,32,0.0,22.947,0.373,0.0221,2.0144,25.3564
1778359171.8023758,cpu,280,32,0.0,19.4542,0.3054,0.0135,0.2686,20.0416
1778359171.8204017,cpu,281,32,0.0,16.9802,0.3134,0.0135,0.2025,17.5096
1778359171.8365276,cpu,282,32,0.0,15.3535,0.208,0.0102,0.1681,15.7399
1778359171.857613,cpu,283,32,0.0,20.0993,0.3282,0.0151,0.3066,20.7492
1778359171.8753955,cpu,284,32,0.0,16.4525,0.2968,0.0166,0.3243,17.0902
1778359171.8939605,cpu,285,32,0.0,17.2966,0.2716,0.0128,0.2026,17.7837
1778359171.9106596,cpu,286,32,0.0,15.5668,0.2308,0.0098,0.4826,16.29
1778359171.931785,cpu,287,32,0.0,19.7022,0.3084,0.0119,0.2954,20.318
1778359171.9506755,cpu,288,32,0.0,18.017,0.1796,0.0098,0.1592,18.3655
1778359171.9680524,cpu,289,32,0.0,16.4743,0.2668,0.0136,0.2253,16.98
1778359171.9863796,cpu,290,32,0.0,17.2885,0.2778,0.0193,0.3636,17.9491
1778359172.0067308,cpu,291,32,0.0,19.0074,0.3613,0.0174,0.3017,19.6878
1778359172.036928,cpu,292,32,0.0,22.196,0.4196,0.021,6.955,29.5917
1778359172.0653806,cpu,293,32,0.0,26.8017,0.4615,0.0337,0.3116,27.6084
1778359172.091005,cpu,294,32,0.0,24.676,0.1787,0.0091,0.1591,25.0229
1778359172.1151507,cpu,295,32,0.0,23.2143,0.3112,0.0143,0.2828,23.8226
1778359172.1327217,cpu,296,32,0.0,16.4168,0.2521,0.0107,0.3112,16.9909
1778359172.1534722,cpu,297,32,0.0,19.7584,0.3256,0.0163,0.2765,20.3768
1778359172.17271,cpu,298,32,0.0,18.1556,0.2963,0.0147,0.2572,18.7239
1778359172.1911213,cpu,299,32,0.0,17.3335,0.3001,0.013,0.2678,17.9144
1778359172.2078614,cpu,300,32,0.0,15.8034,0.2479,0.0104,0.1858,16.2475
1778359172.2291024,cpu,301,32,0.0,19.9212,0.3315,0.0221,0.2851,20.56
1778359172.2495136,cpu,302,32,0.0,19.2864,0.2902,0.0138,0.2659,19.8563
1778359172.2670085,cpu,303,32,0.0,16.5572,0.2509,0.0115,0.2469,17.0665
1778359172.2859943,cpu,304,32,0.0,18.2059,0.2483,0.0154,0.1861,18.6557
1778359172.310949,cpu,305,32,0.0,23.4371,0.3657,0.022,0.2917,24.1165
