timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359310.972,cpu,96.5,328.2,601.39,70.3,97.0,95.0,95.0,100.0
1778359311.988,cpu,96.8,355.5,601.39,68.1,95.0,96.0,98.0,98.0
1778359312.993,cpu,98.3,338.6,601.39,69.7,97.0,97.1,98.0,100.0
1778359313.999,cpu,96.7,349.4,601.39,69.7,97.0,93.9,97.0,100.0
1778359315.002,cpu,65.0,216.7,601.39,65.9,63.0,73.0,63.0,61.4
1778359316.006,cpu,14.2,27.9,698.89,63.1,7.1,6.1,6.0,37.6
1778359317.429,cpu,24.3,39.9,879.3,60.9,14.1,27.8,12.1,43.0
1778359318.431,cpu,9.8,13.4,916.38,61.5,7.0,11.2,2.9,17.7
1778359319.433,cpu,0.5,0.0,916.38,59.8,0.0,1.0,0.0,0.0
1778359320.436,cpu,2.2,0.0,916.38,59.3,4.0,4.0,1.0,0.0
1778359321.438,cpu,1.2,0.0,917.5,57.6,3.0,0.0,0.0,1.0
1778359322.441,cpu,26.1,95.8,941.94,59.8,4.0,2.0,3.0,97.0
1778359323.443,cpu,26.9,100.8,941.94,59.8,4.0,0.0,2.0,100.0
1778359324.446,cpu,25.1,98.8,584.12,59.8,0.0,0.0,0.0,100.0
1778359325.449,cpu,7.7,18.9,737.56,59.3,8.8,2.0,1.0,19.6
1778359326.454,cpu,10.7,42.9,808.59,58.2,6.0,1.0,2.0,37.4
1778359327.457,cpu,11.7,36.8,999.73,57.6,2.0,0.0,6.9,37.0
