timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359397.546,hailo,27.5,104.5,379.89,59.3,5.0,94.0,4.0,6.0
1778359398.55,hailo,29.0,104.5,379.89,58.7,5.2,95.9,5.1,9.1
1778359399.555,hailo,29.9,104.5,379.89,57.6,8.0,95.0,10.0,8.0
1778359400.559,hailo,28.6,104.5,379.89,58.2,5.1,96.0,7.9,5.1
1778359401.564,hailo,29.1,105.7,379.91,58.2,6.1,94.9,9.0,6.0
1778359402.567,hailo,28.9,103.4,379.89,57.6,5.1,95.9,11.1,6.9
1778359403.571,hailo,27.7,104.7,379.89,58.7,6.9,94.9,5.0,6.0
1778359404.574,hailo,38.7,103.6,379.89,59.8,27.3,95.9,16.2,15.7
1778359405.58,hailo,40.3,102.5,379.89,58.7,35.3,95.9,15.3,15.8
1778359406.584,hailo,36.3,101.6,379.89,58.7,29.3,92.2,12.5,10.1
1778359407.588,hailo,35.8,101.6,379.89,57.6,24.7,94.9,12.9,10.0
1778359408.593,hailo,37.8,103.5,379.89,58.2,27.8,93.0,19.2,11.3
1778359409.601,hailo,32.6,102.5,379.89,58.2,19.4,94.9,5.2,10.8
1778359410.605,hailo,39.5,103.2,379.89,58.2,19.2,94.1,15.2,27.3
1778359411.61,hailo,33.4,103.5,379.89,59.8,4.2,95.9,10.1,24.0
1778359412.613,hailo,35.2,102.5,379.89,58.7,11.2,93.2,9.5,22.6
1778359413.618,hailo,33.8,101.6,379.91,58.7,7.3,91.3,13.1,21.0
1778359414.623,hailo,37.9,100.5,379.89,58.2,14.0,26.3,18.8,90.0
1778359415.628,hailo,33.2,104.5,379.91,58.7,10.3,10.1,18.2,93.9
1778359416.632,hailo,36.9,103.6,379.89,57.6,13.0,14.0,29.0,93.9
1778359417.639,hailo,32.9,103.5,379.89,58.7,9.1,8.2,20.0,93.9
1778359418.643,hailo,36.3,101.3,379.89,57.1,89.7,17.8,28.3,11.9
1778359419.648,hailo,39.3,99.6,379.89,59.3,59.2,54.5,28.3,14.3
1778359420.652,hailo,43.6,101.4,379.91,59.8,22.5,94.9,39.0,20.8
1778359421.657,hailo,34.5,103.6,379.89,59.3,12.4,95.9,18.2,11.9
1778359422.664,hailo,37.6,104.4,379.91,59.3,18.4,94.0,28.6,7.3
1778359423.668,hailo,33.3,103.3,379.89,57.6,13.6,93.1,21.8,5.2
1778359424.673,hailo,39.3,102.6,379.89,58.2,16.2,93.9,35.0,11.2
1778359425.676,hailo,35.5,103.5,379.89,57.6,15.2,94.9,23.1,10.0
1778359426.68,hailo,37.1,103.7,379.91,58.7,11.1,94.8,35.0,8.1
1778359427.685,hailo,34.0,103.6,379.89,59.3,14.0,94.9,18.6,9.8
1778359428.689,hailo,37.6,103.5,379.89,57.6,14.1,94.9,33.0,8.2
1778359429.692,hailo,33.1,102.6,379.89,58.2,12.4,92.2,17.2,8.1
1778359430.7,hailo,38.2,103.3,379.89,58.2,14.9,95.0,32.3,11.0
1778359431.706,hailo,34.6,101.5,379.89,57.6,24.2,94.1,8.2,10.1
1778359432.711,hailo,36.2,101.5,379.91,58.2,28.0,78.8,24.2,13.4
1778359433.716,hailo,34.2,102.5,379.89,58.2,25.2,14.3,20.8,77.6
1778359434.726,hailo,37.4,102.4,379.89,58.7,32.0,18.2,27.0,71.3
1778359435.731,hailo,33.2,104.1,379.91,58.7,7.1,14.3,16.5,93.9
1778359436.736,hailo,35.9,101.4,379.89,57.1,9.3,8.2,31.3,94.1
1778359437.74,hailo,34.6,103.5,379.89,58.2,15.2,9.0,20.2,93.9
1778359438.75,hailo,36.5,102.2,379.89,57.6,8.2,29.7,11.9,96.1
1778359439.755,hailo,34.5,103.3,379.89,58.2,12.6,17.7,11.9,94.9
1778359440.762,hailo,38.9,104.4,379.91,58.2,15.8,31.3,12.1,94.1
1778359441.766,hailo,33.1,103.4,379.89,58.2,13.0,16.2,8.2,95.9
1778359442.771,hailo,37.4,103.5,379.89,58.2,15.8,31.4,12.1,92.8
1778359443.774,hailo,33.8,102.6,379.89,57.1,11.2,14.4,19.0,89.8
1778359444.778,hailo,36.3,103.7,379.89,57.1,5.2,30.3,14.4,93.1
1778359445.781,hailo,34.5,103.6,379.89,58.7,9.0,18.6,13.3,95.1
1778359446.786,hailo,37.4,101.6,379.89,58.2,45.9,35.9,27.3,41.8
1778359447.789,hailo,33.4,104.6,379.89,58.2,6.0,24.8,95.0,7.1
1778359448.793,hailo,37.2,104.6,379.89,59.3,10.0,31.7,95.9,12.1
1778359449.798,hailo,35.1,103.6,379.89,58.2,11.1,21.6,94.1,10.2
1778359450.803,hailo,36.3,104.5,379.89,58.2,13.9,27.3,94.0,12.0
1778359451.808,hailo,41.2,98.5,379.89,58.7,43.0,25.3,73.7,22.2
1778359452.811,hailo,35.8,101.5,379.89,57.6,86.9,12.1,23.5,20.6
1778359453.816,hailo,34.3,102.7,379.89,58.2,6.9,8.3,25.7,95.0
1778359454.921,hailo,37.7,103.5,379.89,57.6,10.0,16.0,29.0,96.0
1778359455.923,hailo,44.6,101.4,379.89,58.2,21.2,87.3,36.4,32.1
1778359456.926,hailo,37.3,102.7,379.89,58.2,10.9,92.9,36.0,10.9
1778359457.93,hailo,33.2,104.7,379.91,57.6,9.3,95.0,21.0,6.0
1778359458.94,hailo,38.6,103.3,379.92,58.7,13.9,93.9,37.6,10.1
1778359459.943,hailo,33.5,102.4,379.91,58.7,14.1,91.2,19.2,8.1
1778359460.948,hailo,39.6,101.6,379.91,57.6,27.8,92.9,22.4,14.0
1778359461.951,hailo,33.2,102.6,379.91,57.6,23.2,93.2,6.1,8.3
1778359462.956,hailo,36.7,101.7,379.92,58.7,34.7,91.2,7.0,9.4
1778359463.959,hailo,32.3,101.5,379.91,57.1,24.3,92.8,7.8,8.2
1778359464.964,hailo,38.9,102.7,379.91,57.1,40.2,92.7,8.1,16.7
1778359465.968,hailo,32.4,100.6,379.91,57.6,15.0,74.7,8.1,31.7
1778359466.972,hailo,37.9,100.5,379.91,58.2,31.3,36.4,57.6,27.0
1778359467.975,hailo,32.6,104.6,379.91,58.2,12.7,18.2,94.9,5.2
1778359468.98,hailo,38.7,102.6,379.91,58.7,11.1,35.7,95.0,10.1
1778359469.984,hailo,33.3,101.5,379.92,57.6,13.1,10.2,96.0,15.5
1778359470.989,hailo,36.2,101.6,379.91,58.2,73.2,8.4,51.5,9.3
1778359471.994,hailo,32.7,103.4,379.91,58.2,15.2,10.0,18.0,88.0
1778359472.999,hailo,38.9,102.5,379.91,57.6,16.0,9.4,35.4,94.0
1778359474.002,hailo,31.7,105.5,379.91,58.2,7.2,10.9,13.7,95.0
1778359475.006,hailo,40.0,101.7,379.91,57.1,12.5,15.2,35.0,95.0
1778359476.01,hailo,32.7,102.6,379.91,57.1,12.4,12.0,9.1,96.0
1778359477.015,hailo,37.6,102.6,379.91,57.1,34.0,16.5,4.0,95.0
1778359478.02,hailo,34.0,103.5,379.92,57.6,12.1,12.0,15.5,95.0
1778359479.023,hailo,37.7,99.6,379.91,58.2,26.5,11.1,23.5,90.7
1778359480.027,hailo,31.3,104.7,379.92,57.6,9.2,13.4,7.1,93.1
1778359481.032,hailo,38.7,102.5,379.91,57.1,15.2,32.3,15.0,94.8
1778359482.036,hailo,33.9,104.6,379.91,58.2,8.2,19.6,12.2,95.0
1778359483.041,hailo,38.3,103.5,379.91,58.2,13.1,31.0,12.1,94.9
1778359484.045,hailo,34.8,104.5,379.91,57.1,8.2,20.0,13.9,96.0
1778359485.049,hailo,40.6,103.5,379.91,57.6,14.0,27.7,25.5,95.1
1778359486.052,hailo,32.0,104.6,379.91,56.5,6.3,9.1,16.8,93.9
1778359487.055,hailo,39.6,102.7,379.91,58.2,36.6,9.2,23.2,91.8
1778359488.058,hailo,32.4,102.7,379.91,58.7,15.6,8.1,10.2,93.9
1778359489.064,hailo,37.5,102.5,379.91,58.2,35.1,9.0,11.5,93.1
1778359490.068,hailo,34.3,100.6,379.91,57.6,23.5,6.1,13.1,92.2
1778359491.074,hailo,39.3,102.6,379.91,58.2,38.1,9.1,12.5,95.0
1778359492.078,hailo,30.5,105.4,379.91,56.5,13.1,6.1,8.8,96.0
1778359493.082,hailo,39.0,101.6,379.91,57.6,35.4,10.1,15.3,94.9
1778359494.086,hailo,32.1,104.6,379.91,56.5,16.3,10.1,6.2,94.8
1778359495.09,hailo,39.5,101.6,379.91,57.1,38.8,13.4,10.9,94.1
1778359496.094,hailo,31.9,105.7,379.91,58.2,16.5,8.9,9.1,93.9
1778359497.1,hailo,45.5,101.5,379.92,58.7,45.0,20.2,23.0,93.9
1778359498.104,hailo,32.9,102.4,379.91,58.2,16.2,11.5,9.1,94.9
1778359499.107,hailo,38.3,98.7,379.91,58.7,83.7,15.3,11.2,42.3
1778359500.111,hailo,31.6,98.7,379.91,58.2,7.1,18.2,27.1,72.3
1778359501.116,hailo,37.4,100.6,379.91,58.2,93.0,16.3,5.0,36.0
1778359502.122,hailo,31.6,103.3,379.91,57.1,67.3,12.0,39.0,8.2
1778359503.126,hailo,38.6,103.5,379.92,58.7,7.2,17.5,88.0,40.0
1778359504.131,hailo,32.3,103.5,379.91,57.6,9.1,12.1,13.1,94.0
1778359505.135,hailo,39.2,101.6,379.91,57.6,8.1,22.5,39.0,88.7
1778359506.14,hailo,32.0,103.6,379.91,57.1,9.1,15.3,10.4,91.2
1778359507.143,hailo,47.4,98.5,379.91,58.2,28.6,92.9,46.5,21.2
1778359508.146,hailo,33.8,104.7,379.91,57.6,11.2,93.9,16.2,11.3
1778359509.151,hailo,38.4,102.7,379.91,57.6,12.9,94.0,33.0,12.1
1778359510.155,hailo,32.9,104.5,379.91,58.2,9.9,94.9,8.0,22.0
1778359511.159,hailo,37.9,101.6,379.91,57.6,12.5,93.9,27.3,15.5
1778359512.164,hailo,29.6,102.6,379.91,58.2,7.1,92.1,11.2,8.1
1778359513.167,hailo,39.7,104.5,379.91,58.7,11.0,94.1,39.0,12.4
1778359514.171,hailo,34.5,103.7,379.91,58.2,15.7,94.0,16.7,11.2
1778359515.175,hailo,38.0,99.6,379.91,58.7,42.4,64.0,32.7,13.7
1778359516.179,hailo,32.9,104.5,379.91,57.1,13.7,94.9,14.9,9.0
1778359517.183,hailo,38.4,104.6,379.91,58.2,12.9,95.0,25.8,21.4
1778359518.188,hailo,31.4,104.6,379.91,57.6,11.0,94.9,9.7,10.2
1778359519.192,hailo,39.2,101.5,379.91,57.1,11.6,64.0,38.8,40.4
1778359520.197,hailo,33.1,104.5,379.91,57.1,12.0,94.9,11.8,15.8
1778359521.203,hailo,37.7,102.5,379.92,57.6,12.4,93.9,9.1,35.3
1778359522.208,hailo,32.0,103.4,379.92,57.1,8.1,95.0,10.1,12.4
1778359523.212,hailo,39.8,103.5,379.92,57.1,12.1,94.0,14.3,38.8
1778359524.217,hailo,33.0,103.5,379.92,58.7,18.4,55.0,46.0,11.2
1778359525.221,hailo,39.1,99.5,379.92,57.6,22.7,67.3,41.8,24.8
1778359526.224,hailo,24.6,70.8,379.92,57.6,11.2,62.2,14.0,10.1
1778359527.229,hailo,19.2,31.9,559.66,57.6,5.1,43.6,15.3,12.4
1778359528.235,hailo,33.3,99.5,819.86,56.5,6.1,99.0,8.9,18.0
1778359529.239,hailo,38.0,99.5,860.95,56.5,9.1,100.0,8.1,34.7
1778359530.244,hailo,26.1,100.6,937.25,57.6,0.0,100.0,2.0,0.0
1778359531.248,hailo,14.6,44.8,410.19,56.0,6.9,44.6,2.0,6.8
1778359532.252,hailo,11.2,36.8,591.75,56.5,4.9,36.1,3.0,1.0
1778359533.257,hailo,17.2,67.7,829.88,56.0,1.0,67.3,0.0,0.0
1778359534.261,hailo,26.7,98.6,886.95,56.5,3.0,100.0,4.0,1.0
1778359535.267,hailo,26.5,100.5,618.55,56.0,2.0,100.0,2.0,0.0
