timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359344.5276482,hailo,28,32,0.0,16.8801,2.8242,0.0146,0.1743,19.8933
1778359344.5476859,hailo,29,32,0.0,16.795,2.8234,0.0159,0.168,19.8022
1778359344.5678198,hailo,30,32,0.0,16.861,2.846,0.0162,0.1792,19.9023
1778359344.588246,hailo,31,32,0.0,17.0741,2.9111,0.0161,0.1758,20.1771
1778359344.6081996,hailo,32,32,0.0,16.7475,2.779,0.0161,0.1744,19.717
1778359344.6286514,hailo,33,32,0.0,16.7975,2.8191,0.0153,0.5883,20.2202
1778359344.649109,hailo,34,32,0.0,16.7621,2.9173,0.0164,0.5701,20.2659
1778359344.6691592,hailo,35,32,0.0,16.8213,2.8482,0.0158,0.1749,19.8603
1778359344.6892338,hailo,36,32,0.0,16.8302,2.8288,0.0151,0.1725,19.8466
1778359344.7094717,hailo,37,32,0.0,17.1338,2.6768,0.0164,0.1735,20.0005
1778359344.7305,hailo,38,32,0.0,17.5109,3.0776,0.0173,0.1823,20.7881
1778359344.7507014,hailo,39,32,0.0,16.9069,2.8627,0.0159,0.1709,19.9565
1778359344.7706947,hailo,40,32,0.0,16.827,2.7548,0.0151,0.1675,19.7644
1778359344.791462,hailo,41,32,0.0,16.848,2.9271,0.0161,0.7496,20.5409
1778359344.8115492,hailo,42,32,0.0,16.7847,2.9205,0.0153,0.178,19.8985
1778359344.8320603,hailo,43,32,0.0,17.1114,2.9483,0.016,0.2017,20.2774
1778359344.854163,hailo,44,32,0.0,17.4781,3.4025,0.0263,0.9616,21.8685
1778359344.8777566,hailo,45,32,0.0,18.7876,3.9321,0.0461,0.4967,23.2625
1778359344.8999019,hailo,46,32,0.0,17.8177,2.9581,0.0168,0.7469,21.5396
1778359344.9204447,hailo,47,32,0.0,16.9224,2.8048,0.016,0.592,20.3352
1778359344.9404612,hailo,48,32,0.0,16.8457,2.7887,0.0158,0.1748,19.825
1778359344.9605405,hailo,49,32,0.0,16.8474,2.8098,0.0156,0.177,19.8497
1778359344.9838233,hailo,50,32,0.0,19.0842,3.7583,0.0196,0.1892,23.0514
1778359345.013251,hailo,51,32,0.0,21.0085,5.9568,0.0228,0.2075,27.1955
1778359345.0397637,hailo,52,32,0.0,21.458,4.341,0.0364,0.3838,26.2192
1778359345.0710964,hailo,53,32,0.0,23.0455,7.4734,0.0254,0.2994,30.8437
1778359345.1235156,hailo,54,32,0.0,41.6519,9.071,0.0396,0.5384,51.3008
1778359345.1551063,hailo,55,32,0.0,26.7174,3.6395,0.0241,0.2392,30.6202
1778359345.2002647,hailo,56,32,0.0,28.5452,15.6406,0.033,0.5277,44.7465
1778359345.2261276,hailo,57,32,0.0,21.2787,3.5488,0.0238,0.2351,25.0863
1778359345.2539513,hailo,58,32,0.0,23.3927,3.9007,0.0161,0.1795,27.4889
1778359345.2766612,hailo,59,32,0.0,19.2582,2.9404,0.0263,0.2436,22.4686
1778359345.3012257,hailo,60,32,0.0,19.8042,4.1359,0.0232,0.2431,24.2064
1778359345.321612,hailo,61,32,0.0,17.1541,2.7497,0.0162,0.1762,20.0961
1778359345.3416338,hailo,62,32,0.0,16.9977,2.5994,0.0161,0.1726,19.7859
1778359345.3615777,hailo,63,32,0.0,16.926,2.5959,0.0159,0.1745,19.7123
1778359345.3815114,hailo,64,32,0.0,16.9027,2.6085,0.017,0.1731,19.7012
1778359345.4081511,hailo,65,32,0.0,16.9037,2.6408,0.0173,6.8258,26.3876
1778359345.4283886,hailo,66,32,0.0,17.1357,2.6443,0.0159,0.1756,19.9715
1778359345.456979,hailo,67,32,0.0,20.0343,7.9758,0.0301,0.3067,28.3469
1778359345.4859684,hailo,68,32,0.0,22.1699,6.1508,0.0239,0.226,28.5706
1778359345.531398,hailo,69,32,0.0,25.1599,5.645,0.0406,14.277,45.1224
1778359345.5582995,hailo,70,32,0.0,21.456,3.954,0.0254,1.0731,26.5084
1778359345.5817528,hailo,71,32,0.0,19.1542,3.2845,0.051,0.6431,23.1329
1778359345.6165183,hailo,72,32,0.0,24.4914,9.1753,0.0364,0.4419,34.145
1778359345.6454382,hailo,73,32,0.0,24.4851,3.6237,0.0238,0.23,28.3626
1778359345.670043,hailo,74,32,0.0,20.9672,3.1521,0.0158,0.1721,24.3072
1778359345.6909363,hailo,75,32,0.0,16.8877,3.5065,0.025,0.2405,20.6597
1778359345.7144167,hailo,76,32,0.0,19.6974,3.2968,0.0171,0.1864,23.1977
1778359345.7355192,hailo,77,32,0.0,17.532,3.131,0.0174,0.1804,20.8608
1778359345.7557852,hailo,78,32,0.0,16.9989,2.8294,0.0158,0.1733,20.0174
1778359345.7796617,hailo,79,32,0.0,17.119,6.3176,0.0175,0.1678,23.6219
1778359345.800991,hailo,80,32,0.0,17.4317,3.0118,0.0175,0.6257,21.0867
1778359345.8220537,hailo,81,32,0.0,17.2463,2.8188,0.0186,0.7777,20.8614
1778359345.8457477,hailo,82,32,0.0,17.8455,5.3875,0.0243,0.2372,23.4945
1778359345.8727565,hailo,83,32,0.0,21.2057,4.819,0.0196,0.6486,26.6928
1778359345.8942544,hailo,84,32,0.0,17.0029,3.0033,0.0164,1.2699,21.2924
1778359345.9148629,hailo,85,32,0.0,16.7827,3.0379,0.0169,0.592,20.4294
1778359345.934804,hailo,86,32,0.0,16.839,2.7238,0.0157,0.1713,19.7498
1778359345.9600184,hailo,87,32,0.0,19.0535,3.5731,0.0208,2.3298,24.9771
1778359345.9844096,hailo,88,32,0.0,19.9907,3.7901,0.0239,0.2261,24.0307
1778359346.0168226,hailo,89,32,0.0,25.7263,5.2598,0.0313,1.1001,32.1174
1778359346.0438707,hailo,90,32,0.0,20.5602,5.0671,0.0317,1.054,26.713
1778359346.0676377,hailo,91,32,0.0,19.4913,3.6661,0.0231,0.2234,23.4039
1778359346.0950947,hailo,92,32,0.0,22.8029,4.0106,0.0261,0.3067,27.1463
1778359346.119985,hailo,93,32,0.0,20.4233,3.742,0.0208,0.2676,24.4537
1778359346.1460965,hailo,94,32,0.0,20.1282,5.2462,0.0314,0.3362,25.742
1778359346.1711617,hailo,95,32,0.0,20.4124,3.9883,0.016,0.1786,24.5953
1778359346.195051,hailo,96,32,0.0,19.4442,3.4258,0.0235,0.7635,23.657
1778359346.2226999,hailo,97,32,0.0,23.1906,3.922,0.0267,0.2639,27.4032
1778359346.249682,hailo,98,32,0.0,19.9369,6.2593,0.0317,0.341,26.569
1778359346.274173,hailo,99,32,0.0,20.1717,3.5875,0.0236,0.2282,24.0109
1778359346.3024502,hailo,100,32,0.0,23.6465,4.0284,0.0278,0.2769,27.9796
1778359346.327229,hailo,101,32,0.0,20.3738,3.7629,0.0235,0.2478,24.408
1778359346.3534071,hailo,102,32,0.0,20.1962,5.2138,0.0334,0.3543,25.7976
1778359346.3789647,hailo,103,32,0.0,20.4883,3.9708,0.0179,0.5859,25.0629
1778359346.4028957,hailo,104,32,0.0,19.7002,3.7673,0.0236,0.2343,23.7254
1778359346.4310312,hailo,105,32,0.0,23.74,3.7703,0.0268,0.2887,27.8259
1778359346.4562476,hailo,106,32,0.0,20.6135,3.9661,0.0251,0.34,24.9447
1778359346.4799218,hailo,107,32,0.0,19.6255,3.3518,0.0232,0.2261,23.2266
1778359346.5090249,hailo,108,32,0.0,23.3353,4.992,0.039,0.3889,28.7551
1778359346.534547,hailo,109,32,0.0,21.2174,3.5242,0.0236,0.2382,25.0033
1778359346.5610716,hailo,110,32,0.0,21.73,4.0969,0.0262,0.3188,26.1719
1778359346.5948963,hailo,111,32,0.0,20.3072,3.4149,0.0171,9.6327,33.3718
1778359346.619611,hailo,112,32,0.0,20.4417,3.5243,0.0229,0.2371,24.226
1778359346.647777,hailo,113,32,0.0,23.8147,3.7348,0.0242,0.2652,27.839
1778359346.672082,hailo,114,32,0.0,19.9304,3.6458,0.0234,0.2961,23.8957
1778359346.6985517,hailo,115,32,0.0,20.2794,5.4407,0.0338,0.3474,26.1013
1778359346.7239223,hailo,116,32,0.0,20.6626,4.0351,0.0171,0.1794,24.8942
1778359346.747639,hailo,117,32,0.0,19.7274,3.4626,0.0235,0.2374,23.4509
1778359346.7776706,hailo,118,32,0.0,25.4001,4.1091,0.0193,0.1792,29.7076
1778359346.8010433,hailo,119,32,0.0,19.2169,3.5969,0.0239,0.2792,23.1169
1778359346.8386025,hailo,120,32,0.0,19.1298,4.2488,0.0436,13.7272,37.1495
1778359346.8593729,hailo,121,32,0.0,17.6738,2.6409,0.0157,0.1784,20.5088
1778359346.879491,hailo,122,32,0.0,17.0734,2.6173,0.016,0.1748,19.8816
1778359346.8994448,hailo,123,32,0.0,16.9519,2.5895,0.0151,0.1714,19.728
1778359346.9255378,hailo,124,32,0.0,16.9049,2.597,0.0155,6.3428,25.8602
1778359346.945799,hailo,125,32,0.0,17.1783,2.6175,0.0172,0.1838,19.9969
1778359346.9658725,hailo,126,32,0.0,16.9687,2.6647,0.0157,0.1747,19.8239
1778359346.9859595,hailo,127,32,0.0,17.0082,2.6563,0.0159,0.1745,19.855
1778359347.0074222,hailo,128,32,0.0,16.9384,4.0782,0.0192,0.1937,21.2295
1778359347.0292604,hailo,129,32,0.0,18.0323,3.3209,0.021,0.2056,21.5798
1778359347.0498126,hailo,130,32,0.0,17.1303,2.9774,0.0164,0.17,20.2941
1778359347.069869,hailo,131,32,0.0,17.0436,2.59,0.0149,0.1746,19.8232
1778359347.0902293,hailo,132,32,0.0,16.9022,2.6488,0.0159,0.5657,20.1327
1778359347.1102903,hailo,133,32,0.0,16.7579,2.9323,0.016,0.1675,19.8737
1778359347.1313226,hailo,134,32,0.0,17.0038,2.9282,0.0165,0.8545,20.803
1778359347.1513364,hailo,135,32,0.0,16.7664,2.8668,0.0156,0.1786,19.8274
1778359347.1714551,hailo,136,32,0.0,16.8301,2.8629,0.0159,0.1747,19.8836
1778359347.1913593,hailo,137,32,0.0,16.9568,2.5277,0.0161,0.1676,19.6682
1778359347.2117128,hailo,138,32,0.0,16.8003,2.7498,0.0154,0.5574,20.1229
1778359347.2322617,hailo,139,32,0.0,17.2363,2.9329,0.0156,0.1731,20.358
1778359347.2532187,hailo,140,32,0.0,17.0641,2.9186,0.015,0.7268,20.7245
1778359347.2744637,hailo,141,32,0.0,16.7208,4.1008,0.0211,0.2126,21.0553
1778359347.2949688,hailo,142,32,0.0,17.2893,2.7482,0.0162,0.1774,20.2311
1778359347.3155973,hailo,143,32,0.0,17.4021,2.7974,0.0186,0.1788,20.3969
1778359347.3366785,hailo,144,32,0.0,17.417,2.8091,0.0156,0.592,20.8337
1778359347.3593748,hailo,145,32,0.0,17.7396,3.8029,0.0225,0.9358,22.5008
1778359347.3876817,hailo,146,32,0.0,19.1544,8.6322,0.0207,0.2196,28.0269
1778359347.4100406,hailo,147,32,0.0,18.34,3.1214,0.0162,0.5687,22.0463
1778359347.4306965,hailo,148,32,0.0,16.9328,2.9498,0.0159,0.5662,20.4648
1778359347.4536664,hailo,149,32,0.0,18.989,3.5701,0.0204,0.1971,22.7767
1778359347.48034,hailo,150,32,0.0,22.4012,3.7014,0.025,0.2773,26.4048
1778359347.5050187,hailo,151,32,0.0,19.6274,4.4249,0.019,0.2144,24.2857
1778359347.5400863,hailo,152,32,0.0,27.5547,5.2167,0.0389,1.9665,34.7769
1778359347.5684135,hailo,153,32,0.0,24.2936,3.3879,0.0184,0.2043,27.9042
1778359347.59518,hailo,154,32,0.0,21.7759,4.373,0.0274,0.3098,26.4861
1778359347.6161308,hailo,155,32,0.0,17.5804,2.8161,0.0164,0.1897,20.6025
1778359347.6387856,hailo,156,32,0.0,18.1609,3.6421,0.0501,0.5387,22.3918
1778359347.6597805,hailo,157,32,0.0,17.416,2.7557,0.0165,0.1772,20.3655
1778359347.6802428,hailo,158,32,0.0,17.1689,2.8309,0.0155,0.1722,20.1874
1778359347.7007365,hailo,159,32,0.0,16.8952,2.7835,0.016,0.5722,20.267
1778359347.7206519,hailo,160,32,0.0,16.8585,2.6733,0.0159,0.1774,19.7251
1778359347.7405648,hailo,161,32,0.0,16.8894,2.5989,0.0159,0.1739,19.678
1778359347.7604089,hailo,162,32,0.0,16.8218,2.5932,0.0151,0.1793,19.6093
1778359347.780629,hailo,163,32,0.0,17.1433,2.6566,0.0169,0.1751,19.9919
1778359347.801464,hailo,164,32,0.0,17.7517,2.6489,0.0152,0.1793,20.595
1778359347.8214085,hailo,165,32,0.0,16.9092,2.6077,0.0167,0.1774,19.7109
1778359347.8415263,hailo,166,32,0.0,16.99,2.7005,0.0162,0.1755,19.8823
1778359347.8615487,hailo,167,32,0.0,16.9119,2.6979,0.0152,0.1701,19.795
1778359347.8816214,hailo,168,32,0.0,16.9879,2.669,0.0153,0.1705,19.8426
1778359347.9017212,hailo,169,32,0.0,16.9561,2.729,0.0152,0.1722,19.8725
1778359347.921853,hailo,170,32,0.0,17.0016,2.7085,0.0162,0.1751,19.9014
1778359347.9422913,hailo,171,32,0.0,16.9149,2.7026,0.0159,0.5753,20.2087
1778359347.9670534,hailo,172,32,0.0,20.5404,3.7037,0.0256,0.2973,24.567
1778359347.9914358,hailo,173,32,0.0,19.6253,3.5744,0.0234,0.7237,23.9468
1778359348.0190194,hailo,174,32,0.0,21.8172,3.9894,0.0295,1.5105,27.3467
1778359348.0468712,hailo,175,32,0.0,21.9038,5.205,0.0361,0.3725,27.5174
1778359348.0728889,hailo,176,32,0.0,21.2193,4.1087,0.0217,0.2075,25.5571
1778359348.1010406,hailo,177,32,0.0,23.1552,4.0889,0.0234,0.2863,27.5538
1778359348.124926,hailo,178,32,0.0,19.728,3.4773,0.0233,0.252,23.4805
1778359348.1525238,hailo,179,32,0.0,21.6692,4.0579,0.03,1.4786,27.2359
1778359348.176148,hailo,180,32,0.0,19.9154,3.1692,0.0154,0.1958,23.2958
1778359348.2017498,hailo,181,32,0.0,20.473,3.8094,0.0246,1.0601,25.3671
1778359348.2312768,hailo,182,32,0.0,22.9322,5.9668,0.0344,0.358,29.2914
1778359348.258406,hailo,183,32,0.0,21.7536,3.9005,0.0235,0.9573,26.6349
1778359348.2860832,hailo,184,32,0.0,21.3727,5.5805,0.0347,0.3545,27.3425
1778359348.3126764,hailo,185,32,0.0,22.238,3.6916,0.0166,0.1733,26.1195
1778359348.3395274,hailo,186,32,0.0,21.5797,4.0615,0.0246,0.9474,26.6132
1778359348.3686824,hailo,187,32,0.0,23.2692,5.2529,0.0296,0.3624,28.9142
1778359348.3952546,hailo,188,32,0.0,21.7756,3.9766,0.0248,0.2935,26.0704
1778359348.423151,hailo,189,32,0.0,20.2614,5.8278,0.0331,1.3998,27.5222
1778359348.448097,hailo,190,32,0.0,20.7127,3.6696,0.016,0.1952,24.5936
1778359348.472212,hailo,191,32,0.0,19.9582,3.5915,0.0236,0.2986,23.8719
1778359348.4990768,hailo,192,32,0.0,22.375,3.8633,0.0241,0.2868,26.5492
1778359348.5241032,hailo,193,32,0.0,20.4642,3.7444,0.0258,0.4046,24.639
1778359348.5489166,hailo,194,32,0.0,19.6158,4.3634,0.0322,0.336,24.3475
1778359348.5836778,hailo,195,32,0.0,29.5699,4.4821,0.0276,0.3007,34.3803
1778359348.6100092,hailo,196,32,0.0,19.9163,5.6782,0.024,0.2365,25.8549
1778359348.6371245,hailo,197,32,0.0,22.5809,3.8997,0.0242,0.2919,26.7966
1778359348.6628208,hailo,198,32,0.0,19.9686,4.1717,0.0338,1.0984,25.2725
1778359348.686896,hailo,199,32,0.0,19.3719,3.5473,0.0226,0.7804,23.7222
1778359348.715783,hailo,200,32,0.0,24.1648,4.1484,0.0249,0.3008,28.6389
1778359348.741326,hailo,201,32,0.0,20.5917,3.6481,0.0232,0.8215,25.0845
1778359348.7684765,hailo,202,32,0.0,21.7817,4.6128,0.0547,0.4049,26.8542
1778359348.7937164,hailo,203,32,0.0,20.9957,2.9056,0.0161,0.7861,24.7035
1778359348.8177881,hailo,204,32,0.0,20.3539,3.1583,0.0231,0.2278,23.7631
1778359348.842784,hailo,205,32,0.0,21.4846,3.0143,0.0192,0.1778,24.6959
1778359348.8657658,hailo,206,32,0.0,18.8227,3.6556,0.023,0.2256,22.727
1778359348.890935,hailo,207,32,0.0,21.6575,3.0256,0.0156,0.1739,24.8726
1778359348.9120142,hailo,208,32,0.0,17.2918,3.2669,0.024,0.2618,20.8444
1778359348.9374955,hailo,209,32,0.0,21.3108,3.6169,0.02,0.206,25.1537
1778359348.958205,hailo,210,32,0.0,17.2298,3.0185,0.0167,0.1759,20.4409
1778359348.978561,hailo,211,32,0.0,16.8998,3.0326,0.0172,0.1743,20.1238
1778359349.0002947,hailo,212,32,0.0,18.4049,2.9025,0.0159,0.1713,21.4947
1778359349.0203342,hailo,213,32,0.0,17.0528,2.5546,0.0171,0.1794,19.8039
1778359349.0407112,hailo,214,32,0.0,16.9304,3.0098,0.016,0.1766,20.1328
1778359349.0683494,hailo,215,32,0.0,17.7039,2.9566,0.016,6.7235,27.4001
1778359349.0999322,hailo,216,32,0.0,19.0876,3.9765,0.0206,7.6969,30.7815
1778359349.1246228,hailo,217,32,0.0,21.0539,3.0282,0.0161,0.1796,24.2778
1778359349.1449943,hailo,218,32,0.0,16.9212,2.9479,0.0149,0.1778,20.0619
1778359349.1652818,hailo,219,32,0.0,16.8751,2.9188,0.0164,0.1784,19.9887
1778359349.185584,hailo,220,32,0.0,16.877,3.0028,0.0172,0.1759,20.0729
1778359349.2054858,hailo,221,32,0.0,16.8563,2.6145,0.016,0.1754,19.6621
1778359349.2259338,hailo,222,32,0.0,17.0982,2.9217,0.0157,0.1787,20.2144
1778359349.2465594,hailo,223,32,0.0,17.3123,2.8957,0.015,0.1721,20.3949
1778359349.2666824,hailo,224,32,0.0,17.0799,2.6184,0.0155,0.1753,19.8891
1778359349.2865844,hailo,225,32,0.0,16.886,2.5912,0.0155,0.1781,19.6708
1778359349.3091202,hailo,226,32,0.0,17.3253,4.7649,0.0192,0.1921,22.3015
1778359349.3299088,hailo,227,32,0.0,17.5247,2.8165,0.0156,0.176,20.5328
1778359349.350114,hailo,228,32,0.0,16.9914,2.7829,0.0146,0.1781,19.9671
1778359349.370236,hailo,229,32,0.0,16.9167,2.7785,0.0163,0.1769,19.8884
1778359349.3905602,hailo,230,32,0.0,17.016,2.8802,0.0168,0.1765,20.0895
1778359349.4107404,hailo,231,32,0.0,16.8342,2.9148,0.0162,0.1818,19.947
1778359349.4308774,hailo,232,32,0.0,17.0146,2.6823,0.0164,0.1729,19.8862
1778359349.4536054,hailo,233,32,0.0,18.7787,3.458,0.0232,0.2261,22.486
1778359349.4781897,hailo,234,32,0.0,19.5577,4.3875,0.0203,0.3008,24.2663
1778359349.5025785,hailo,235,32,0.0,20.0443,3.5529,0.0248,0.2302,23.8522
1778359349.5377288,hailo,236,32,0.0,23.937,9.2872,0.0415,1.5739,34.8396
1778359349.5708694,hailo,237,32,0.0,25.4396,6.9483,0.0282,0.2778,32.694
1778359349.5974612,hailo,238,32,0.0,21.147,4.6321,0.0324,0.3631,26.1745
1778359349.6253176,hailo,239,32,0.0,23.0604,3.948,0.0289,0.3064,27.3437
1778359349.6489012,hailo,240,32,0.0,19.3709,3.5157,0.0238,0.2212,23.1316
1778359349.6725347,hailo,241,32,0.0,20.2554,2.8898,0.0157,0.181,23.3419
1778359349.6957886,hailo,242,32,0.0,19.2437,3.4951,0.0241,0.2351,22.9981
1778359349.7191942,hailo,243,32,0.0,19.9529,2.9315,0.0151,0.1733,23.0728
1778359349.7393723,hailo,244,32,0.0,16.9961,2.7527,0.0156,0.1729,19.9373
1778359349.7593067,hailo,245,32,0.0,16.8945,2.6113,0.0163,0.1718,19.6939
1778359349.7791493,hailo,246,32,0.0,16.7969,2.6244,0.0157,0.1735,19.6105
1778359349.7998533,hailo,247,32,0.0,17.2588,2.6122,0.0157,0.5908,20.4774
1778359349.8206837,hailo,248,32,0.0,17.7329,2.699,0.015,0.1781,20.6251
1778359349.8409855,hailo,249,32,0.0,16.8943,2.9874,0.0151,0.1683,20.0651
1778359349.8610604,hailo,250,32,0.0,16.803,2.8585,0.0154,0.1726,19.8496
1778359349.882618,hailo,251,32,0.0,18.2419,2.9014,0.0159,0.1721,21.3313
1778359349.9029872,hailo,252,32,0.0,16.8119,2.7405,0.016,0.5736,20.142
1778359349.9230158,hailo,253,32,0.0,16.7672,2.8737,0.0162,0.1782,19.8353
1778359349.9429667,hailo,254,32,0.0,16.8241,2.7118,0.0144,0.1716,19.7218
1778359349.9672937,hailo,255,32,0.0,19.9664,3.8296,0.0217,0.2732,24.0909
1778359349.9965017,hailo,256,32,0.0,19.202,9.3573,0.0245,0.2241,28.8079
1778359350.0248902,hailo,257,32,0.0,22.8449,4.7194,0.0427,0.461,28.068
1778359350.050904,hailo,258,32,0.0,21.0355,4.1242,0.0217,0.2838,25.4652
1778359350.0803778,hailo,259,32,0.0,23.1032,4.509,0.0519,1.3835,29.0477
1778359350.107654,hailo,260,32,0.0,22.1265,3.9362,0.0252,0.9462,27.0341
1778359350.1380568,hailo,261,32,0.0,25.3337,4.4822,0.0228,0.2236,30.0623
1778359350.1681235,hailo,262,32,0.0,23.8546,5.503,0.0316,0.376,29.7653
1778359350.1940844,hailo,263,32,0.0,21.0217,4.0688,0.0308,0.365,25.4863
1778359350.221473,hailo,264,32,0.0,19.7526,6.5437,0.0516,0.5282,26.8762
1778359350.2498667,hailo,265,32,0.0,23.2289,4.3548,0.0246,0.2676,27.876
1778359350.2735224,hailo,266,32,0.0,19.388,3.6493,0.0189,0.2093,23.2655
1778359350.3009653,hailo,267,32,0.0,22.3509,4.5089,0.0236,0.2751,27.1584
1778359350.328541,hailo,268,32,0.0,21.323,5.4424,0.0336,0.3438,27.1429
1778359350.3539333,hailo,269,32,0.0,20.0685,4.5876,0.0255,0.2381,24.9198
1778359350.3841422,hailo,270,32,0.0,25.6659,3.9017,0.0234,0.3094,29.9005
1778359350.4098191,hailo,271,32,0.0,20.7665,4.2195,0.0309,0.2598,25.2767
1778359350.4374073,hailo,272,32,0.0,22.0032,4.7479,0.037,0.4098,27.1979
1778359350.463112,hailo,273,32,0.0,21.211,3.088,0.0162,0.6045,24.9198
1778359350.4877272,hailo,274,32,0.0,20.4818,3.5823,0.0245,0.2216,24.3102
1778359350.5210552,hailo,275,32,0.0,27.3389,5.2628,0.0324,0.3425,32.9767
1778359350.5473979,hailo,276,32,0.0,21.0138,3.9488,0.0233,0.8756,25.8614
1778359350.5743408,hailo,277,32,0.0,20.5039,5.763,0.0355,0.3532,26.6556
1778359350.600967,hailo,278,32,0.0,20.8434,4.5633,0.0217,0.7259,26.1543
1778359350.6267552,hailo,279,32,0.0,21.5204,3.8061,0.0256,0.2292,25.5813
1778359350.655308,hailo,280,32,0.0,22.6031,5.187,0.0329,0.4056,28.2286
1778359350.681116,hailo,281,32,0.0,21.0859,3.8839,0.0235,0.2872,25.2805
1778359350.7052999,hailo,282,32,0.0,18.9869,3.211,0.0213,1.5499,23.7692
1778359350.7344086,hailo,283,32,0.0,23.7322,4.4843,0.0247,0.2925,28.5337
1778359350.761156,hailo,284,32,0.0,20.5418,5.5025,0.0229,0.2329,26.3
1778359350.7880547,hailo,285,32,0.0,22.374,3.8725,0.0223,0.3244,26.5932
1778359350.8109128,hailo,286,32,0.0,18.8303,3.3118,0.0255,0.2983,22.466
1778359350.834202,hailo,287,32,0.0,19.2865,3.3271,0.0228,0.2349,22.8713
1778359350.8577049,hailo,288,32,0.0,19.7828,3.2168,0.0151,0.1799,23.1946
1778359350.8810928,hailo,289,32,0.0,19.008,3.8757,0.0248,0.2391,23.1476
1778359350.9066467,hailo,290,32,0.0,20.5498,4.3211,0.0311,0.3031,25.2051
1778359350.9274755,hailo,291,32,0.0,17.3898,2.8151,0.0154,0.1765,20.3967
1778359350.950242,hailo,292,32,0.0,18.1473,3.8253,0.0432,0.4997,22.5154
1778359350.9722846,hailo,293,32,0.0,18.0617,3.1789,0.0165,0.176,21.4331
1778359350.998996,hailo,294,32,0.0,17.0885,2.901,0.0181,6.4625,26.4701
1778359351.0196686,hailo,295,32,0.0,17.3434,2.8701,0.015,0.1786,20.4072
1778359351.0400698,hailo,296,32,0.0,17.0146,2.9355,0.0167,0.2011,20.1679
1778359351.060339,hailo,297,32,0.0,16.9556,2.8839,0.0154,0.1737,20.0286
1778359351.0807855,hailo,298,32,0.0,17.0175,2.9942,0.0153,0.1762,20.2033
1778359351.1008952,hailo,299,32,0.0,16.954,2.728,0.0155,0.1766,19.874
1778359351.1235538,hailo,300,32,0.0,17.6659,4.5666,0.0158,0.1751,22.4234
1778359351.1444032,hailo,301,32,0.0,17.1318,2.8641,0.0151,0.6041,20.6151
1778359351.164492,hailo,302,32,0.0,16.8028,2.9049,0.0158,0.1762,19.8997
1778359351.1844957,hailo,303,32,0.0,16.8382,2.7259,0.0174,0.1826,19.7642
1778359351.20486,hailo,304,32,0.0,17.0141,2.9278,0.0149,0.1698,20.1266
1778359351.2251804,hailo,305,32,0.0,16.8843,2.4677,0.0164,0.7268,20.0952
