timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359554.2803335,cpu,79,128,0.0,15.0318,0.3073,0.0116,0.178,15.5289
1778359554.2962704,cpu,80,128,0.0,15.0442,0.2976,0.0097,0.1776,15.5291
1778359554.3120759,cpu,81,128,0.0,14.9001,0.2866,0.0094,0.2016,15.3976
1778359554.3280087,cpu,82,128,0.0,15.0427,0.2903,0.0101,0.1933,15.5364
1778359554.3939154,cpu,83,128,0.0,64.7014,0.361,0.016,0.195,65.2734
1778359554.410996,cpu,84,128,0.0,16.1281,0.3092,0.0118,0.1871,16.6362
1778359554.4281025,cpu,85,128,0.0,15.9628,0.5074,0.0134,0.2106,16.6942
1778359554.4443307,cpu,86,128,0.0,15.3069,0.3114,0.0117,0.1819,15.8118
1778359554.461423,cpu,87,128,0.0,15.3423,1.1331,0.0192,0.1841,16.6787
1778359554.4804027,cpu,88,128,0.0,17.9432,0.4575,0.0119,0.2014,18.6139
1778359554.5060332,cpu,89,128,0.0,24.4424,0.4436,0.0151,0.2547,25.1559
1778359554.526008,cpu,90,128,0.0,18.6168,0.5081,0.0145,0.2267,19.3661
1778359554.550382,cpu,91,128,0.0,23.1384,0.433,0.0115,0.2607,23.8437
1778359554.5808177,cpu,92,128,0.0,25.3795,1.8182,0.0432,2.5816,29.8225
1778359554.6155572,cpu,93,128,0.0,32.2879,0.5117,0.0187,1.2155,34.0338
1778359554.6330755,cpu,94,128,0.0,16.4514,0.3631,0.0106,0.1858,17.0109
1778359554.655216,cpu,95,128,0.0,19.3566,0.4924,0.0171,1.8496,21.7158
1778359554.6739922,cpu,96,128,0.0,17.7416,0.3198,0.0105,0.176,18.2479
1778359554.6925497,cpu,97,128,0.0,15.8416,0.4701,0.0111,1.8206,18.1434
1778359554.7116108,cpu,98,128,0.0,18.1905,0.3368,0.0108,0.1824,18.7204
1778359554.7288728,cpu,99,128,0.0,15.1207,0.2951,0.0105,1.3888,16.8151
1778359554.7458575,cpu,100,128,0.0,15.1196,0.2879,0.0101,1.2407,16.6584
1778359554.7624662,cpu,101,128,0.0,15.1043,0.2876,0.0114,0.885,16.2882
1778359554.7783282,cpu,102,128,0.0,15.0686,0.2866,0.0104,0.1746,15.5402
1778359554.7943952,cpu,103,128,0.0,15.1682,0.2998,0.0113,0.1758,15.655
1778359554.810451,cpu,104,128,0.0,15.1761,0.2847,0.0099,0.1735,15.6442
1778359554.8264384,cpu,105,128,0.0,15.1023,0.2882,0.0112,0.177,15.5786
1778359554.8423734,cpu,106,128,0.0,15.0645,0.2812,0.011,0.1756,15.5322
1778359554.8592541,cpu,107,128,0.0,15.2655,0.2871,0.0101,0.6596,16.2223
1778359554.8753092,cpu,108,128,0.0,15.3184,0.2856,0.0099,0.176,15.7899
1778359554.8917675,cpu,109,128,0.0,15.0861,0.2837,0.0108,0.6631,16.0437
1778359554.9078288,cpu,110,128,0.0,15.285,0.2998,0.0105,0.1834,15.7788
1778359554.925449,cpu,111,128,0.0,16.6726,0.3206,0.0128,0.184,17.19
1778359554.9427722,cpu,112,128,0.0,16.4253,0.2934,0.0105,0.1735,16.9027
1778359554.9591362,cpu,113,128,0.0,15.3593,0.4069,0.0107,0.1801,15.957
1778359554.9777417,cpu,114,128,0.0,16.9065,1.0343,0.0209,0.2071,18.1688
1778359554.9950976,cpu,115,128,0.0,16.3729,0.3246,0.01,0.1748,16.8822
1778359555.0162601,cpu,116,128,0.0,19.8593,0.5169,0.0138,0.3544,20.7444
1778359555.0357974,cpu,117,128,0.0,17.1671,0.4697,0.0121,1.2224,18.8714
1778359555.0604985,cpu,118,128,0.0,22.3536,0.4423,0.014,1.4439,24.2538
1778359555.0818446,cpu,119,128,0.0,20.2188,0.4001,0.0127,0.2052,20.8369
1778359555.1028936,cpu,120,128,0.0,19.0107,0.5031,0.0128,1.0887,20.6153
1778359555.1204338,cpu,121,128,0.0,16.3549,0.5367,0.0149,0.2185,17.1249
1778359555.149809,cpu,122,128,0.0,26.8125,1.5926,0.0449,0.3972,28.8472
1778359555.1760468,cpu,123,128,0.0,20.9196,3.0083,0.0363,1.383,25.3471
1778359555.1960118,cpu,124,128,0.0,18.0399,0.4637,0.0111,0.9106,19.4254
1778359555.221193,cpu,125,128,0.0,23.9333,0.5129,0.0208,0.3409,24.808
1778359555.25734,cpu,126,128,0.0,22.4098,0.7988,0.0239,12.1576,35.3901
1778359555.2824652,cpu,127,128,0.0,22.045,0.8724,0.0155,1.7226,24.6555
1778359555.306477,cpu,128,128,0.0,22.5517,0.5836,0.0146,0.2953,23.4453
1778359555.334836,cpu,129,128,0.0,26.7472,0.3726,0.0113,0.6979,27.829
1778359555.3581383,cpu,130,128,0.0,20.2831,2.2851,0.0402,0.399,23.0073
1778359555.379268,cpu,131,128,0.0,18.6799,0.8106,0.0269,0.3952,19.9127
1778359555.4002488,cpu,132,128,0.0,18.3473,0.4941,0.0127,1.1825,20.0365
1778359555.4177842,cpu,133,128,0.0,16.1376,0.4577,0.0289,0.5206,17.1448
1778359555.4453955,cpu,134,128,0.0,25.6196,0.6229,0.0254,0.3011,26.5691
1778359555.4700515,cpu,135,128,0.0,23.3138,0.5038,0.0135,0.2188,24.0499
1778359555.4880695,cpu,136,128,0.0,16.5286,0.4907,0.0111,0.4886,17.519
1778359555.511666,cpu,137,128,0.0,21.7312,0.5143,0.0155,0.3298,22.5908
1778359555.532958,cpu,138,128,0.0,19.6554,0.498,0.0147,0.3081,20.4762
1778359555.551544,cpu,139,128,0.0,17.3214,0.3474,0.0111,0.1812,17.8612
1778359555.5734923,cpu,140,128,0.0,20.6497,0.5033,0.0126,0.309,21.4746
1778359555.5944088,cpu,141,128,0.0,19.666,0.3229,0.0115,0.18,20.1805
1778359555.6138184,cpu,142,128,0.0,18.2146,0.4846,0.0186,0.272,18.9898
1778359555.6321259,cpu,143,128,0.0,16.9327,0.488,0.0125,0.2657,17.699
1778359555.654617,cpu,144,128,0.0,21.1459,0.5033,0.0159,0.325,21.99
1778359555.6763322,cpu,145,128,0.0,19.9649,0.6273,0.0494,0.3288,20.9704
1778359555.6978242,cpu,146,128,0.0,19.9669,0.4979,0.0131,0.2237,20.7016
1778359555.7407863,cpu,147,128,0.0,20.7252,0.5137,0.0176,21.196,42.4525
1778359555.7760825,cpu,148,128,0.0,18.8724,0.4753,0.0135,15.4345,34.7957
1778359555.81642,cpu,149,128,0.0,22.4633,0.692,0.0266,16.6494,39.8313
1778359555.8493,cpu,150,128,0.0,17.2669,0.4542,0.0169,14.6953,32.4332
1778359555.8844085,cpu,151,128,0.0,19.0141,0.4678,0.0121,15.2314,34.7254
1778359555.9161057,cpu,152,128,0.0,15.8138,0.4751,0.0129,15.0716,31.3734
1778359555.9497075,cpu,153,128,0.0,17.2426,0.345,0.0118,15.5804,33.1799
1778359555.9813957,cpu,154,128,0.0,16.2389,0.341,0.0108,14.7174,31.3081
1778359556.012148,cpu,155,128,0.0,15.3423,0.3414,0.0114,14.7276,30.4227
1778359556.0425594,cpu,156,128,0.0,15.2645,0.3528,0.0117,14.4591,30.0881
1778359556.0729225,cpu,157,128,0.0,15.2585,0.3119,0.0119,14.4607,30.0429
1778359556.1033378,cpu,158,128,0.0,15.2419,0.3469,0.0108,14.5097,30.1093
1778359556.133495,cpu,159,128,0.0,15.0976,0.3174,0.0107,14.4194,29.8451
1778359556.165289,cpu,160,128,0.0,16.5514,0.3524,0.0123,14.5542,31.4704
1778359556.196554,cpu,161,128,0.0,15.2233,0.3193,0.0106,15.3926,30.9458
1778359556.2324321,cpu,162,128,0.0,20.6333,0.38,0.0118,14.531,35.5561
1778359556.2627075,cpu,163,128,0.0,15.2073,0.3201,0.0115,14.405,29.9439
1778359556.2928455,cpu,164,128,0.0,15.1753,0.3114,0.0114,14.3235,29.8216
1778359556.3230786,cpu,165,128,0.0,15.2493,0.3123,0.0122,14.342,29.9157
1778359556.347609,cpu,166,128,0.0,15.2177,0.3209,0.0112,8.6522,24.202
1778359556.363616,cpu,167,128,0.0,15.2055,0.2935,0.0102,0.1769,15.6861
1778359556.379708,cpu,168,128,0.0,15.1757,0.2889,0.0112,0.1759,15.6516
1778359556.39609,cpu,169,128,0.0,15.2082,0.2961,0.0109,0.1988,15.714
1778359556.4120731,cpu,170,128,0.0,15.0659,0.2842,0.0098,0.2091,15.569
1778359556.428232,cpu,171,128,0.0,15.2113,0.3261,0.0121,0.1794,15.729
1778359556.4442217,cpu,172,128,0.0,15.0702,0.3143,0.0124,0.1824,15.5793
1778359556.4619038,cpu,173,128,0.0,16.7676,0.3244,0.0106,0.1766,17.2792
1778359556.4815092,cpu,174,128,0.0,18.551,0.4449,0.0128,0.1893,19.1979
1778359556.5055964,cpu,175,128,0.0,22.6752,0.6354,0.0254,0.2949,23.631
1778359556.5401137,cpu,176,128,0.0,20.3282,0.524,0.0259,12.9479,33.826
1778359556.5821037,cpu,177,128,0.0,23.2549,0.5543,0.0158,17.7654,41.5904
1778359556.6230977,cpu,178,128,0.0,24.6491,0.5166,0.0145,15.1778,40.358
1778359556.6665165,cpu,179,128,0.0,26.1885,0.712,0.0231,16.1401,43.0636
1778359556.702178,cpu,180,128,0.0,17.7747,0.4958,0.0132,16.9427,35.2265
1778359556.7452285,cpu,181,128,0.0,23.2732,0.3872,0.0118,18.7906,42.4627
1778359556.781061,cpu,182,128,0.0,20.4298,0.3624,0.0109,14.6224,35.4254
1778359556.8116703,cpu,183,128,0.0,15.266,0.3277,0.0116,14.6909,30.2962
1778359556.8421044,cpu,184,128,0.0,15.2539,0.3325,0.0112,14.5056,30.1032
1778359556.8724148,cpu,185,128,0.0,15.1185,0.3093,0.0102,14.5608,29.9988
1778359556.90305,cpu,186,128,0.0,15.1557,0.3512,0.0118,14.7871,30.3058
1778359556.9332602,cpu,187,128,0.0,15.1702,0.3308,0.0113,14.3754,29.8877
1778359556.9630597,cpu,188,128,0.0,15.0587,0.3207,0.0112,14.1411,29.5316
1778359556.9956892,cpu,189,128,0.0,17.2558,0.3549,0.0105,14.7252,32.3465
1778359557.0315702,cpu,190,128,0.0,19.8645,0.5747,0.0174,14.9513,35.4079
1778359557.0675316,cpu,191,128,0.0,18.1053,0.6554,0.0127,16.8175,35.5908
1778359557.1032343,cpu,192,128,0.0,18.7121,0.5993,0.0249,15.7343,35.0705
1778359557.1396546,cpu,193,128,0.0,17.7873,0.5057,0.0152,17.7375,36.0456
1778359557.1760979,cpu,194,128,0.0,20.1332,0.5396,0.0157,15.2075,35.8961
1778359557.2112198,cpu,195,128,0.0,16.6218,0.5043,0.013,17.6713,34.8104
1778359557.2488968,cpu,196,128,0.0,21.3228,0.343,0.0121,15.5035,37.1814
1778359557.285007,cpu,197,128,0.0,17.7734,0.5028,0.0139,17.3608,35.6509
1778359557.3216703,cpu,198,128,0.0,20.1192,0.5265,0.0156,15.5019,36.1633
1778359557.3595421,cpu,199,128,0.0,17.5173,0.4943,0.0116,19.36,37.3833
1778359557.3957913,cpu,200,128,0.0,20.0512,0.3427,0.0119,15.3335,35.7392
1778359557.4330266,cpu,201,128,0.0,17.2369,0.5531,0.018,18.9332,36.7411
1778359557.4715242,cpu,202,128,0.0,21.052,0.5373,0.0164,16.3658,37.9715
1778359557.5065844,cpu,203,128,0.0,19.3547,0.4984,0.0126,14.6561,34.5217
1778359557.5447376,cpu,204,128,0.0,21.5109,0.696,0.0276,15.5483,37.7828
1778359557.5787513,cpu,205,128,0.0,18.6068,0.4974,0.0171,14.6077,33.7289
1778359557.61668,cpu,206,128,0.0,20.7628,0.6388,0.0178,16.1061,37.5254
1778359557.6508086,cpu,207,128,0.0,18.2226,0.4771,0.0133,14.9421,33.6551
1778359557.6887565,cpu,208,128,0.0,20.4149,1.2331,0.0456,15.8689,37.5624
1778359557.7226233,cpu,209,128,0.0,18.2382,0.4431,0.0142,14.8773,33.5729
1778359557.7647638,cpu,210,128,0.0,23.0515,0.5344,0.0138,18.1537,41.7534
1778359557.8078558,cpu,211,128,0.0,25.7778,0.5358,0.0124,16.2894,42.6154
1778359557.8453043,cpu,212,128,0.0,20.8576,0.702,0.0297,15.4793,37.0686
1778359557.8807049,cpu,213,128,0.0,17.9571,0.4874,0.0142,16.501,34.9597
1778359557.912906,cpu,214,128,0.0,17.109,0.3369,0.0112,14.2774,31.7345
1778359557.945577,cpu,215,128,0.0,16.3255,0.3729,0.0107,15.6179,32.3271
1778359557.9758105,cpu,216,128,0.0,15.2757,0.3475,0.0121,14.302,29.9373
1778359558.006714,cpu,217,128,0.0,16.0205,0.3405,0.0108,14.1965,30.5684
1778359558.0371816,cpu,218,128,0.0,15.2842,0.4363,0.0118,14.4657,30.1979
1778359558.067534,cpu,219,128,0.0,15.5857,0.3346,0.0104,14.1263,30.0571
1778359558.0997066,cpu,220,128,0.0,16.978,0.4484,0.0119,14.458,31.8963
1778359558.1340184,cpu,221,128,0.0,18.5884,0.462,0.0125,14.8548,33.9177
1778359558.1642447,cpu,222,128,0.0,15.5781,0.3431,0.0112,13.976,29.9084
1778359558.1941068,cpu,223,128,0.0,15.2385,0.3511,0.0116,13.9968,29.5981
1778359558.2246032,cpu,224,128,0.0,15.8356,0.3425,0.0108,14.0375,30.2264
1778359558.2549806,cpu,225,128,0.0,15.8127,0.3394,0.0107,13.9376,30.1003
1778359558.2846847,cpu,226,128,0.0,15.2221,0.3261,0.0106,13.8756,29.4345
1778359558.3144524,cpu,227,128,0.0,15.146,0.3156,0.011,14.0201,29.4928
1778359558.3441813,cpu,228,128,0.0,15.1303,0.3305,0.0113,13.9903,29.4624
1778359558.3740165,cpu,229,128,0.0,15.2498,0.3522,0.0111,13.9651,29.5781
1778359558.4036815,cpu,230,128,0.0,15.138,0.3302,0.0109,13.919,29.398
1778359558.433701,cpu,231,128,0.0,15.2896,0.3371,0.0112,14.0862,29.724
1778359558.4635015,cpu,232,128,0.0,15.2589,0.3251,0.0113,13.9393,29.5346
1778359558.497533,cpu,233,128,0.0,16.9268,0.6421,0.0159,16.1759,33.7606
1778359558.5353045,cpu,234,128,0.0,21.6877,0.5679,0.0155,15.1816,37.4526
1778359558.5706732,cpu,235,128,0.0,16.756,0.4945,0.0121,17.7625,35.025
1778359558.6141667,cpu,236,128,0.0,26.4271,0.6698,0.0263,15.9401,43.0633
1778359558.65014,cpu,237,128,0.0,17.4553,0.517,0.0135,17.5793,35.5652
1778359558.6882265,cpu,238,128,0.0,22.1851,0.5127,0.0159,14.8549,37.5687
1778359558.72364,cpu,239,128,0.0,17.8961,0.5063,0.0134,16.5428,34.9585
1778359558.7502196,cpu,240,128,0.0,17.2946,0.3461,0.0116,8.421,26.0732
1778359558.768203,cpu,241,128,0.0,16.7913,0.5074,0.0136,0.2619,17.5742
1778359558.7866046,cpu,242,128,0.0,17.4761,0.337,0.0109,0.1903,18.0142
1778359558.802557,cpu,243,128,0.0,15.1518,0.2966,0.0096,0.1727,15.6307
1778359558.8185763,cpu,244,128,0.0,15.2296,0.3052,0.0112,0.1695,15.7156
1778359558.8345525,cpu,245,128,0.0,15.1666,0.2964,0.0107,0.1794,15.653
1778359558.8504558,cpu,246,128,0.0,15.1156,0.2912,0.0102,0.1716,15.5886
1778359558.8665197,cpu,247,128,0.0,15.2668,0.2947,0.0101,0.1815,15.7531
1778359558.882571,cpu,248,128,0.0,15.2132,0.3155,0.0114,0.1876,15.7277
1778359558.8985527,cpu,249,128,0.0,15.1694,0.2939,0.0107,0.1772,15.6512
1778359558.9144876,cpu,250,128,0.0,15.1343,0.3001,0.0109,0.1738,15.6191
1778359558.930551,cpu,251,128,0.0,15.2372,0.3132,0.0114,0.1801,15.7418
1778359558.9464695,cpu,252,128,0.0,15.1254,0.2946,0.0103,0.1745,15.6048
1778359558.9623208,cpu,253,128,0.0,15.0642,0.2907,0.0105,0.1752,15.5406
1778359558.9781754,cpu,254,128,0.0,15.0702,0.2871,0.0107,0.1735,15.5415
1778359558.997163,cpu,255,128,0.0,17.9222,0.4476,0.0159,0.2754,18.6611
1778359559.018714,cpu,256,128,0.0,19.9039,0.7955,0.0172,0.2454,20.9621
1778359559.0373673,cpu,257,128,0.0,17.3996,0.492,0.0121,0.2344,18.1382
1778359559.0594103,cpu,258,128,0.0,20.7953,0.5057,0.0194,0.3308,21.6511
1778359559.0859182,cpu,259,128,0.0,24.6651,0.7894,0.022,0.3473,25.8238
1778359559.114365,cpu,260,128,0.0,19.1037,0.4021,0.0115,8.1709,27.6881
1778359559.1533039,cpu,261,128,0.0,20.9311,0.5518,0.0149,17.0637,38.5615
1778359559.187751,cpu,262,128,0.0,18.8014,0.4571,0.0154,14.6708,33.9447
1778359559.227624,cpu,263,128,0.0,22.3327,0.5667,0.0176,16.4702,39.3872
1778359559.2634163,cpu,264,128,0.0,19.8006,0.5001,0.0177,14.9757,35.2941
1778359559.303542,cpu,265,128,0.0,22.7257,0.5376,0.0129,16.4673,39.7434
1778359559.3381958,cpu,266,128,0.0,18.7596,0.4521,0.0133,14.8981,34.123
1778359559.3771603,cpu,267,128,0.0,21.4339,0.929,0.0463,16.1477,38.5569
1778359559.411217,cpu,268,128,0.0,18.3245,0.4934,0.016,14.8736,33.7075
1778359559.4518766,cpu,269,128,0.0,22.8741,0.5628,0.0205,16.8202,40.2776
1778359559.4866757,cpu,270,128,0.0,18.8386,0.4836,0.014,14.9423,34.2785
1778359559.5313776,cpu,271,128,0.0,21.5966,0.9018,0.0375,21.7701,44.306
1778359559.5741835,cpu,272,128,0.0,20.1327,3.8584,0.0243,17.8636,41.879
1778359559.6151078,cpu,273,128,0.0,24.0508,0.5382,0.0161,15.6739,40.2791
1778359559.652518,cpu,274,128,0.0,18.2444,0.5128,0.0121,18.1737,36.943
1778359559.6874108,cpu,275,128,0.0,18.1434,0.5211,0.0181,15.7477,34.4302
1778359559.729026,cpu,276,128,0.0,17.1508,0.6953,0.0301,23.3227,41.1989
1778359559.7673876,cpu,277,128,0.0,22.5202,0.5231,0.0147,14.8019,37.8599
1778359559.8096614,cpu,278,128,0.0,24.1265,0.5524,0.0176,17.1958,41.8922
1778359559.844437,cpu,279,128,0.0,18.7522,0.4392,0.0163,15.0568,34.2645
1778359559.881718,cpu,280,128,0.0,20.8456,0.5301,0.0163,15.5003,36.8923
1778359559.9151576,cpu,281,128,0.0,16.5658,0.5073,0.0131,15.8756,32.9618
1778359559.9463983,cpu,282,128,0.0,16.0416,0.3453,0.011,14.0028,30.4007
1778359559.9768562,cpu,283,128,0.0,15.168,0.3244,0.0123,14.597,30.1016
1778359560.007142,cpu,284,128,0.0,15.2138,0.3335,0.0119,14.3525,29.9118
1778359560.0461378,cpu,285,128,0.0,19.9869,0.6206,0.016,17.8648,38.4882
1778359560.0764964,cpu,286,128,0.0,15.3022,0.3516,0.0125,14.3836,30.0499
1778359560.1066709,cpu,287,128,0.0,15.2307,0.3226,0.0118,14.3114,29.8765
1778359560.1369185,cpu,288,128,0.0,15.1471,0.3226,0.0117,14.4718,29.9533
1778359560.167212,cpu,289,128,0.0,15.1637,0.323,0.0113,14.4946,29.9927
1778359560.197412,cpu,290,128,0.0,15.1764,0.3215,0.0112,14.3797,29.8888
1778359560.227763,cpu,291,128,0.0,15.3177,0.3214,0.0122,14.4043,30.0556
1778359560.258239,cpu,292,128,0.0,15.4889,0.3454,0.0119,14.2646,30.1108
1778359560.2888238,cpu,293,128,0.0,15.6446,0.3541,0.0117,14.2725,30.2828
1778359560.3188572,cpu,294,128,0.0,15.2468,0.3203,0.0111,14.1642,29.7423
1778359560.3489954,cpu,295,128,0.0,15.1563,0.3218,0.0112,14.3496,29.8389
1778359560.3790736,cpu,296,128,0.0,15.1847,0.3236,0.011,14.2567,29.7761
1778359560.4091756,cpu,297,128,0.0,15.1905,0.3294,0.0111,14.2716,29.8026
1778359560.4392896,cpu,298,128,0.0,15.1439,0.3208,0.0133,14.3402,29.8182
1778359560.4697099,cpu,299,128,0.0,15.2326,0.327,0.0114,14.5477,30.1187
1778359560.5015433,cpu,300,128,0.0,16.2775,0.3599,0.0111,14.8659,31.5144
1778359560.540258,cpu,301,128,0.0,20.785,0.508,0.0157,17.07,38.3787
1778359560.5892212,cpu,302,128,0.0,18.2934,0.5318,0.0144,29.647,48.4866
1778359560.637815,cpu,303,128,0.0,32.3929,0.4882,0.0164,15.0954,47.9928
1778359560.6784885,cpu,304,128,0.0,23.2993,0.5396,0.0174,16.4095,40.2657
1778359560.7112288,cpu,305,128,0.0,17.0452,0.4875,0.015,14.8895,32.4371
