timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359631.686733,hailo,87,128,0.0,19.9047,9.9892,0.0244,1.1025,31.0208
1778359631.7182858,hailo,88,128,0.0,23.3297,7.7376,0.018,0.2016,31.2869
1778359631.749584,hailo,89,128,0.0,21.6062,9.1113,0.0257,0.2589,31.0021
1778359631.7927852,hailo,90,128,0.0,24.0991,18.2396,0.0362,0.3938,42.7687
1778359631.8331387,hailo,91,128,0.0,24.8553,13.9822,0.0254,0.9389,39.8017
1778359631.873311,hailo,92,128,0.0,31.128,6.9251,0.0276,1.7348,39.8156
1778359631.9049876,hailo,93,128,0.0,22.3305,8.0976,0.0254,0.8409,31.2944
1778359631.9501595,hailo,94,128,0.0,34.6519,9.7663,0.0386,0.4019,44.8587
1778359631.9863076,hailo,95,128,0.0,22.0996,10.3906,0.038,3.0637,35.5918
1778359632.0374744,hailo,96,128,0.0,34.0709,6.3941,0.0265,10.1624,50.654
1778359632.070863,hailo,97,128,0.0,21.6059,8.7642,0.032,2.5091,32.9112
1778359632.0980158,hailo,98,128,0.0,19.7176,6.8875,0.0266,0.2878,26.9195
1778359632.1282973,hailo,99,128,0.0,22.1606,6.1633,0.0166,1.5255,29.866
1778359632.1544933,hailo,100,128,0.0,18.0408,6.7598,0.0167,1.1708,25.9882
1778359632.1812227,hailo,101,128,0.0,18.5464,6.8076,0.0166,1.1445,26.5151
1778359632.2067127,hailo,102,128,0.0,17.8845,7.1731,0.0167,0.1991,25.2734
1778359632.2324367,hailo,103,128,0.0,18.0515,7.1813,0.0166,0.1992,25.4487
1778359632.2598565,hailo,104,128,0.0,19.5585,6.7823,0.0175,0.7864,27.1446
1778359632.2848382,hailo,105,128,0.0,18.0216,6.087,0.0161,0.6201,24.7448
1778359632.3088896,hailo,106,128,0.0,17.9217,5.1178,0.017,0.7631,23.8196
1778359632.3371785,hailo,107,128,0.0,19.7544,6.7502,0.0195,1.5377,28.0617
1778359632.3634245,hailo,108,128,0.0,18.5403,5.9757,0.0184,1.4788,26.0132
1778359632.3876793,hailo,109,128,0.0,18.1997,5.0066,0.0177,0.8122,24.0363
1778359632.4116917,hailo,110,128,0.0,18.1049,5.0334,0.0162,0.6304,23.7849
1778359632.4351363,hailo,111,128,0.0,17.9722,5.0195,0.0169,0.2058,23.2144
1778359632.4623306,hailo,112,128,0.0,19.1791,7.4854,0.0209,0.2299,26.9153
1778359632.4952056,hailo,113,128,0.0,24.51,6.8454,0.0281,1.1749,32.5584
1778359632.547824,hailo,114,128,0.0,26.4672,25.3285,0.0345,0.4082,52.2384
1778359632.581737,hailo,115,128,0.0,25.8415,7.0087,0.0369,0.4001,33.2871
1778359632.6218107,hailo,116,128,0.0,22.4912,14.9906,0.0347,2.0265,39.543
1778359632.664787,hailo,117,128,0.0,31.9154,9.0439,0.0319,1.5339,42.525
1778359632.70601,hailo,118,128,0.0,23.1008,10.9212,0.0299,6.8211,40.8729
1778359632.7423947,hailo,119,128,0.0,26.8913,7.9325,0.0249,0.999,35.8477
1778359632.7726011,hailo,120,128,0.0,21.9293,6.7867,0.0171,1.1989,29.9319
1778359632.7986596,hailo,121,128,0.0,18.3369,6.1474,0.017,1.3383,25.8397
1778359632.8241687,hailo,122,128,0.0,18.3133,6.1557,0.0168,0.8022,25.288
1778359632.8503225,hailo,123,128,0.0,18.4936,6.0391,0.0196,1.3806,25.933
1778359632.8752506,hailo,124,128,0.0,18.258,5.6403,0.0165,0.7914,24.7063
1778359632.9007342,hailo,125,128,0.0,18.1095,6.9417,0.0187,0.1955,25.2655
1778359632.9254928,hailo,126,128,0.0,18.16,5.6776,0.0168,0.6279,24.4822
1778359632.9489012,hailo,127,128,0.0,18.0098,4.9603,0.0169,0.1953,23.1823
1778359632.9769804,hailo,128,128,0.0,21.4881,5.9235,0.0307,0.3462,27.7886
1778359633.008906,hailo,129,128,0.0,21.7153,8.1093,0.0235,1.5656,31.4137
1778359633.0585933,hailo,130,128,0.0,32.9486,15.2026,0.0338,1.2124,49.3974
1778359633.0900228,hailo,131,128,0.0,22.4917,7.662,0.0258,0.8085,30.988
1778359633.127019,hailo,132,128,0.0,28.9398,6.8436,0.0174,0.9037,36.7045
1778359633.1688337,hailo,133,128,0.0,23.9021,17.0141,0.0375,0.5103,41.4641
1778359633.204536,hailo,134,128,0.0,26.098,8.5485,0.0366,0.4004,35.0836
1778359633.2329006,hailo,135,128,0.0,21.6353,5.8502,0.0252,0.261,27.7717
1778359633.2767558,hailo,136,128,0.0,33.6599,8.2941,0.0321,1.5004,43.4866
1778359633.3088024,hailo,137,128,0.0,21.9134,8.1302,0.0474,1.5242,31.6151
1778359633.3400764,hailo,138,128,0.0,23.9115,6.1274,0.017,0.651,30.7069
1778359633.3762364,hailo,139,128,0.0,29.1044,6.0937,0.0625,0.6422,35.9028
1778359633.4104443,hailo,140,128,0.0,25.9307,6.7979,0.0174,0.8129,33.5589
1778359633.4392881,hailo,141,128,0.0,22.3679,5.9676,0.0255,0.2504,28.6115
1778359633.4745524,hailo,142,128,0.0,27.9645,6.5844,0.0291,0.3062,34.8842
1778359633.50449,hailo,143,128,0.0,22.0429,7.1093,0.0267,0.2628,29.4417
1778359633.5379508,hailo,144,128,0.0,24.5989,8.0443,0.0359,0.3809,33.0599
1778359633.5699706,hailo,145,128,0.0,22.5439,8.61,0.0246,0.255,31.4336
1778359633.607401,hailo,146,128,0.0,25.4913,10.0083,0.0314,1.5218,37.0528
1778359633.6574209,hailo,147,128,0.0,23.5283,7.677,0.0232,18.3843,49.6128
1778359633.7045348,hailo,148,128,0.0,24.832,6.5291,0.0359,15.2615,46.6586
1778359633.7697446,hailo,149,128,0.0,26.3878,17.6361,0.0442,20.7189,64.787
1778359633.8208017,hailo,150,128,0.0,30.4638,6.4153,0.0293,13.645,50.5534
1778359633.8675652,hailo,151,128,0.0,19.5258,10.6871,0.0244,16.1569,46.3942
1778359633.9065368,hailo,152,128,0.0,18.255,6.3777,0.0173,14.0845,38.7345
1778359633.9447272,hailo,153,128,0.0,17.9159,6.1495,0.0168,13.8973,37.9795
1778359633.982608,hailo,154,128,0.0,18.1681,5.9772,0.0183,13.5086,37.6721
1778359634.020815,hailo,155,128,0.0,17.7825,6.2917,0.0173,13.9062,37.9977
1778359634.0588353,hailo,156,128,0.0,18.1947,5.7808,0.0169,13.818,37.8103
1778359634.09674,hailo,157,128,0.0,18.081,5.3762,0.0183,14.2192,37.6947
1778359634.1378877,hailo,158,128,0.0,18.7231,7.8329,0.0199,14.3071,40.8831
1778359634.1779382,hailo,159,128,0.0,18.5357,7.0363,0.0196,14.2368,39.8284
1778359634.2348983,hailo,160,128,0.0,19.9509,20.0436,0.0214,16.704,56.7199
1778359634.279427,hailo,161,128,0.0,21.1237,8.2022,0.0327,14.8664,44.225
1778359634.3281827,hailo,162,128,0.0,27.9276,6.7226,0.0157,13.8084,48.4743
1778359634.369458,hailo,163,128,0.0,17.9793,9.1913,0.0201,13.8764,41.0672
1778359634.4077835,hailo,164,128,0.0,18.2186,6.0761,0.0171,13.8005,38.1123
1778359634.4457877,hailo,165,128,0.0,17.9394,6.0752,0.0167,13.7401,37.7714
1778359634.487304,hailo,166,128,0.0,20.565,10.8558,0.0284,9.852,41.3013
1778359634.5161872,hailo,167,128,0.0,21.3287,6.8786,0.0235,0.2606,28.4914
1778359634.5578742,hailo,168,128,0.0,25.7655,15.1078,0.0344,0.4062,41.3139
1778359634.5965664,hailo,169,128,0.0,24.1887,13.706,0.0226,0.2266,38.1439
1778359634.6281173,hailo,170,128,0.0,23.5941,7.2627,0.0294,0.345,31.2313
1778359634.6590235,hailo,171,128,0.0,20.1032,9.3386,0.0226,0.9781,30.4425
1778359634.6885166,hailo,172,128,0.0,21.5798,7.3869,0.0169,0.1942,29.1777
1778359634.7169704,hailo,173,128,0.0,18.6761,8.4735,0.0476,0.9815,28.1787
1778359634.7502298,hailo,174,128,0.0,22.0816,10.6211,0.02,0.2274,32.9502
1778359634.7761564,hailo,175,128,0.0,18.7207,6.2086,0.0194,0.6652,25.6139
1778359634.8163161,hailo,176,128,0.0,22.1675,6.0958,0.017,11.651,39.9314
1778359634.8546896,hailo,177,128,0.0,17.8498,6.2857,0.0169,14.006,38.1584
1778359634.8926675,hailo,178,128,0.0,18.3733,5.9308,0.0168,13.4345,37.7554
1778359634.9309485,hailo,179,128,0.0,18.29,5.8645,0.018,13.8978,38.0703
1778359634.9697046,hailo,180,128,0.0,17.8293,6.0489,0.0168,14.6443,38.5393
1778359635.0143008,hailo,181,128,0.0,22.2863,6.3616,0.0204,15.5057,44.1739
1778359635.0657966,hailo,182,128,0.0,28.0857,7.6364,0.0545,15.0933,50.87
1778359635.1105947,hailo,183,128,0.0,21.4582,9.0813,0.0339,13.858,44.4314
1778359635.1549425,hailo,184,128,0.0,21.5035,7.1815,0.0203,15.2766,43.9819
1778359635.2018685,hailo,185,128,0.0,25.0001,6.6272,0.0176,14.6746,46.3194
1778359635.2500331,hailo,186,128,0.0,21.8469,10.6526,0.0345,15.2491,47.783
1778359635.300143,hailo,187,128,0.0,21.1561,11.5154,0.0263,17.0419,49.7397
1778359635.3465407,hailo,188,128,0.0,21.6254,8.685,0.0338,15.6659,46.0102
1778359635.400231,hailo,189,128,0.0,26.7988,10.2275,0.0346,16.3258,53.3867
1778359635.4488416,hailo,190,128,0.0,21.7382,10.6903,0.0336,15.7752,48.2374
1778359635.4921472,hailo,191,128,0.0,22.3421,6.4606,0.0262,14.097,42.9259
1778359635.5404077,hailo,192,128,0.0,25.8117,6.4067,0.0268,15.7228,47.9681
1778359635.5887966,hailo,193,128,0.0,20.4642,11.6395,0.0325,15.8881,48.0243
1778359635.640783,hailo,194,128,0.0,21.4794,12.4861,0.0233,17.595,51.5838
1778359635.68539,hailo,195,128,0.0,21.6235,7.3559,0.0346,15.1909,44.205
1778359635.7324655,hailo,196,128,0.0,24.8678,6.5213,0.0179,15.3884,46.7954
1778359635.7784991,hailo,197,128,0.0,21.7698,6.4896,0.0249,17.5263,45.8106
1778359635.8224812,hailo,198,128,0.0,21.8654,6.5211,0.0328,15.1138,43.5331
1778359635.8641422,hailo,199,128,0.0,21.9061,5.2511,0.0166,14.1875,41.3614
1778359635.9072118,hailo,200,128,0.0,24.043,6.2367,0.018,12.4588,42.7566
1778359635.9455972,hailo,201,128,0.0,18.1139,6.1859,0.0162,13.8566,38.1727
1778359635.982922,hailo,202,128,0.0,17.8317,5.3276,0.0184,13.9405,37.1183
1778359636.0208375,hailo,203,128,0.0,17.8211,5.9603,0.0171,13.9075,37.706
1778359636.058139,hailo,204,128,0.0,18.1023,6.1976,0.0168,12.7769,37.0936
1778359636.094331,hailo,205,128,0.0,17.8399,5.2738,0.0156,12.8543,35.9836
1778359636.131831,hailo,206,128,0.0,18.1399,5.2571,0.0167,13.868,37.2818
1778359636.1719677,hailo,207,128,0.0,18.3543,6.0793,0.0169,13.8883,38.3388
1778359636.211392,hailo,208,128,0.0,18.219,7.13,0.0196,13.8441,39.2125
1778359636.2517295,hailo,209,128,0.0,18.6328,6.8599,0.0272,14.6015,40.1215
1778359636.2947774,hailo,210,128,0.0,23.3471,6.1806,0.0178,13.1835,42.729
1778359636.3329694,hailo,211,128,0.0,18.0083,6.0472,0.0171,13.9062,37.9788
1778359636.3709507,hailo,212,128,0.0,17.8556,6.0118,0.0154,13.8913,37.7741
1778359636.4115472,hailo,213,128,0.0,17.8583,8.2531,0.0223,14.2553,40.389
1778359636.4500546,hailo,214,128,0.0,18.0761,6.0792,0.0171,14.1163,38.2888
1778359636.4982326,hailo,215,128,0.0,21.949,9.245,0.0364,16.7348,47.9652
1778359636.5544925,hailo,216,128,0.0,22.7288,12.7029,0.0325,20.4683,55.9325
1778359636.6076944,hailo,217,128,0.0,24.2916,10.5177,0.0234,17.9012,52.734
1778359636.658929,hailo,218,128,0.0,24.2663,8.3807,0.0345,18.0711,50.7526
1778359636.7029119,hailo,219,128,0.0,22.8966,6.3106,0.0166,14.4665,43.6903
1778359636.7462049,hailo,220,128,0.0,19.9022,9.2337,0.0196,13.916,43.0715
1778359636.7846465,hailo,221,128,0.0,17.9912,6.3306,0.0163,13.892,38.2301
1778359636.8229694,hailo,222,128,0.0,18.1173,6.1837,0.0164,13.786,38.1034
1778359636.8613582,hailo,223,128,0.0,18.2966,6.1305,0.0169,13.7257,38.1697
1778359636.9001858,hailo,224,128,0.0,18.0474,6.5591,0.0171,13.9943,38.6179
1778359636.9398296,hailo,225,128,0.0,18.8657,6.6918,0.0163,13.8286,39.4024
1778359636.9832401,hailo,226,128,0.0,17.9029,10.4574,0.0196,14.8098,43.1896
1778359637.0314806,hailo,227,128,0.0,21.4291,9.6767,0.0528,16.6853,47.8439
1778359637.079246,hailo,228,128,0.0,25.2769,7.285,0.0264,14.7811,47.3694
1778359637.1288576,hailo,229,128,0.0,25.0637,8.7738,0.0327,15.4368,49.307
1778359637.1794734,hailo,230,128,0.0,20.7886,13.8695,0.0561,15.4843,50.1984
1778359637.230007,hailo,231,128,0.0,22.3815,10.7433,0.0236,16.9746,50.123
1778359637.2747152,hailo,232,128,0.0,22.2584,6.9549,0.025,15.0337,44.2719
1778359637.322543,hailo,233,128,0.0,24.8584,7.3803,0.0255,15.2303,47.4947
1778359637.3694935,hailo,234,128,0.0,20.8383,8.6347,0.0238,17.0816,46.5783
1778359637.4146118,hailo,235,128,0.0,21.9701,7.4955,0.0342,15.1922,44.6921
1778359637.4667265,hailo,236,128,0.0,27.4596,9.0016,0.0356,15.3287,51.8254
1778359637.5128133,hailo,237,128,0.0,21.9554,6.4303,0.0242,17.2461,45.656
1778359637.5590396,hailo,238,128,0.0,23.605,7.3805,0.027,14.8241,45.8366
1778359637.6066988,hailo,239,128,0.0,24.0514,7.8105,0.0328,15.4591,47.3537
1778359637.6586905,hailo,240,128,0.0,21.5794,11.2109,0.0396,18.7408,51.5707
1778359637.6968162,hailo,241,128,0.0,23.3578,13.9555,0.0294,0.2234,37.5661
1778359637.743358,hailo,242,128,0.0,34.7121,11.0095,0.0352,0.4157,46.1725
1778359637.786311,hailo,243,128,0.0,23.1261,18.8071,0.0325,0.37,42.3357
1778359637.816832,hailo,244,128,0.0,22.3348,6.4729,0.027,1.0786,29.9132
1778359637.8569274,hailo,245,128,0.0,23.9064,15.3946,0.0318,0.3526,39.6853
1778359637.886585,hailo,246,128,0.0,20.5425,7.6092,0.0244,0.9967,29.1727
1778359637.9147089,hailo,247,128,0.0,20.6177,7.0086,0.0195,0.2012,27.8469
1778359637.9420407,hailo,248,128,0.0,20.4982,6.3145,0.0199,0.206,27.0386
1778359637.9670727,hailo,249,128,0.0,18.725,5.6114,0.0169,0.1947,24.5481
1778359637.9909499,hailo,250,128,0.0,18.1065,5.2785,0.0165,0.1999,23.6014
1778359638.014847,hailo,251,128,0.0,18.0743,5.3328,0.0176,0.1975,23.6222
1778359638.0401683,hailo,252,128,0.0,18.1471,6.6559,0.0161,0.2182,25.0374
1778359638.0653586,hailo,253,128,0.0,18.0618,6.6261,0.0164,0.2004,24.9047
1778359638.09034,hailo,254,128,0.0,17.9895,6.5089,0.016,0.1936,24.708
1778359638.1147354,hailo,255,128,0.0,18.0655,5.853,0.0167,0.1925,24.1277
1778359638.1398256,hailo,256,128,0.0,18.0528,6.5512,0.0163,0.195,24.8154
1778359638.1636221,hailo,257,128,0.0,17.9925,5.3035,0.0162,0.1934,23.5057
1778359638.1904225,hailo,258,128,0.0,18.0549,8.2375,0.02,0.2152,26.5277
1778359638.2145388,hailo,259,128,0.0,18.1371,5.4762,0.017,0.1976,23.828
1778359638.2477381,hailo,260,128,0.0,19.6433,5.6629,0.0165,7.6053,32.9281
1778359638.2860553,hailo,261,128,0.0,17.8807,6.3912,0.0163,13.8144,38.1026
1778359638.3246677,hailo,262,128,0.0,18.0154,6.5448,0.0188,13.8294,38.4084
1778359638.3636167,hailo,263,128,0.0,17.9393,6.8,0.0178,13.9836,38.7407
1778359638.4009793,hailo,264,128,0.0,18.0363,5.2098,0.0164,13.8891,37.1516
1778359638.4409966,hailo,265,128,0.0,18.279,6.0253,0.0166,15.4869,39.8078
1778359638.4885612,hailo,266,128,0.0,19.345,13.3589,0.0205,14.6166,47.341
1778359638.540689,hailo,267,128,0.0,23.679,10.0692,0.0234,18.0027,51.7742
1778359638.6216085,hailo,268,128,0.0,30.6972,14.046,0.1062,35.5683,80.4177
1778359638.6723013,hailo,269,128,0.0,26.2728,9.1562,0.0319,14.9341,50.3951
1778359638.7168586,hailo,270,128,0.0,21.3297,9.0746,0.033,13.7568,44.1941
1778359638.772616,hailo,271,128,0.0,20.6652,19.6869,0.0278,15.1594,55.5393
1778359638.8107555,hailo,272,128,0.0,18.0933,5.8886,0.0179,13.9083,37.9081
1778359638.8476992,hailo,273,128,0.0,17.8371,5.0137,0.0179,13.8698,36.7385
1778359638.8849251,hailo,274,128,0.0,18.1015,4.9536,0.0174,13.9474,37.0198
1778359638.9224231,hailo,275,128,0.0,18.1272,4.9988,0.0174,14.1446,37.288
1778359638.962512,hailo,276,128,0.0,17.8311,4.9959,0.0171,17.0359,39.8799
1778359639.0060768,hailo,277,128,0.0,21.8065,6.6578,0.0254,14.8535,43.3432
1778359639.0572116,hailo,278,128,0.0,24.5436,11.0717,0.0313,15.2026,50.8491
1778359639.104434,hailo,279,128,0.0,22.7831,6.7284,0.024,17.2236,46.7591
1778359639.1498575,hailo,280,128,0.0,22.22,7.8285,0.0358,14.9597,45.044
1778359639.198828,hailo,281,128,0.0,24.2941,8.4346,0.0341,15.9008,48.6636
1778359639.2431622,hailo,282,128,0.0,21.7166,6.5874,0.0247,15.5441,43.8728
1778359639.2932568,hailo,283,128,0.0,25.609,8.4074,0.0306,15.6323,49.6793
1778359639.3387208,hailo,284,128,0.0,23.2643,8.1103,0.0334,13.7556,45.1637
1778359639.3881924,hailo,285,128,0.0,20.6467,7.8914,0.0373,20.533,49.1084
1778359639.4335265,hailo,286,128,0.0,22.1908,7.0738,0.0237,15.6382,44.9265
1778359639.4821,hailo,287,128,0.0,25.6242,7.0414,0.0388,15.392,48.0964
1778359639.5292797,hailo,288,128,0.0,24.7512,6.5503,0.0278,15.5622,46.8916
1778359639.5743923,hailo,289,128,0.0,20.9065,6.1682,0.0242,17.624,44.7229
1778359639.6194973,hailo,290,128,0.0,22.9884,7.0131,0.0255,14.6814,44.7084
1778359639.6659389,hailo,291,128,0.0,24.5313,6.4523,0.0326,15.1134,46.1296
1778359639.7138226,hailo,292,128,0.0,20.4192,11.1948,0.035,15.8351,47.4841
1778359639.7594137,hailo,293,128,0.0,21.4842,6.6359,0.0245,17.0457,45.1902
1778359639.8152883,hailo,294,128,0.0,33.3947,7.1667,0.033,14.8052,55.3997
1778359639.85942,hailo,295,128,0.0,22.8884,6.1355,0.0294,14.7715,43.8249
1778359639.901507,hailo,296,128,0.0,20.5085,6.7373,0.0511,14.4443,41.7413
1778359639.9395673,hailo,297,128,0.0,18.4705,5.6359,0.0168,13.7174,37.8406
1778359639.978388,hailo,298,128,0.0,18.2441,6.4007,0.019,13.953,38.6169
1778359640.0163088,hailo,299,128,0.0,17.9161,5.9228,0.0204,13.8482,37.7075
1778359640.0538628,hailo,300,128,0.0,17.8233,5.7379,0.0174,13.7646,37.3431
1778359640.091462,hailo,301,128,0.0,17.9753,5.7183,0.0169,13.6807,37.3912
1778359640.1292713,hailo,302,128,0.0,17.9463,5.8417,0.0171,13.8,37.605
1778359640.1667905,hailo,303,128,0.0,17.8311,5.6103,0.0172,13.8538,37.3124
1778359640.2047942,hailo,304,128,0.0,18.1388,5.9309,0.0171,13.709,37.7958
1778359640.244271,hailo,305,128,0.0,18.9226,6.5719,0.0167,13.7563,39.2675
