timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359721.2488053,cpu,22,512,0.0,17.4327,0.853,0.0164,0.2658,18.5678
1778359721.2694123,cpu,23,512,0.0,17.4006,0.8422,0.0171,1.696,19.9559
1778359721.2903836,cpu,24,512,0.0,17.1569,0.8517,0.0181,2.4365,20.4633
1778359721.3218093,cpu,25,512,0.0,24.5529,1.6783,0.0274,4.6627,30.9213
1778359721.345617,cpu,26,512,0.0,20.7135,1.4677,0.0269,1.0222,23.2302
1778359721.4121966,cpu,27,512,0.0,45.6465,12.8659,0.0544,7.4649,66.0317
1778359721.4611359,cpu,28,512,0.0,42.1374,5.4123,0.028,0.2917,47.8694
1778359721.533545,cpu,29,512,0.0,69.1305,1.0836,0.0251,1.5189,71.7581
1778359721.5865808,cpu,30,512,0.0,39.7979,1.7089,0.0311,10.5901,52.128
1778359721.655895,cpu,31,512,0.0,53.2452,1.4984,0.0249,12.2479,67.0164
1778359721.705244,cpu,32,512,0.0,45.0662,1.4659,0.0348,1.8787,48.4457
1778359721.7319002,cpu,33,512,0.0,22.2058,2.3247,0.0311,1.2749,25.8364
1778359721.7584333,cpu,34,512,0.0,24.6721,0.9876,0.0187,0.2775,25.9559
1778359721.7784069,cpu,35,512,0.0,18.2067,0.8758,0.0181,0.2683,19.3689
1778359721.83178,cpu,36,512,0.0,18.6121,1.4401,0.0234,32.664,52.7396
1778359721.957035,cpu,37,512,0.0,30.7897,2.6459,0.0254,91.0654,124.5264
1778359722.0840142,cpu,38,512,0.0,37.8636,1.5139,0.0277,86.7733,126.1785
1778359722.183675,cpu,39,512,0.0,23.701,3.0484,0.0467,72.1705,98.9666
1778359722.2605681,cpu,40,512,0.0,17.311,0.978,0.0188,58.1057,76.4135
1778359722.3168302,cpu,41,512,0.0,18.2571,0.9949,0.0187,36.5592,55.83
1778359722.3381047,cpu,42,512,0.0,19.5204,1.0067,0.0234,0.2879,20.8384
1778359722.3631022,cpu,43,512,0.0,22.8231,1.2296,0.0309,0.3893,24.4729
1778359722.4655545,cpu,44,512,0.0,20.3129,0.9195,0.0162,80.1909,101.4394
1778359722.5638528,cpu,45,512,0.0,28.0895,1.6803,0.0459,67.6086,97.4244
1778359722.6568148,cpu,46,512,0.0,24.5703,1.4348,0.0329,66.2472,92.2852
1778359722.7483904,cpu,47,512,0.0,20.9325,1.477,0.0259,68.4935,90.9289
1778359722.8428524,cpu,48,512,0.0,25.1931,1.4582,0.0405,67.1743,93.866
1778359722.9304218,cpu,49,512,0.0,21.3555,1.2397,0.032,64.2829,86.91
1778359723.0156558,cpu,50,512,0.0,19.9163,1.5085,0.0211,63.0841,84.53
1778359723.101786,cpu,51,512,0.0,20.6341,3.3075,0.0443,61.5469,85.5327
1778359723.1907449,cpu,52,512,0.0,24.6425,1.4854,0.0376,61.7874,87.9528
1778359723.2732835,cpu,53,512,0.0,19.569,1.0359,0.0203,61.2308,81.8559
1778359723.3526533,cpu,54,512,0.0,17.9756,1.1412,0.0172,59.8471,78.9812
1778359723.4263031,cpu,55,512,0.0,17.1097,0.9368,0.0189,55.1971,73.2624
1778359723.5009747,cpu,56,512,0.0,17.226,0.9713,0.0189,56.0757,74.2919
1778359723.5748742,cpu,57,512,0.0,17.0501,0.9398,0.0194,55.5155,73.5249
1778359723.6487563,cpu,58,512,0.0,17.5504,0.9344,0.0194,54.9846,73.4887
1778359723.7228808,cpu,59,512,0.0,17.6254,0.9437,0.0198,55.1537,73.7425
1778359723.751561,cpu,60,512,0.0,18.537,0.9657,0.0208,8.7346,28.258
1778359723.7710528,cpu,61,512,0.0,17.7332,0.9442,0.0204,0.2754,18.9732
1778359723.79045,cpu,62,512,0.0,17.7016,0.8814,0.0177,0.2674,18.8681
1778359723.8097448,cpu,63,512,0.0,17.6022,0.8731,0.0169,0.2705,18.7627
1778359723.8294144,cpu,64,512,0.0,17.9328,0.9084,0.0178,0.2846,19.1435
1778359723.907819,cpu,65,512,0.0,20.6835,0.9347,0.0182,56.2349,77.8713
1778359724.0003479,cpu,66,512,0.0,25.15,2.4003,0.0743,64.2583,91.8828
1778359724.0936348,cpu,67,512,0.0,29.8462,1.4964,0.0357,61.096,92.4743
1778359724.170836,cpu,68,512,0.0,17.9087,1.4735,0.032,57.2101,76.6243
1778359724.2453883,cpu,69,512,0.0,17.0526,0.9438,0.0194,56.1664,74.1822
1778359724.3189256,cpu,70,512,0.0,16.9505,1.189,0.0219,54.9996,73.161
1778359724.394796,cpu,71,512,0.0,17.0768,0.9334,0.018,57.4586,75.4869
1778359724.5676997,cpu,72,512,0.0,107.3324,1.4907,0.0439,63.4929,172.3599
1778359724.65338,cpu,73,512,0.0,23.0137,1.5509,0.0406,60.3122,84.9174
1778359724.7406747,cpu,74,512,0.0,22.9511,1.4217,0.0333,62.196,86.602
1778359724.8302286,cpu,75,512,0.0,22.5793,2.4783,0.0254,63.7721,88.8551
1778359724.924164,cpu,76,512,0.0,30.9521,1.4863,0.0349,60.8996,93.373
1778359725.0080159,cpu,77,512,0.0,21.888,1.5242,0.0354,59.6731,83.1207
1778359725.0337052,cpu,78,512,0.0,22.1224,1.2825,0.0339,1.6014,25.0402
1778359725.0575662,cpu,79,512,0.0,18.6878,1.4241,0.0257,3.2591,23.3968
1778359725.0878263,cpu,80,512,0.0,25.3939,1.6428,0.0375,2.2813,29.3555
1778359725.111411,cpu,81,512,0.0,20.9478,1.4349,0.0259,0.3238,22.7324
1778359725.136092,cpu,82,512,0.0,21.9044,1.4662,0.044,0.5015,23.9162
1778359725.1620412,cpu,83,512,0.0,23.444,1.3033,0.0181,0.2683,25.0337
1778359725.2411778,cpu,84,512,0.0,21.846,1.491,0.024,55.2124,78.5734
1778359725.3213778,cpu,85,512,0.0,20.253,1.5046,0.0247,57.7582,79.5406
1778359725.395693,cpu,86,512,0.0,17.1891,0.9391,0.0218,55.7975,73.9476
1778359725.469638,cpu,87,512,0.0,17.126,0.9276,0.0191,55.4826,73.5554
1778359725.5461197,cpu,88,512,0.0,17.6816,0.975,0.0198,57.4081,76.0845
1778359725.6238453,cpu,89,512,0.0,17.5201,1.0011,0.0207,58.775,77.317
1778359725.6978495,cpu,90,512,0.0,17.0576,0.9517,0.0184,55.572,73.5996
1778359725.771704,cpu,91,512,0.0,17.0686,0.9445,0.0209,55.4398,73.4738
1778359725.8476644,cpu,92,512,0.0,17.5315,0.9679,0.0213,57.0494,75.5701
1778359725.934259,cpu,93,512,0.0,21.4766,1.2734,0.0318,63.3386,86.1203
1778359726.0261643,cpu,94,512,0.0,24.0551,1.528,0.0362,65.3954,91.0148
1778359726.1091194,cpu,95,512,0.0,22.4033,1.2211,0.0311,58.6341,82.2896
1778359726.1859689,cpu,96,512,0.0,20.2356,0.9572,0.0196,55.1039,76.3162
1778359726.2046154,cpu,97,512,0.0,17.0445,0.9371,0.0184,0.2689,18.2688
1778359726.2238033,cpu,98,512,0.0,17.4898,0.8731,0.0151,0.2661,18.6441
1778359726.2429395,cpu,99,512,0.0,17.3671,0.8974,0.0155,0.2684,18.5484
1778359726.2623913,cpu,100,512,0.0,17.7523,0.9018,0.0174,0.2651,18.9366
1778359726.2823508,cpu,101,512,0.0,17.7943,1.313,0.0214,0.2776,19.4063
1778359726.322303,cpu,102,512,0.0,17.9846,0.9033,0.0191,20.4291,39.3361
1778359726.4089186,cpu,103,512,0.0,19.3229,1.4699,0.0289,65.0845,85.9062
1778359726.4935012,cpu,104,512,0.0,20.5982,1.4615,0.0259,61.8042,83.8897
1778359726.5847628,cpu,105,512,0.0,23.813,1.4237,0.0384,65.4551,90.7301
1778359726.676613,cpu,106,512,0.0,22.7005,1.4235,0.0304,66.9812,91.1355
1778359726.759736,cpu,107,512,0.0,20.5171,1.4012,0.0353,60.5395,82.493
1778359726.8441358,cpu,108,512,0.0,20.6274,1.4119,0.0263,61.9369,84.0025
1778359726.9252362,cpu,109,512,0.0,19.3453,1.7963,0.0458,59.2938,80.4812
1778359727.0119393,cpu,110,512,0.0,23.3923,1.4254,0.0385,61.2592,86.1154
1778359727.0995471,cpu,111,512,0.0,21.4916,1.7156,0.0348,63.6922,86.9341
1778359727.1827636,cpu,112,512,0.0,20.924,1.0489,0.0188,60.5631,82.5548
1778359727.2628174,cpu,113,512,0.0,20.2521,1.257,0.0206,57.902,79.4316
1778359727.339423,cpu,114,512,0.0,18.5292,1.0316,0.0195,56.6529,76.2331
1778359727.3819435,cpu,115,512,0.0,17.2785,0.9373,0.0183,23.9102,42.1443
1778359727.401785,cpu,116,512,0.0,17.3878,0.9652,0.0199,1.0676,19.4406
1778359727.4208353,cpu,117,512,0.0,17.395,0.9124,0.0192,0.2708,18.5974
1778359727.439926,cpu,118,512,0.0,17.3954,0.8696,0.0163,0.264,18.5454
1778359727.459184,cpu,119,512,0.0,17.4677,0.9034,0.0167,0.2698,18.6576
1778359727.5080075,cpu,120,512,0.0,18.0128,0.8923,0.0176,29.3843,48.3069
1778359727.5840738,cpu,121,512,0.0,17.1732,0.9169,0.0169,57.5544,75.6614
1778359727.658326,cpu,122,512,0.0,17.1249,0.9478,0.0197,55.7777,73.8701
1778359727.731939,cpu,123,512,0.0,17.214,0.928,0.0178,55.0756,73.2354
1778359727.8059585,cpu,124,512,0.0,17.01,0.9133,0.0185,55.6995,73.6413
1778359727.894513,cpu,125,512,0.0,18.02,0.9478,0.0207,69.1819,88.1705
1778359727.980785,cpu,126,512,0.0,22.3959,1.6206,0.0395,61.4911,85.5471
1778359728.074968,cpu,127,512,0.0,30.4745,1.4062,0.037,61.3655,93.2831
1778359728.1526625,cpu,128,512,0.0,18.2611,1.2301,0.029,57.783,77.3032
1778359728.2266004,cpu,129,512,0.0,17.0766,0.9307,0.0196,55.5375,73.5643
1778359728.3002925,cpu,130,512,0.0,17.4336,0.9475,0.0187,54.9012,73.3011
1778359728.37529,cpu,131,512,0.0,17.3699,0.9396,0.0197,56.2888,74.618
1778359728.458578,cpu,132,512,0.0,19.8091,1.4118,0.0309,61.3869,82.6388
1778359728.5429366,cpu,133,512,0.0,21.1837,1.3779,0.0359,61.1059,83.7033
1778359728.575905,cpu,134,512,0.0,21.894,1.074,0.0222,9.3286,32.3188
1778359728.6047916,cpu,135,512,0.0,23.7843,2.2693,0.0456,2.1942,28.2934
1778359728.6295106,cpu,136,512,0.0,22.0653,1.4396,0.0399,0.4249,23.9697
1778359728.652415,cpu,137,512,0.0,20.1756,1.5046,0.0269,0.3148,22.0219
1778359728.701856,cpu,138,512,0.0,22.3301,1.3891,0.0332,24.951,48.7033
1778359728.7848046,cpu,139,512,0.0,19.8756,1.8615,0.019,60.5356,82.2916
1778359728.8722417,cpu,140,512,0.0,23.4415,1.4003,0.0328,61.991,86.8656
1778359728.9568632,cpu,141,512,0.0,21.0799,1.462,0.0359,61.3944,83.9722
1778359729.0414429,cpu,142,512,0.0,20.8052,1.0658,0.0195,62.0568,83.9473
1778359729.1307373,cpu,143,512,0.0,22.4136,2.4156,0.0489,63.7217,88.5998
1778359729.2146924,cpu,144,512,0.0,19.8879,1.2827,0.0204,62.1228,83.3138
1778359729.2961416,cpu,145,512,0.0,19.699,1.3748,0.0184,59.6939,80.7862
1778359729.3729537,cpu,146,512,0.0,17.8182,1.3868,0.0222,57.103,76.3303
1778359729.4543033,cpu,147,512,0.0,20.747,4.0965,0.025,55.7966,80.6652
1778359729.5282786,cpu,148,512,0.0,17.1369,0.9683,0.0177,55.478,73.6009
1778359729.603235,cpu,149,512,0.0,17.6257,0.9557,0.0197,55.9664,74.5674
1778359729.6772997,cpu,150,512,0.0,17.3391,0.9909,0.0202,55.3366,73.6868
1778359729.751353,cpu,151,512,0.0,17.1995,0.9459,0.0198,55.4994,73.6646
1778359729.7746422,cpu,152,512,0.0,17.7328,0.9252,0.0186,4.1952,22.8719
1778359729.7934456,cpu,153,512,0.0,17.2239,0.841,0.016,0.2626,18.3435
1778359729.8165712,cpu,154,512,0.0,17.1628,0.9366,0.0173,4.4517,22.5684
1778359729.8976107,cpu,155,512,0.0,17.4726,0.8937,0.0172,62.1889,80.5725
1778359729.9853957,cpu,156,512,0.0,20.3201,1.6363,0.0293,65.19,87.1757
1778359730.074419,cpu,157,512,0.0,23.4953,2.1972,0.0249,62.7437,88.461
1778359730.1497843,cpu,158,512,0.0,17.9606,1.1701,0.0234,55.7158,74.87
1778359730.223988,cpu,159,512,0.0,17.0702,0.9509,0.0191,55.7865,73.8267
1778359730.2983284,cpu,160,512,0.0,17.387,0.9685,0.0183,55.5645,73.9383
1778359730.3740003,cpu,161,512,0.0,17.4686,0.9703,0.0191,56.8016,75.2596
1778359730.4577029,cpu,162,512,0.0,20.8286,1.3422,0.0303,60.9775,83.1786
1778359730.5430202,cpu,163,512,0.0,21.0468,1.2865,0.0327,62.3527,84.7186
1778359730.640054,cpu,164,512,0.0,20.6264,2.3929,0.0235,73.3811,96.424
1778359730.7262237,cpu,165,512,0.0,22.7377,2.068,0.0433,60.7559,85.6049
1778359730.8116267,cpu,166,512,0.0,22.1896,1.4345,0.034,61.0383,84.6964
1778359730.9007988,cpu,167,512,0.0,22.2679,1.5087,0.0325,64.6184,88.4275
1778359730.9343512,cpu,168,512,0.0,20.7272,1.4677,0.0327,10.7046,32.9323
1778359730.9584556,cpu,169,512,0.0,21.7296,0.9444,0.0218,0.8102,23.506
1778359730.9822104,cpu,170,512,0.0,21.5409,1.2884,0.0269,0.3956,23.2519
1778359731.00721,cpu,171,512,0.0,22.2414,1.4324,0.026,0.3229,24.0227
1778359731.0900571,cpu,172,512,0.0,22.2666,1.4703,0.0435,58.3805,82.161
1778359731.182784,cpu,173,512,0.0,26.5147,1.8638,0.0449,63.7139,92.1374
1778359731.267194,cpu,174,512,0.0,21.5843,1.575,0.0364,60.3747,83.5704
1778359731.3458738,cpu,175,512,0.0,21.0828,1.0351,0.0238,56.0011,78.1428
1778359731.4212568,cpu,176,512,0.0,17.991,1.0022,0.0194,55.9734,74.9859
1778359731.4958906,cpu,177,512,0.0,17.0336,0.9309,0.0202,56.2685,74.2533
1778359731.5712943,cpu,178,512,0.0,17.633,0.9684,0.0225,56.3709,74.9948
1778359731.6485982,cpu,179,512,0.0,17.6994,0.936,0.0229,58.2291,76.8875
1778359731.7223926,cpu,180,512,0.0,17.2036,0.9477,0.0186,55.242,73.4119
1778359731.7959833,cpu,181,512,0.0,17.1488,0.9487,0.0227,55.0948,73.215
1778359731.870974,cpu,182,512,0.0,17.3054,0.9557,0.0196,56.3346,74.6152
1778359731.9485664,cpu,183,512,0.0,20.0349,0.9934,0.022,56.1156,77.1658
1778359731.9986184,cpu,184,512,0.0,17.4038,0.9892,0.02,31.253,49.666
1778359732.0208778,cpu,185,512,0.0,20.0963,1.2857,0.0184,0.2828,21.6831
1778359732.0513506,cpu,186,512,0.0,27.3563,2.1278,0.0341,0.4205,29.9387
1778359732.087172,cpu,187,512,0.0,26.2257,2.1471,0.0401,6.4826,34.8955
1778359732.1702397,cpu,188,512,0.0,18.9883,1.4972,0.0277,61.9422,82.4555
1778359732.2442505,cpu,189,512,0.0,17.2971,0.952,0.0197,55.2891,73.5578
1778359732.3194342,cpu,190,512,0.0,17.7267,0.9647,0.0191,56.0789,74.7894
1778359732.396656,cpu,191,512,0.0,17.6333,0.9592,0.0196,58.1983,76.8105
1778359732.4802113,cpu,192,512,0.0,21.0271,1.4241,0.0257,60.396,82.8729
1778359732.5699205,cpu,193,512,0.0,20.0908,1.0933,0.0199,67.8495,89.0535
1778359732.660109,cpu,194,512,0.0,23.5839,1.5318,0.0345,64.511,89.6612
1778359732.750304,cpu,195,512,0.0,24.404,1.4152,0.0337,63.4149,89.2678
1778359732.8362045,cpu,196,512,0.0,20.8969,0.9552,0.0189,63.44,85.311
1778359732.922916,cpu,197,512,0.0,21.7508,1.2709,0.0688,62.9023,85.9928
1778359733.0062072,cpu,198,512,0.0,19.9073,1.1799,0.0199,61.518,82.6252
1778359733.095216,cpu,199,512,0.0,23.8977,1.5594,0.0417,63.0133,88.512
1778359733.1297095,cpu,200,512,0.0,21.518,1.3966,0.0328,10.8917,33.8391
1778359733.1529958,cpu,201,512,0.0,20.4877,1.8403,0.0308,0.3098,22.6685
1778359733.1819012,cpu,202,512,0.0,26.1625,1.5157,0.0438,0.4388,28.1607
1778359733.2063525,cpu,203,512,0.0,21.7393,1.3387,0.0288,0.4127,23.5195
1778359733.2534602,cpu,204,512,0.0,19.0245,1.4059,0.0242,25.7401,46.1946
1778359733.3319235,cpu,205,512,0.0,18.7966,1.4658,0.0259,57.5688,77.8572
1778359733.4060419,cpu,206,512,0.0,17.1625,0.9277,0.0189,55.6155,73.7247
1778359733.4797845,cpu,207,512,0.0,17.3425,0.9638,0.0201,54.9783,73.3047
1778359733.554876,cpu,208,512,0.0,17.7198,1.004,0.0194,55.9425,74.6858
1778359733.6294303,cpu,209,512,0.0,17.6694,0.9617,0.0195,55.4995,74.1501
1778359733.703589,cpu,210,512,0.0,17.3789,0.9638,0.0183,55.4166,73.7776
1778359733.7780359,cpu,211,512,0.0,17.1926,0.9642,0.0198,55.9021,74.0786
1778359733.8519301,cpu,212,512,0.0,17.0314,0.9553,0.0189,55.5034,73.509
1778359733.9324477,cpu,213,512,0.0,17.9735,0.9587,0.0261,61.1657,80.1241
1778359734.0288646,cpu,214,512,0.0,25.1066,1.4751,0.036,69.2602,95.8779
1778359734.111207,cpu,215,512,0.0,22.2449,1.1236,0.0209,58.0573,81.4466
1778359734.1440668,cpu,216,512,0.0,17.683,0.9819,0.0199,13.7854,32.4702
1778359734.163815,cpu,217,512,0.0,17.979,1.0696,0.0187,0.2803,19.3476
1778359734.1835244,cpu,218,512,0.0,17.95,0.9151,0.0179,0.2767,19.1597
1778359734.2029889,cpu,219,512,0.0,17.7527,0.8772,0.0173,0.2707,18.9179
1778359734.241469,cpu,220,512,0.0,17.6879,0.8799,0.0185,19.3812,37.9674
1778359734.3163862,cpu,221,512,0.0,17.4424,0.9493,0.0198,56.0676,74.4791
1778359734.3912992,cpu,222,512,0.0,17.1424,0.9198,0.0185,56.4329,74.5136
1778359734.4785056,cpu,223,512,0.0,22.6246,1.2347,0.0321,62.7518,86.6433
1778359734.564566,cpu,224,512,0.0,22.2096,1.5146,0.026,61.5039,85.2541
1778359734.6504765,cpu,225,512,0.0,21.2706,1.5709,0.0225,62.293,85.157
1778359734.7407112,cpu,226,512,0.0,25.5576,2.0513,0.0521,61.9971,89.6582
1778359734.8288665,cpu,227,512,0.0,23.4174,1.4139,0.0309,62.5616,87.4238
1778359734.956296,cpu,228,512,0.0,62.2457,1.4914,0.0264,62.9733,126.7368
1778359735.0421565,cpu,229,512,0.0,22.0766,1.3139,0.0194,61.72,85.1299
1778359735.1293275,cpu,230,512,0.0,22.9341,1.3891,0.0355,62.2234,86.5821
1778359735.2183414,cpu,231,512,0.0,22.6079,1.2267,0.0183,64.504,88.3568
1778359735.2701044,cpu,232,512,0.0,19.5863,1.1797,0.0184,30.3774,51.1617
1778359735.2903752,cpu,233,512,0.0,18.3847,0.9449,0.0182,0.2676,19.6154
1778359735.310733,cpu,234,512,0.0,18.5986,0.9422,0.0166,0.2661,19.8235
1778359735.3330717,cpu,235,512,0.0,20.5705,0.9582,0.0188,0.2746,21.8221
1778359735.3526015,cpu,236,512,0.0,17.7969,0.9232,0.017,0.2723,19.0094
1778359735.3792133,cpu,237,512,0.0,17.644,0.858,0.0162,7.5709,26.0891
1778359735.4541972,cpu,238,512,0.0,16.9731,0.9109,0.0178,56.5802,74.482
1778359735.5345166,cpu,239,512,0.0,18.6831,0.9578,0.0195,60.2709,79.9313
1778359735.6124928,cpu,240,512,0.0,17.7108,0.9791,0.0205,58.8353,77.5457
1778359735.6865757,cpu,241,512,0.0,17.3054,0.9445,0.0194,55.3982,73.6676
1778359735.7608893,cpu,242,512,0.0,17.5417,0.9633,0.0186,55.4001,73.9238
1778359735.8350575,cpu,243,512,0.0,17.3824,0.963,0.0196,55.4034,73.7684
1778359735.9128187,cpu,244,512,0.0,17.5999,0.9526,0.0189,58.79,77.3614
1778359736.0023289,cpu,245,512,0.0,20.9929,1.0569,0.0238,66.7832,88.8568
1778359736.0855782,cpu,246,512,0.0,20.1146,1.0582,0.0206,61.4107,82.6041
1778359736.162469,cpu,247,512,0.0,19.6315,0.9479,0.0182,55.7324,76.33
1778359736.2366133,cpu,248,512,0.0,17.1238,0.9352,0.0182,55.6795,73.7568
1778359736.3105276,cpu,249,512,0.0,17.0427,0.9535,0.0209,55.5202,73.5373
1778359736.340591,cpu,250,512,0.0,17.2761,0.9078,0.0184,11.4771,29.6795
1778359736.359534,cpu,251,512,0.0,17.2664,0.9439,0.0196,0.2721,18.502
1778359736.3790474,cpu,252,512,0.0,17.723,0.951,0.0185,0.2702,18.9628
1778359736.4006977,cpu,253,512,0.0,18.7632,1.9992,0.0291,0.3313,21.1228
1778359736.4234865,cpu,254,512,0.0,20.5272,1.2415,0.0276,0.39,22.1863
1778359736.4961412,cpu,255,512,0.0,19.5799,0.9421,0.0162,51.1571,71.6952
1778359736.582334,cpu,256,512,0.0,20.5557,1.0486,0.0187,63.667,85.29
1778359736.6794314,cpu,257,512,0.0,23.5941,1.6355,0.0482,71.2809,96.5588
1778359736.7668645,cpu,258,512,0.0,24.442,1.4133,0.0317,60.8754,86.7623
1778359736.8496864,cpu,259,512,0.0,20.3315,1.1524,0.0203,60.6089,82.1131
1778359736.93106,cpu,260,512,0.0,20.1646,1.1953,0.0187,59.4624,80.8411
1778359737.0185986,cpu,261,512,0.0,22.9767,1.4791,0.0346,62.4884,86.9787
1778359737.1081438,cpu,262,512,0.0,23.973,1.4811,0.0348,63.4857,88.9746
1778359737.1989691,cpu,263,512,0.0,25.4343,1.483,0.0389,63.0261,89.9823
1778359737.2827802,cpu,264,512,0.0,20.9933,1.2502,0.0279,60.8838,83.1553
1778359737.3612964,cpu,265,512,0.0,21.0442,0.9576,0.0189,55.9777,77.9983
1778359737.4354343,cpu,266,512,0.0,17.3969,0.9727,0.0188,55.3724,73.7607
1778359737.507136,cpu,267,512,0.0,17.6489,0.952,0.0211,52.6734,71.2952
1778359737.5267413,cpu,268,512,0.0,17.4678,0.9717,0.0194,0.7469,19.2057
1778359737.5463212,cpu,269,512,0.0,17.9365,0.9089,0.0175,0.2676,19.1304
1778359737.5654287,cpu,270,512,0.0,17.4486,0.8569,0.0173,0.2614,18.5843
1778359737.5843468,cpu,271,512,0.0,17.209,0.8667,0.0193,0.2688,18.3638
1778359737.60345,cpu,272,512,0.0,17.3503,0.8945,0.0165,0.2784,18.5398
1778359737.6674726,cpu,273,512,0.0,17.5692,0.9067,0.0177,44.9838,63.4775
1778359737.7418237,cpu,274,512,0.0,17.0351,0.9143,0.0188,55.9715,73.9396
1778359737.8153899,cpu,275,512,0.0,17.2011,0.9649,0.0201,54.9926,73.1786
1778359737.89061,cpu,276,512,0.0,17.3938,0.9609,0.0194,56.457,74.8311
1778359737.977088,cpu,277,512,0.0,20.7546,1.3203,0.0334,63.8812,85.9895
1778359738.0707479,cpu,278,512,0.0,29.1144,1.5358,0.038,62.0294,92.7175
1778359738.15045,cpu,279,512,0.0,19.0434,2.3011,0.0277,57.9516,79.3239
1778359738.2283108,cpu,280,512,0.0,20.587,0.9647,0.0194,55.7226,77.2937
1778359738.3028448,cpu,281,512,0.0,17.3408,1.2608,0.0228,55.5339,74.1583
1778359738.3773417,cpu,282,512,0.0,17.4872,0.9752,0.0192,55.6206,74.1022
1778359738.4599924,cpu,283,512,0.0,18.4978,0.9633,0.0191,62.6826,82.1629
1778359738.555914,cpu,284,512,0.0,25.0534,1.4408,0.0296,68.7352,95.2591
1778359738.6092575,cpu,285,512,0.0,21.5873,2.3272,0.0209,28.7376,52.673
1778359738.6322813,cpu,286,512,0.0,21.1053,0.9389,0.0229,0.2648,22.3318
1778359738.6544898,cpu,287,512,0.0,18.8754,2.4559,0.0263,0.3284,21.686
1778359738.681167,cpu,288,512,0.0,23.756,1.7116,0.0463,0.4785,25.9925
1778359738.7199395,cpu,289,512,0.0,27.4922,1.9924,0.0464,8.3036,37.8346
1778359738.8053408,cpu,290,512,0.0,19.127,1.5455,0.0244,63.9911,84.6881
1778359738.8944404,cpu,291,512,0.0,24.2193,1.2175,0.0211,63.0628,88.5206
1778359738.9827235,cpu,292,512,0.0,23.2373,1.396,0.0341,63.0367,87.7042
1778359739.0712907,cpu,293,512,0.0,22.7259,1.5049,0.0269,63.9096,88.1674
1778359739.1586945,cpu,294,512,0.0,22.2317,1.732,0.0498,62.8039,86.8174
1778359739.2459862,cpu,295,512,0.0,24.2364,1.386,0.0195,60.9238,86.5658
1778359739.3273911,cpu,296,512,0.0,20.6435,1.2866,0.0303,58.7836,80.744
1778359739.4050722,cpu,297,512,0.0,20.1528,0.9619,0.0185,56.0874,77.2206
1778359739.4791641,cpu,298,512,0.0,17.163,0.9351,0.0202,55.605,73.7233
1778359739.554578,cpu,299,512,0.0,17.196,0.9601,0.0198,56.8676,75.0435
1778359739.6292722,cpu,300,512,0.0,17.6259,0.9718,0.0207,55.6807,74.2991
1778359739.7033675,cpu,301,512,0.0,17.1232,0.9471,0.0194,55.6171,73.7068
1778359739.7331452,cpu,302,512,0.0,17.164,0.9,0.0185,11.3157,29.3981
1778359739.7525606,cpu,303,512,0.0,17.7268,0.9503,0.0201,0.2751,18.9723
1778359739.7728195,cpu,304,512,0.0,18.4414,0.9987,0.0192,0.2746,19.734
1778359739.7924204,cpu,305,512,0.0,17.8721,0.9126,0.0191,0.2716,19.0754
