timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359773.2213507,hailo,36,512,0.0,20.822,14.2819,0.0185,15.1735,50.2958
1778359773.334938,hailo,37,512,0.0,28.9128,16.642,0.0222,67.6796,113.2566
1778359773.482415,hailo,38,512,0.0,31.1499,42.8397,0.037,72.9163,146.9428
1778359773.6146073,hailo,39,512,0.0,29.5234,32.9889,0.0308,69.176,131.7191
1778359773.741937,hailo,40,512,0.0,32.8584,28.2597,0.0329,65.4681,126.6192
1778359773.8299615,hailo,41,512,0.0,28.7893,21.1918,0.0204,37.5441,87.5456
1778359773.8864558,hailo,42,512,0.0,27.2331,27.6144,0.0249,1.0221,55.8945
1778359773.942066,hailo,43,512,0.0,28.8887,24.7115,0.0255,1.5498,55.1756
1778359774.0349355,hailo,44,512,0.0,23.5851,18.0725,0.0184,50.351,92.0269
1778359774.1219082,hailo,45,512,0.0,20.9602,15.6638,0.0185,50.0349,86.6774
1778359774.2161412,hailo,46,512,0.0,21.1481,18.5589,0.0199,54.2008,93.9277
1778359774.308111,hailo,47,512,0.0,21.0799,18.6681,0.02,51.8693,91.6372
1778359774.3994966,hailo,48,512,0.0,20.8582,18.0771,0.0194,52.1359,91.0906
1778359774.4898732,hailo,49,512,0.0,21.3806,15.8618,0.0194,52.8175,90.0794
1778359774.5803592,hailo,50,512,0.0,21.0575,16.902,0.0203,52.2031,90.1828
1778359774.6679294,hailo,51,512,0.0,21.0842,15.7994,0.0184,50.3365,87.2385
1778359774.7575035,hailo,52,512,0.0,21.3648,15.9106,0.0193,51.9561,89.2509
1778359774.8491783,hailo,53,512,0.0,21.0127,17.3913,0.0193,52.9531,91.3764
1778359774.9422376,hailo,54,512,0.0,21.0184,18.7903,0.0199,52.9313,92.7599
1778359775.0380614,hailo,55,512,0.0,21.0799,21.7498,0.0202,52.6727,95.5226
1778359775.150334,hailo,56,512,0.0,25.8659,26.6,0.0324,59.2996,111.7979
1778359775.2867553,hailo,57,512,0.0,35.1331,29.0749,0.0353,71.6231,135.8663
1778359775.4458325,hailo,58,512,0.0,55.3545,35.8324,0.0385,67.2433,158.4687
1778359775.5607877,hailo,59,512,0.0,28.7012,26.5565,0.0349,59.1124,114.405
1778359775.6346312,hailo,60,512,0.0,30.3867,22.4918,0.0268,20.3503,73.2555
1778359775.6902292,hailo,61,512,0.0,29.467,24.3105,0.0258,1.07,54.8734
1778359775.7453954,hailo,62,512,0.0,32.6106,21.6933,0.0345,0.4071,54.7454
1778359775.8020635,hailo,63,512,0.0,34.4471,21.2332,0.0199,0.2729,55.9731
1778359775.8531075,hailo,64,512,0.0,27.07,23.1085,0.0336,0.4125,50.6247
1778359775.9642427,hailo,65,512,0.0,33.8717,23.335,0.0246,53.1893,110.4206
1778359776.0803673,hailo,66,512,0.0,29.6449,26.831,0.0369,59.1548,115.6676
1778359776.1939297,hailo,67,512,0.0,36.4501,20.1359,0.0201,56.4362,113.0423
1778359776.2970803,hailo,68,512,0.0,26.408,23.8472,0.0206,52.5858,102.8616
1778359776.3893394,hailo,69,512,0.0,20.829,18.1717,0.019,52.9517,91.9715
1778359776.4835477,hailo,70,512,0.0,21.066,21.2791,0.0216,51.5529,93.9196
1778359776.5747366,hailo,71,512,0.0,21.3986,18.6897,0.0338,50.7458,90.868
1778359776.6700957,hailo,72,512,0.0,20.4871,21.6085,0.0192,52.9449,95.0597
1778359776.7760236,hailo,73,512,0.0,20.8508,27.3259,0.0233,57.4296,105.6296
1778359776.8683755,hailo,74,512,0.0,20.6843,19.206,0.0201,52.1407,92.0512
1778359776.9610887,hailo,75,512,0.0,20.7114,18.6094,0.0201,53.0814,92.4223
1778359777.0518703,hailo,76,512,0.0,21.3497,17.1771,0.0279,51.899,90.4537
1778359777.1454446,hailo,77,512,0.0,20.6137,22.0726,0.0203,50.569,93.2756
1778359777.1870043,hailo,78,512,0.0,21.0522,18.8121,0.0196,1.3663,41.2503
1778359777.2364333,hailo,79,512,0.0,21.5723,23.9019,0.0225,3.6098,49.1064
1778359777.2928512,hailo,80,512,0.0,30.3525,23.9546,0.0255,1.6782,56.0108
1778359777.3560169,hailo,81,512,0.0,43.4643,18.7739,0.0332,0.4223,62.6937
1778359777.4334943,hailo,82,512,0.0,38.3166,38.1344,0.0244,0.2954,76.7708
1778359777.472961,hailo,83,512,0.0,24.6725,14.0179,0.0194,0.2639,38.9737
1778359777.5631514,hailo,84,512,0.0,21.6809,20.2217,0.0191,47.8728,89.7945
1778359777.6563954,hailo,85,512,0.0,21.1681,19.6668,0.0195,52.0917,92.9461
1778359777.751574,hailo,86,512,0.0,21.6359,19.5741,0.0203,53.6429,94.8732
1778359777.8601074,hailo,87,512,0.0,25.8694,25.271,0.0384,56.7582,107.9369
1778359777.9761825,hailo,88,512,0.0,34.4413,24.1019,0.0246,56.9481,115.5158
1778359778.0836923,hailo,89,512,0.0,28.5989,20.5595,0.0206,57.8796,107.0587
1778359778.20143,hailo,90,512,0.0,27.0485,30.3995,0.0365,59.6289,117.1135
1778359778.322109,hailo,91,512,0.0,32.5089,25.1792,0.0256,62.0015,119.7153
1778359778.4436803,hailo,92,512,0.0,29.2579,29.0213,0.0362,62.8062,121.1217
1778359778.5548546,hailo,93,512,0.0,27.3706,23.6647,0.0236,59.7717,110.8307
1778359778.6641784,hailo,94,512,0.0,28.5642,22.6562,0.0267,57.4214,108.6686
1778359778.7581275,hailo,95,512,0.0,21.4727,19.2752,0.02,52.8185,93.5863
1778359778.8469837,hailo,96,512,0.0,21.3365,15.0285,0.0195,52.1845,88.569
1778359778.8849628,hailo,97,512,0.0,21.1509,16.2311,0.0195,0.2666,37.6681
1778359778.9282498,hailo,98,512,0.0,22.0615,20.5314,0.0304,0.2679,42.8913
1778359778.974307,hailo,99,512,0.0,21.6775,23.2396,0.0222,0.7258,45.6652
1778359779.0148623,hailo,100,512,0.0,21.3623,18.5709,0.0193,0.2585,40.211
1778359779.0551555,hailo,101,512,0.0,21.66,17.8989,0.0185,0.2555,39.8329
1778359779.1150336,hailo,102,512,0.0,21.4934,18.3177,0.0189,19.6683,59.4984
1778359779.2094553,hailo,103,512,0.0,21.4825,19.9004,0.0192,52.7147,94.1168
1778359779.324406,hailo,104,512,0.0,24.1363,25.2987,0.0302,65.1892,114.6544
1778359779.4413884,hailo,105,512,0.0,28.7599,28.4329,0.0353,59.2326,116.4608
1778359779.5383213,hailo,106,512,0.0,22.8932,22.4433,0.0198,51.1275,96.4838
1778359779.6305082,hailo,107,512,0.0,21.5576,16.3156,0.0198,53.9939,91.8868
1778359779.7289617,hailo,108,512,0.0,26.6394,18.5251,0.0187,52.8349,98.0182
1778359779.8437448,hailo,109,512,0.0,28.1981,25.9001,0.0257,60.3336,114.4576
1778359779.9549022,hailo,110,512,0.0,30.0585,21.1768,0.0365,59.3845,110.6563
1778359780.0791786,hailo,111,512,0.0,29.0311,36.4254,0.0344,58.4535,123.9444
1778359780.1957445,hailo,112,512,0.0,30.642,28.9159,0.0337,56.2384,115.83
1778359780.3093283,hailo,113,512,0.0,34.2336,20.314,0.0307,58.1099,112.6882
1778359780.42563,hailo,114,512,0.0,26.8347,30.8181,0.021,58.0866,115.7603
1778359780.509339,hailo,115,512,0.0,29.3351,29.0804,0.0369,24.6846,83.1371
1778359780.575709,hailo,116,512,0.0,27.4277,34.893,0.0351,3.4199,65.7757
1778359780.6307151,hailo,117,512,0.0,26.679,27.3151,0.0202,0.2601,54.2743
1778359780.6802118,hailo,118,512,0.0,24.7686,24.0197,0.0209,0.291,49.1003
1778359780.7221413,hailo,119,512,0.0,21.6344,19.594,0.0199,0.264,41.5124
1778359780.793319,hailo,120,512,0.0,23.0176,20.2094,0.0201,27.5342,70.7814
1778359780.8877194,hailo,121,512,0.0,21.601,20.0856,0.0204,52.3856,94.0925
1778359780.9782932,hailo,122,512,0.0,21.3112,16.6032,0.0192,52.331,90.2646
1778359781.0743,hailo,123,512,0.0,26.9237,16.9033,0.0202,51.7388,95.586
1778359781.185131,hailo,124,512,0.0,22.6709,31.9081,0.0213,55.7492,110.3495
1778359781.2921083,hailo,125,512,0.0,22.2217,24.3573,0.0196,60.0532,106.6519
1778359781.416903,hailo,126,512,0.0,35.8853,23.3494,0.0249,64.8775,124.1371
1778359781.5167813,hailo,127,512,0.0,26.2776,22.848,0.0269,50.2608,99.4133
1778359781.6096985,hailo,128,512,0.0,20.5923,19.438,0.0199,52.5698,92.62
1778359781.7046065,hailo,129,512,0.0,21.0777,21.6349,0.0191,51.8937,94.6254
1778359781.8122199,hailo,130,512,0.0,21.1828,29.463,0.0283,56.6466,107.3207
1778359781.9430578,hailo,131,512,0.0,27.8439,31.1244,0.035,71.223,130.2263
1778359782.0591118,hailo,132,512,0.0,28.6304,22.4643,0.0239,64.5125,115.631
1778359782.1655347,hailo,133,512,0.0,26.1176,22.8257,0.0338,57.073,106.0502
1778359782.2249115,hailo,134,512,0.0,24.8238,27.0358,0.0356,6.9311,58.8263
1778359782.2810085,hailo,135,512,0.0,30.8898,22.5805,0.0396,2.0947,55.6047
1778359782.3304524,hailo,136,512,0.0,26.2294,22.4004,0.0238,0.2785,48.9322
1778359782.3855937,hailo,137,512,0.0,27.4817,26.7578,0.0406,0.3764,54.6565
1778359782.477981,hailo,138,512,0.0,44.73,23.7812,0.0379,23.0776,91.6267
1778359782.5890229,hailo,139,512,0.0,33.5906,16.3457,0.0359,60.5615,110.5338
1778359782.6896377,hailo,140,512,0.0,28.2587,18.0199,0.0199,53.7972,100.0957
1778359782.7813315,hailo,141,512,0.0,20.8523,17.7837,0.0207,52.7138,91.3704
1778359782.889475,hailo,142,512,0.0,27.302,28.578,0.0209,51.6452,107.5461
1778359782.9792092,hailo,143,512,0.0,21.6637,15.2408,0.0198,52.4756,89.3999
1778359783.068706,hailo,144,512,0.0,20.4763,15.4477,0.0201,53.221,89.1651
1778359783.1592448,hailo,145,512,0.0,20.9572,15.5545,0.0185,53.662,90.1923
1778359783.253353,hailo,146,512,0.0,20.9412,15.6593,0.0189,57.1662,93.7855
1778359783.3755164,hailo,147,512,0.0,28.887,20.6277,0.038,71.9073,121.46
1778359783.5038097,hailo,148,512,0.0,38.5585,36.3653,0.0204,52.7227,127.667
1778359783.5970511,hailo,149,512,0.0,24.4293,16.0088,0.0193,52.465,92.9224
1778359783.6856813,hailo,150,512,0.0,21.0696,14.9704,0.0211,52.2683,88.3294
1778359783.7812839,hailo,151,512,0.0,21.1749,17.744,0.0191,56.3604,95.2984
1778359783.8429348,hailo,152,512,0.0,29.5786,26.9004,0.0342,4.6886,61.2018
1778359783.8967307,hailo,153,512,0.0,31.0453,21.797,0.0354,0.3864,53.2641
1778359783.9542003,hailo,154,512,0.0,25.7654,25.6035,0.0347,5.257,56.6607
1778359784.0751665,hailo,155,512,0.0,48.2198,17.6989,0.0483,54.3687,120.3357
1778359784.1821175,hailo,156,512,0.0,31.1522,17.6664,0.0316,57.6169,106.467
1778359784.2893384,hailo,157,512,0.0,24.9799,21.0934,0.0436,60.6024,106.7194
1778359784.415238,hailo,158,512,0.0,31.1747,34.1231,0.0462,60.0088,125.3528
1778359784.528191,hailo,159,512,0.0,34.4241,18.3087,0.0273,59.644,112.404
1778359784.6378984,hailo,160,512,0.0,30.3616,23.1719,0.0324,55.7142,109.2802
1778359784.734658,hailo,161,512,0.0,26.088,17.4123,0.0206,52.8032,96.3241
1778359784.824636,hailo,162,512,0.0,21.1742,15.7239,0.0196,52.7558,89.6735
1778359784.913648,hailo,163,512,0.0,21.208,15.2312,0.0194,52.2443,88.703
1778359785.005738,hailo,164,512,0.0,21.193,17.266,0.0201,53.2944,91.7736
1778359785.1004791,hailo,165,512,0.0,21.3,19.8363,0.0192,53.2805,94.4359
1778359785.1939027,hailo,166,512,0.0,21.3195,17.6754,0.0183,54.0861,93.0993
1778359785.291384,hailo,167,512,0.0,21.4437,17.7991,0.0192,57.8632,97.1252
1778359785.3648067,hailo,168,512,0.0,28.4629,32.8255,0.0345,11.5976,72.9206
1778359785.4263017,hailo,169,512,0.0,31.2302,27.6686,0.0333,1.917,60.849
1778359785.4724524,hailo,170,512,0.0,27.2666,18.0331,0.0176,0.2627,45.5799
1778359785.5148783,hailo,171,512,0.0,21.6252,20.1228,0.0185,0.2609,42.0273
1778359785.6032221,hailo,172,512,0.0,23.3093,18.26,0.0198,46.3672,87.9562
1778359785.694045,hailo,173,512,0.0,21.0828,15.9968,0.0194,53.4275,90.5264
1778359785.790494,hailo,174,512,0.0,20.8659,15.5327,0.0189,59.7304,96.148
1778359785.9116204,hailo,175,512,0.0,31.7307,25.9909,0.0343,62.9067,120.6626
1778359786.0514293,hailo,176,512,0.0,29.5592,31.6281,0.0356,78.0425,139.2653
1778359786.1567852,hailo,177,512,0.0,25.241,22.6283,0.0361,56.7512,104.6567
1778359786.2688026,hailo,178,512,0.0,31.2639,22.5952,0.0224,57.6456,111.5271
1778359786.3763359,hailo,179,512,0.0,26.7489,22.6287,0.0338,57.6101,107.0215
1778359786.4882848,hailo,180,512,0.0,26.9747,24.7664,0.0223,59.7021,111.4655
1778359786.6050985,hailo,181,512,0.0,30.7413,25.9905,0.0339,59.5723,116.3381
1778359786.7024271,hailo,182,512,0.0,24.5669,18.6611,0.0199,53.6065,96.8544
1778359786.7935777,hailo,183,512,0.0,21.3588,16.5343,0.0181,52.9303,90.8416
1778359786.8585067,hailo,184,512,0.0,21.3987,13.6302,0.0183,29.5781,64.6253
1778359786.8934004,hailo,185,512,0.0,21.2411,13.0558,0.0181,0.2579,34.5729
1778359786.9305484,hailo,186,512,0.0,21.449,15.0325,0.0185,0.256,36.756
1778359786.972923,hailo,187,512,0.0,21.5424,15.1261,0.0181,5.2569,41.9435
1778359787.0686646,hailo,188,512,0.0,21.3123,17.8648,0.0201,56.2288,95.426
1778359787.1587448,hailo,189,512,0.0,21.1272,16.5651,0.0192,52.069,89.7804
1778359787.249329,hailo,190,512,0.0,21.2957,14.7908,0.0189,54.1704,90.2757
1778359787.4106238,hailo,191,512,0.0,31.0285,44.6375,0.0368,85.2371,160.9399
1778359787.517888,hailo,192,512,0.0,24.8465,26.1448,0.0502,55.819,106.8605
1778359787.6047473,hailo,193,512,0.0,22.0229,15.1794,0.0186,49.3267,86.5476
1778359787.6899269,hailo,194,512,0.0,20.779,14.7769,0.0188,49.3117,84.8863
1778359787.7807329,hailo,195,512,0.0,20.63,15.7653,0.019,54.0944,90.5086
1778359787.8948777,hailo,196,512,0.0,24.5066,30.5475,0.0296,58.5609,113.6446
1778359788.0026085,hailo,197,512,0.0,25.9815,24.708,0.0387,56.4868,107.215
1778359788.1154473,hailo,198,512,0.0,30.8526,23.1579,0.0341,58.3029,112.3475
1778359788.22633,hailo,199,512,0.0,25.0921,26.4356,0.0355,58.6743,110.2374
1778359788.2931666,hailo,200,512,0.0,27.2631,25.9767,0.0242,13.0687,66.3326
1778359788.3469524,hailo,201,512,0.0,28.8723,23.1849,0.0272,0.9727,53.0571
1778359788.4080522,hailo,202,512,0.0,36.2197,24.0374,0.0308,0.3897,60.6775
1778359788.4764006,hailo,203,512,0.0,39.8453,27.3819,0.0315,0.4133,67.672
1778359788.5573215,hailo,204,512,0.0,25.2484,29.5769,0.0323,25.3809,80.2386
1778359788.6744149,hailo,205,512,0.0,33.0354,25.4093,0.0317,58.2317,116.7081
1778359788.771438,hailo,206,512,0.0,24.7313,19.5321,0.0187,52.2803,96.5625
1778359788.8647208,hailo,207,512,0.0,21.0979,18.6414,0.0197,53.2184,92.9774
1778359788.9742362,hailo,208,512,0.0,27.8451,29.0798,0.0202,52.2588,109.2039
1778359789.0655448,hailo,209,512,0.0,21.1774,17.4417,0.0187,52.3649,91.0028
1778359789.1539435,hailo,210,512,0.0,21.0036,14.5701,0.0184,52.5119,88.1041
1778359789.24663,hailo,211,512,0.0,20.9406,18.1924,0.0184,53.2253,92.3767
1778359789.3652542,hailo,212,512,0.0,30.2477,21.6582,0.0245,66.3397,118.2701
1778359789.4921153,hailo,213,512,0.0,37.1294,32.2929,0.0246,56.776,126.2228
1778359789.5876706,hailo,214,512,0.0,24.9863,16.3774,0.0206,53.7658,95.15
1778359789.678531,hailo,215,512,0.0,21.0993,16.2107,0.0187,53.2096,90.5383
1778359789.7301662,hailo,216,512,0.0,21.1138,16.7228,0.0195,13.4647,51.3209
1778359789.7785637,hailo,217,512,0.0,21.4456,26.2433,0.0302,0.3517,48.0708
1778359789.8368754,hailo,218,512,0.0,25.4431,31.7819,0.0347,0.4213,57.6811
1778359789.8966656,hailo,219,512,0.0,28.5212,29.92,0.0405,0.5605,59.0422
1778359789.9715204,hailo,220,512,0.0,32.1845,18.9204,0.0249,22.8843,74.0141
1778359790.0948167,hailo,221,512,0.0,28.2068,32.4086,0.0366,62.0247,122.6767
1778359790.2012508,hailo,222,512,0.0,26.5336,20.8777,0.0252,58.4377,105.8742
1778359790.3094988,hailo,223,512,0.0,29.9143,17.9483,0.0361,59.8071,107.7058
1778359790.4216828,hailo,224,512,0.0,28.0254,21.4235,0.0232,62.079,111.5511
1778359790.5386174,hailo,225,512,0.0,29.3479,19.8837,0.0332,67.2022,116.4671
1778359790.6533053,hailo,226,512,0.0,35.3149,23.0289,0.0292,55.8561,114.2292
1778359790.7490015,hailo,227,512,0.0,25.8671,17.238,0.0186,52.1285,95.2521
1778359790.8406343,hailo,228,512,0.0,21.32,16.5655,0.0165,53.4345,91.3366
1778359790.930798,hailo,229,512,0.0,21.1392,15.9351,0.0189,52.7611,89.8542
1778359791.019229,hailo,230,512,0.0,21.1794,14.857,0.0192,52.0733,88.129
1778359791.1126947,hailo,231,512,0.0,20.7733,19.9109,0.0224,52.4686,93.1752
1778359791.1755302,hailo,232,512,0.0,21.2378,14.8802,0.0185,26.395,62.5315
1778359791.2128005,hailo,233,512,0.0,21.1259,14.9213,0.0194,0.884,36.9506
1778359791.2527928,hailo,234,512,0.0,21.3962,17.1218,0.0212,1.118,39.6573
1778359791.3018892,hailo,235,512,0.0,29.7603,18.5876,0.0248,0.315,48.6877
1778359791.3637097,hailo,236,512,0.0,39.7351,21.0679,0.0338,0.4511,61.2878
1778359791.4433968,hailo,237,512,0.0,26.6121,44.3542,0.0314,7.9238,78.9216
1778359791.5439627,hailo,238,512,0.0,29.0645,16.0192,0.02,54.9942,100.0979
1778359791.635937,hailo,239,512,0.0,21.3427,17.5517,0.0204,52.7365,91.6513
1778359791.7263756,hailo,240,512,0.0,21.4455,15.7416,0.0186,52.9305,90.1362
1778359791.8320563,hailo,241,512,0.0,21.1511,24.4585,0.0302,59.7318,105.3716
1778359791.9540553,hailo,242,512,0.0,28.2535,28.9328,0.0356,64.2679,121.4897
1778359792.0730884,hailo,243,512,0.0,27.0248,26.154,0.0261,65.2855,118.4904
1778359792.1918232,hailo,244,512,0.0,36.0073,18.4268,0.0317,63.7832,118.249
1778359792.304367,hailo,245,512,0.0,32.6701,19.0952,0.0201,60.2689,112.0543
1778359792.4291854,hailo,246,512,0.0,30.9882,26.4116,0.0356,66.857,124.2925
1778359792.5430841,hailo,247,512,0.0,28.3888,24.2889,0.0271,60.6718,113.3766
1778359792.654689,hailo,248,512,0.0,31.9825,22.5935,0.035,56.5675,111.1785
1778359792.7538207,hailo,249,512,0.0,25.6265,20.2051,0.0188,52.8306,98.681
1778359792.804482,hailo,250,512,0.0,21.4007,17.2904,0.0184,11.6438,50.3533
1778359792.8470814,hailo,251,512,0.0,22.9394,19.0581,0.0199,0.2627,42.2801
1778359792.8900542,hailo,252,512,0.0,21.1126,21.169,0.02,0.2659,42.5675
1778359792.9338326,hailo,253,512,0.0,21.6381,21.4426,0.0215,0.2785,43.3806
1778359792.9790452,hailo,254,512,0.0,21.9556,21.9752,0.0194,0.8732,44.8234
1778359793.0676641,hailo,255,512,0.0,22.9542,21.6755,0.0198,43.6403,88.2898
1778359793.165466,hailo,256,512,0.0,22.2,23.1164,0.02,52.125,97.4613
1778359793.2603533,hailo,257,512,0.0,21.3186,18.8678,0.0188,54.3749,94.5801
1778359793.3782153,hailo,258,512,0.0,29.2477,21.6493,0.0254,66.5681,117.4904
1778359793.5079334,hailo,259,512,0.0,29.8232,40.6365,0.0254,58.7896,129.2747
1778359793.6061044,hailo,260,512,0.0,25.142,19.4476,0.0198,53.1606,97.77
1778359793.6963384,hailo,261,512,0.0,21.4415,16.0954,0.0299,52.3587,89.9255
1778359793.7928917,hailo,262,512,0.0,21.3062,17.3733,0.0196,57.5474,96.2466
1778359793.9101336,hailo,263,512,0.0,30.0348,26.2603,0.0336,60.4496,116.7783
1778359794.035717,hailo,264,512,0.0,26.4003,35.4919,0.0412,63.1224,125.0558
1778359794.1481736,hailo,265,512,0.0,31.7952,21.6358,0.0256,58.3392,111.7958
1778359794.272091,hailo,266,512,0.0,32.1638,19.1942,0.0315,72.0978,123.4873
1778359794.3779616,hailo,267,512,0.0,25.9432,24.206,0.0361,55.1512,105.3366
1778359794.441685,hailo,268,512,0.0,29.8849,30.9601,0.0297,2.1164,62.9912
1778359794.490316,hailo,269,512,0.0,28.4567,17.5744,0.031,1.7397,47.8018
1778359794.54696,hailo,270,512,0.0,30.5303,25.2306,0.0378,0.4359,56.2345
1778359794.6030116,hailo,271,512,0.0,26.8139,28.1382,0.032,0.3384,55.3225
1778359794.654332,hailo,272,512,0.0,30.3431,19.9834,0.0335,0.3372,50.6972
1778359794.7400014,hailo,273,512,0.0,22.7309,20.8646,0.0225,41.6348,85.2528
1778359794.8255434,hailo,274,512,0.0,21.051,12.658,0.0183,51.5001,85.2274
1778359794.9149802,hailo,275,512,0.0,21.4048,15.9273,0.0189,51.7806,89.1316
1778359795.010808,hailo,276,512,0.0,21.4499,20.4253,0.0197,53.6264,95.5212
1778359795.107185,hailo,277,512,0.0,28.029,15.1442,0.0187,52.7024,95.8942
1778359795.2008522,hailo,278,512,0.0,21.2247,20.0834,0.0206,52.0416,93.3703
1778359795.2998288,hailo,279,512,0.0,21.2359,15.5188,0.0197,61.9024,98.6769
1778359795.4372435,hailo,280,512,0.0,35.8945,31.2703,0.0339,69.8362,137.0348
1778359795.5411427,hailo,281,512,0.0,30.3342,18.9662,0.0192,54.0898,103.4094
1778359795.6301072,hailo,282,512,0.0,21.3742,14.6516,0.0187,52.602,88.6465
1778359795.720517,hailo,283,512,0.0,21.3855,17.2529,0.0185,51.4549,90.1118
1778359795.8335798,hailo,284,512,0.0,21.3253,34.8099,0.5987,56.0099,112.7438
1778359795.9210172,hailo,285,512,0.0,34.6285,24.4535,0.0262,27.7454,86.8537
1778359795.9669776,hailo,286,512,0.0,27.124,17.8552,0.0251,0.3095,45.3139
1778359796.0203385,hailo,287,512,0.0,31.4097,21.0026,0.0215,0.3846,52.8183
1778359796.0768325,hailo,288,512,0.0,30.372,25.0046,0.0303,0.4588,55.8658
1778359796.139477,hailo,289,512,0.0,30.2725,23.7046,0.0398,7.8488,61.8656
1778359796.2390318,hailo,290,512,0.0,26.0138,17.1467,0.0273,55.8364,99.0241
1778359796.3476648,hailo,291,512,0.0,29.8981,20.8657,0.0209,57.379,108.1636
1778359796.4537992,hailo,292,512,0.0,30.5581,17.1668,0.0257,57.7583,105.5088
1778359796.5751312,hailo,293,512,0.0,33.8663,25.8482,0.0263,61.1347,120.8755
1778359796.6963985,hailo,294,512,0.0,34.4779,30.6313,0.0237,55.7419,120.8748
1778359796.7892413,hailo,295,512,0.0,24.2825,15.8041,0.0191,52.3225,92.4282
1778359796.8817697,hailo,296,512,0.0,21.2587,17.8416,0.0203,53.1097,92.2303
1778359796.9722145,hailo,297,512,0.0,21.1504,16.2026,0.0198,52.774,90.1468
1778359797.0626442,hailo,298,512,0.0,21.4519,16.0355,0.0193,52.62,90.1266
1778359797.1558099,hailo,299,512,0.0,21.3329,18.8224,0.0196,52.6938,92.8687
1778359797.248695,hailo,300,512,0.0,21.2453,18.8917,0.0201,52.4216,92.5788
1778359797.3580647,hailo,301,512,0.0,25.5647,21.6896,0.0304,61.7758,109.0604
1778359797.4619431,hailo,302,512,0.0,43.3234,47.5382,0.0256,12.4037,103.2908
1778359797.5050995,hailo,303,512,0.0,21.7155,19.9509,0.0202,1.0318,42.7184
1778359797.5449598,hailo,304,512,0.0,21.5744,17.069,0.0192,0.8712,39.5338
